b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.05364779010415077,0.0065064020454883575,0.04229871556162834,0.02025674842298031,0.08418769389390945,0.06834540516138077,0.047141388058662415,0.022041967138648033,0.015842288732528687,0.04407065361738205,0.02208206057548523,0.06615271419286728,0.06333024799823761,0.063338503241539,0.01428571529686451,0.0,0.004761904943734407,0.03333333507180214,0.1666666716337204,0.09047619253396988,46557,6900.8291015625,9047.833984375,6782.26171875,1528.3619384765625,0.333804301832655,test,29.809524536132812
0.042058855295181274,0.0051730177365243435,0.0476546473801136,0.019887322559952736,0.08152198791503906,0.06658935546875,0.03688583755865693,0.027767324820160866,0.014932632446289062,0.04283316805958748,0.02213795855641365,0.06497112661600113,0.0603802427649498,0.06038527935743332,0.01428571529686451,0.0,0.0,0.05238095298409462,0.12380951642990112,0.21904762089252472,46558,6181.50439453125,10725.8515625,7775.8427734375,1439.6380615234375,0.34073533443949083,test,29.85714340209961
0.03547779843211174,0.0047135441564023495,0.04535358026623726,0.019653508439660072,0.08024626970291138,0.06574986129999161,0.03076425427570939,0.025700071826577187,0.01449640840291977,0.04224623367190361,0.02040000632405281,0.06264623999595642,0.06008950248360634,0.0600290410220623,0.04285714402794838,0.0,0.004761904943734407,0.0476190485060215,0.11428570747375488,0.21904762089252472,46559,6457.89501953125,12459.7666015625,9287.7197265625,1458.4285888671875,0.3256381600135867,test,29.5238094329834
0.03718923404812813,0.005147759336978197,0.04852516949176788,0.0198281928896904,0.08311758935451508,0.06781287491321564,0.03204147471114993,0.028696976602077484,0.015304714441299438,0.04346263408660889,0.022000372409820557,0.06546300649642944,0.06140999123454094,0.061318084597587585,0.03333333507180214,0.01428571529686451,0.004761904943734407,0.05238095298409462,0.1190476194024086,0.2380952388048172,46560,6503.05712890625,12791.1279296875,9762.65234375,1459.923828125,0.33607335787458104,test,29.5238094329834
0.035763323307037354,0.004852031357586384,0.04561193287372589,0.019817903637886047,0.08557424694299698,0.06514496356248856,0.03091129194945097,0.025794029235839844,0.020429283380508423,0.04199688509106636,0.02361513301730156,0.06561201810836792,0.05954862758517265,0.05950077250599861,0.04285714402794838,0.01428571529686451,0.004761904943734407,0.05714286118745804,0.1190476194024086,0.13333334028720856,46561,6949.25244140625,13056.720703125,10139.529296875,1437.5809326171875,0.35992084526797646,test,29.428571701049805
0.03494620323181152,0.004501607269048691,0.04698032885789871,0.01913401111960411,0.08134125918149948,0.06829255819320679,0.030444595962762833,0.0278463177382946,0.013048700988292694,0.04340091720223427,0.020300697535276413,0.06370161473751068,0.06113594397902489,0.06109209731221199,0.02380952425301075,0.01428571529686451,0.004761904943734407,0.05238095298409462,0.11428572237491608,0.13809522986412048,46562,7164.86669921875,12921.3955078125,9934.5087890625,1435.2237548828125,0.31868419064300973,test,29.619047164916992
0.03538491576910019,0.005058649927377701,0.04241101071238518,0.019201431423425674,0.08470863103866577,0.0678783655166626,0.03032626584172249,0.023209579288959503,0.016830265522003174,0.04327675700187683,0.02075617015361786,0.06403292715549469,0.05994532257318497,0.059955596923828125,0.02857143059372902,0.02380952425301075,0.009523809887468815,0.0714285746216774,0.12857143580913544,0.18095238506793976,46563,7416.0908203125,13343.8046875,10401.380859375,1428.5904541015625,0.32414838858162,test,29.428571701049805
0.033739130944013596,0.005313746631145477,0.0437474250793457,0.019189825281500816,0.08316324651241302,0.06729599088430405,0.02842538431286812,0.024557599797844887,0.01586725562810898,0.042996302247047424,0.020438455045223236,0.06343475729227066,0.05941612273454666,0.0594058558344841,0.02380952425301075,0.02380952425301075,0.004761904943734407,0.04285714402794838,0.10476192086935043,0.18571428954601288,46564,7302.65771484375,12168.9091796875,9355.205078125,1433.4857177734375,0.322196472685387,test,29.4761905670166
0.03424324095249176,0.0053621334955096245,0.039874117821455,0.019448842853307724,0.08432932943105698,0.06770525872707367,0.028881107456982136,0.020425274968147278,0.016624070703983307,0.04330736771225929,0.01952541247010231,0.0628327801823616,0.059135980904102325,0.05904712527990341,0.04285714402794838,0.03809523954987526,0.009523809887468815,0.07619047909975052,0.1428571492433548,0.19523808360099792,46565,7846.5146484375,11661.5517578125,8954.1142578125,1415.9427490234375,0.31075200577521916,test,29.095237731933594
0.0369284562766552,0.004891412798315287,0.04054127261042595,0.01981237158179283,0.08326996862888336,0.06601222604513168,0.03203704347833991,0.020728901028633118,0.01725774258375168,0.04246283322572708,0.020385362207889557,0.06284819543361664,0.05912957340478897,0.05902654305100441,0.0476190485060215,0.02857143059372902,0.02380952425301075,0.06666667014360428,0.06666667014360428,0.20476190745830536,46566,8026.3994140625,12368.5625,9869.861328125,1384.566650390625,0.32435875154795146,test,29.0
0.03269832581281662,0.005210161674767733,0.03886039927601814,0.018656810745596886,0.08580677211284637,0.06713000684976578,0.027488164138048887,0.020203588530421257,0.018676765263080597,0.04271629825234413,0.020360562950372696,0.06307686120271683,0.058286018669605255,0.058129675686359406,0.03809523954987526,0.04285714402794838,0.01428571529686451,0.08571428060531616,0.095238097012043,0.19523808360099792,46567,8606.1005859375,12059.720703125,9785.9326171875,1401.576171875,0.3227897292628082,test,29.095237731933594
0.033018533140420914,0.005369829013943672,0.03852614760398865,0.017352990806102753,0.08549503982067108,0.06701909005641937,0.02764870412647724,0.021173156797885895,0.01847594976425171,0.042243823409080505,0.02059805393218994,0.06284187734127045,0.058448780328035355,0.05840139091014862,0.0476190485060215,0.05238095298409462,0.009523809887468815,0.095238097012043,0.09047619253396988,0.18095238506793976,46568,9547.7333984375,12881.2900390625,10751.8388671875,1480.933349609375,0.32777591637388087,test,29.0
0.028205230832099915,0.00422543054446578,0.03886542096734047,0.017489800229668617,0.08480022102594376,0.0662926658987999,0.023979800287634134,0.021375620737671852,0.01850755512714386,0.04174941033124924,0.02019321173429489,0.06194262206554413,0.057312652468681335,0.05728994682431221,0.05714286118745804,0.06190475821495056,0.009523809887468815,0.10476190596818924,0.095238097012043,0.1666666567325592,46569,10044.6142578125,13125.0849609375,11084.447265625,1519.395263671875,0.32599865909660064,test,28.761905670166016
0.028552304953336716,0.004220851697027683,0.03983405604958534,0.017450077459216118,0.08415453881025314,0.06711465120315552,0.024331453256309032,0.022383978590369225,0.017039887607097626,0.042173951864242554,0.01979346200823784,0.06196741387248039,0.05694929137825966,0.056729480624198914,0.05714286118745804,0.05238095298409462,0.009523809887468815,0.08095238357782364,0.10476190596818924,0.12380953133106232,46570,10403.9521484375,13884.158203125,11326.3818359375,1662.0238037109375,0.319417267420096,test,28.85714340209961
0.024847334250807762,0.0035263667814433575,0.037964753806591034,0.017894593998789787,0.0843917578458786,0.06834834814071655,0.021320967469364405,0.020070159807801247,0.01604340970516205,0.04288749024271965,0.018089350312948227,0.06097684055566788,0.057209741324186325,0.056884925812482834,0.0714285746216774,0.04285714402794838,0.01904761977493763,0.095238097012043,0.095238097012043,0.12857142090797424,46571,11085.498046875,13999.744140625,11480.5673828125,1728.371337890625,0.2966593570297207,test,28.761905670166016
0.028551243245601654,0.0036317368503659964,0.03747392073273659,0.01783485896885395,0.08493612706661224,0.06787723302841187,0.024919506395235658,0.019639061763882637,0.01705889403820038,0.04263037070631981,0.018967028707265854,0.06159739941358566,0.057670049369335175,0.05756609886884689,0.08571428805589676,0.03333333507180214,0.01428571529686451,0.11428572237491608,0.09047619253396988,0.15714286267757416,46572,11520.595703125,11536.923828125,9195.5146484375,1819.4285888671875,0.30791930970843173,test,28.714284896850586
0.030926136299967766,0.0032324520871043205,0.032080747187137604,0.018337884917855263,0.08674643188714981,0.06715221703052521,0.027693684212863445,0.013742862269282341,0.019594214856624603,0.04235813766717911,0.01872369274497032,0.06108183041214943,0.05705151706933975,0.05709996819496155,0.05714286118745804,0.03809524327516556,0.01428571529686451,0.08571428060531616,0.08571428805589676,0.2380952388048172,46573,10690.4423828125,11037.7998046875,9406.4052734375,1782.6953125,0.3065345720426561,test,28.904762268066406
0.02804415486752987,0.003248157212510705,0.03338073194026947,0.01846909523010254,0.0849323645234108,0.06737782806158066,0.024795997655019164,0.014911636710166931,0.01755453646183014,0.04252428933978081,0.01763910800218582,0.06016339734196663,0.05676434561610222,0.05671989917755127,0.05238095298409462,0.02380952425301075,0.01428571529686451,0.07619047909975052,0.10476190596818924,0.18095238506793976,46574,10924.4384765625,11093.2626953125,9365.1484375,1967.947509765625,0.29318670124171603,test,29.095237731933594
0.03193765506148338,0.003349577309563756,0.029433324933052063,0.018420875072479248,0.08601945638656616,0.06667476147413254,0.028588077751919627,0.011012449860572815,0.019344694912433624,0.042146775871515274,0.017799727618694305,0.05994650349020958,0.05552265793085098,0.05550520867109299,0.05238095298409462,0.02380952425301075,0.02857143059372902,0.08571428060531616,0.17619048058986664,0.18095238506793976,46575,10923.26171875,11581.01953125,9905.65234375,1993.7142333984375,0.296926869497924,test,28.952381134033203
0.028526833280920982,0.003300214884802699,0.033321112394332886,0.018479451537132263,0.08528298884630203,0.066764697432518,0.025226618396118283,0.014841660857200623,0.018518291413784027,0.04220768064260483,0.01818719506263733,0.06039487570524216,0.05611755698919296,0.056561026722192764,0.05238095298409462,0.01428571529686451,0.03333333507180214,0.095238097012043,0.14761905372142792,0.190476194024086,46576,11056.201171875,12302.1015625,10310.0390625,1940.7144775390625,0.30113804938352934,test,29.0
0.02497415617108345,0.0030149349477142096,0.035456422716379166,0.01841159351170063,0.08369721472263336,0.0677940621972084,0.02195922122336924,0.017044829204678535,0.015903152525424957,0.0426960214972496,0.017091184854507446,0.05978720635175705,0.05700574070215225,0.05700097233057022,0.05238095298409462,0.02857143059372902,0.02857143059372902,0.08571428060531616,0.1190476194024086,0.19523808360099792,46577,11533.23828125,11969.857421875,10020.7763671875,1924.5333251953125,0.285866925341046,test,28.904762268066406
0.024947844445705414,0.0030925110913813114,0.03542211651802063,0.018222656100988388,0.08423250168561935,0.06899599730968475,0.021855333354324102,0.017199460417032242,0.0152365043759346,0.04328441992402077,0.016773328185081482,0.06005774810910225,0.056682247668504715,0.056680504232645035,0.0476190485060215,0.01904761977493763,0.02380952425301075,0.0714285746216774,0.09047619253396988,0.17142856121063232,46578,12125.5810546875,12490.404296875,10552.0625,1905.1810302734375,0.2792866651378716,test,29.095237731933594
0.025422601029276848,0.0029528215527534485,0.03643161803483963,0.0187159925699234,0.08662518113851547,0.0671054944396019,0.0224697794765234,0.01771562546491623,0.019519686698913574,0.04242197051644325,0.019311677664518356,0.06173364818096161,0.05742625892162323,0.05755549296736717,0.03809523954987526,0.009523809887468815,0.01428571529686451,0.06190476566553116,0.08095238357782364,0.13333334028720856,46579,11975.837890625,11271.8857421875,9450.923828125,1822.3287353515625,0.31282255679932414,test,29.380952835083008
0.027603669092059135,0.002724878489971161,0.041441891342401505,0.017862722277641296,0.09029669314622879,0.06663765013217926,0.024878790602087975,0.023579169064760208,0.02365904301404953,0.04185763746500015,0.023795053362846375,0.06565269082784653,0.05788867920637131,0.057863008230924606,0.03809523954987526,0.004761904943734407,0.0,0.0476190485060215,0.09999999403953552,0.11428570747375488,46580,12410.9091796875,11715.9423828125,9530.5,1898.2333984375,0.3624383564908466,test,29.571428298950195
0.030787000432610512,0.003212637733668089,0.04175944626331329,0.01744183525443077,0.08927556872367859,0.06619252264499664,0.027574362698942423,0.024317611008882523,0.023083046078681946,0.041544973850250244,0.024093419313430786,0.06563839316368103,0.05752129107713699,0.05749666690826416,0.05238095298409462,0.0,0.004761904943734407,0.0476190485060215,0.11428572237491608,0.12380953133106232,46581,11840.4775390625,12267.5244140625,9933.1513671875,1867.3284912109375,0.36706290559778865,test,29.428571701049805
0.027204908430576324,0.0035171969793736935,0.04128126800060272,0.018376648426055908,0.09069915115833282,0.06787392497062683,0.02368771145120263,0.022904619574546814,0.022825226187705994,0.04279393330216408,0.022966694086790085,0.06576062738895416,0.058099132031202316,0.05817313864827156,0.03333333134651184,0.004761904943734407,0.009523809887468815,0.04285714402794838,0.11428572237491608,0.13333332538604736,46582,11196.12890625,12153.43359375,9755.1865234375,1801.261962890625,0.34924688219516303,test,29.5238094329834
0.028149647638201714,0.003135704668238759,0.04112740233540535,0.018731046468019485,0.09086443483829498,0.06716865301132202,0.025013942969962955,0.022396355867385864,0.02369578182697296,0.04248505458235741,0.02343839779496193,0.06592345237731934,0.05840182304382324,0.05835700035095215,0.0476190485060215,0.0,0.01428571529686451,0.0476190485060215,0.13809524476528168,0.1190476194024086,46583,10985.0517578125,13024.705078125,10872.6005859375,1814.8284912109375,0.355539598575784,test,29.380952835083008
0.0243100356310606,0.0032541374675929546,0.03611854836344719,0.018757639452815056,0.09153153747320175,0.06782985478639603,0.021055898163467646,0.017360908910632133,0.023701682686805725,0.04286235198378563,0.021235328167676926,0.06409768015146255,0.058517467230558395,0.05848366767168045,0.03809523954987526,0.0,0.009523809887468815,0.0476190485060215,0.1666666716337204,0.10476190596818924,46584,11154.1240234375,11767.65234375,9656.3046875,1809.542724609375,0.3312963607652872,test,29.5238094329834
0.024240363389253616,0.00308746169321239,0.0375814251601696,0.018640628084540367,0.0919555202126503,0.06923133879899979,0.021152901696041226,0.018940797075629234,0.022724181413650513,0.0435485877096653,0.021253544837236404,0.0648021325469017,0.05823059380054474,0.05830872803926468,0.02857143059372902,0.009523809887468815,0.03809523954987526,0.04285714402794838,0.17142857611179352,0.12380951642990112,46585,10557.095703125,12106.2529296875,9987.4482421875,1902.13818359375,0.32797600946008637,test,29.238094329833984
0.023285577073693275,0.003603943856433034,0.03813854604959488,0.0188276544213295,0.08808907121419907,0.06857134401798248,0.01968163321726024,0.01931089162826538,0.019517727196216583,0.04332778975367546,0.01947065070271492,0.06279844045639038,0.05802524834871292,0.05790071189403534,0.02857143059372902,0.004761904943734407,0.04285714030265808,0.05238095298409462,0.12857142090797424,0.1666666865348816,46586,10973.10546875,12752.9541015625,10536.6298828125,1992.800048828125,0.3100499082654143,test,29.238094329833984
