b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.08022965490818024,0.03050265461206436,0.1173417717218399,0.06625639647245407,0.14451834559440613,0.10171465575695038,0.049727000296115875,0.051085375249385834,0.04280368983745575,0.08040031045675278,0.04648735374212265,0.12688766419887543,0.11949557065963745,0.11964307725429535,0.0,0.02380952425301075,0.0,0.009523809887468815,0.1190476268529892,0.1666666716337204,38821,10608.9443359375,11485.7392578125,9392.69921875,3268.06201171875,0.3663662187780635,val,29.761905670166016
0.08192171901464462,0.03055465593934059,0.12788785994052887,0.06691068410873413,0.14286085963249207,0.10304321348667145,0.05136706307530403,0.06097717583179474,0.03981764614582062,0.08133389055728912,0.04841074347496033,0.12974463403224945,0.1196703240275383,0.11978171020746231,0.004761904943734407,0.01428571529686451,0.009523809887468815,0.01428571529686451,0.1190476194024086,0.15238097310066223,38822,10359.0,11198.84375,9165.5244140625,2951.971435546875,0.37312328048131305,val,29.714284896850586
0.10263858735561371,0.0320056714117527,0.12410794198513031,0.06818362325429916,0.14392487704753876,0.10514025390148163,0.07063291594386101,0.055924318730831146,0.03878462314605713,0.08307009935379028,0.04874427616596222,0.1318143755197525,0.11988309770822525,0.11946602910757065,0.01904761977493763,0.0,0.009523809887468815,0.01904761977493763,0.15238097310066223,0.13809524476528168,38823,10563.0048828125,11334.0390625,9106.138671875,2952.862060546875,0.3697948419795673,val,29.714284896850586
0.0871349573135376,0.032580845057964325,0.1255476325750351,0.06629304587841034,0.14250348508358002,0.10575266927480698,0.05455411225557327,0.059254586696624756,0.03675081580877304,0.08284322172403336,0.04662584513425827,0.12946906685829163,0.11940275132656097,0.1193205714225769,0.009523809887468815,0.004761904943734407,0.0,0.01428571529686451,0.13809524476528168,0.15238095819950104,38824,8426.1806640625,11635.095703125,9507.0859375,1637.9620361328125,0.36013115924664746,val,29.85714340209961
0.08260287344455719,0.032056089490652084,0.12085695564746857,0.06697087734937668,0.14020632207393646,0.10798783600330353,0.050546783953905106,0.05388607829809189,0.032218486070632935,0.08419128507375717,0.04188478738069534,0.12607607245445251,0.11953338980674744,0.11953338980674744,0.0,0.0,0.0,0.0,0.10476190596818924,0.15238095819950104,38825,9694.0810546875,11837.9423828125,9609.7001953125,2600.238037109375,0.33221837074459193,val,30.0
0.09422373026609421,0.029576227068901062,0.12316913902759552,0.06731410324573517,0.13668014109134674,0.1066371500492096,0.06464750319719315,0.05585503578186035,0.030042991042137146,0.08325468003749847,0.043260931968688965,0.12651561200618744,0.11922016739845276,0.1194549947977066,0.004761904943734407,0.01904761977493763,0.0,0.02857143059372902,0.10952381044626236,0.15238095819950104,38826,11314.599609375,10571.1904296875,9006.966796875,3710.98095703125,0.34194145119871233,val,29.761905670166016
0.09411965310573578,0.0303658414632082,0.11873479932546616,0.06584767252206802,0.13141213357448578,0.10657203942537308,0.06375381164252758,0.05288712680339813,0.0248400941491127,0.08283642679452896,0.039377592504024506,0.12221401929855347,0.11776856333017349,0.11778874695301056,0.004761904943734407,0.0,0.0,0.009523809887468815,0.12380953133106232,0.16190476715564728,38827,10836.447265625,10237.7998046875,8560.009765625,3661.905029296875,0.32220192683320564,val,29.952381134033203
0.09501253068447113,0.032625723630189896,0.11366777122020721,0.06418278068304062,0.1380939930677414,0.10816840082406998,0.062386807054281235,0.049484990537166595,0.029925592243671417,0.08343417197465897,0.04077354818582535,0.12420772016048431,0.11801736801862717,0.11797389388084412,0.01428571529686451,0.004761904943734407,0.0,0.009523809887468815,0.09999999403953552,0.20476190745830536,38828,8460.7861328125,11291.3193359375,9737.8486328125,2782.557373046875,0.32826903298074644,val,29.809524536132812
0.09217134118080139,0.03186560422182083,0.11819150298833847,0.06701893359422684,0.14242739975452423,0.1077025756239891,0.06030573695898056,0.05117256939411163,0.034724824130535126,0.08402977138757706,0.043618179857730865,0.12764795124530792,0.11873473227024078,0.11868866533041,0.004761904943734407,0.0,0.0,0.004761904943734407,0.095238097012043,0.14761903882026672,38829,11552.5234375,8906.080078125,7092.400390625,4245.0380859375,0.34170685414219826,val,29.952381134033203
0.09502685070037842,0.03227902576327324,0.11729752272367477,0.06580332666635513,0.14074942469596863,0.1075751781463623,0.06274782493710518,0.05149419605731964,0.03317424654960632,0.08361173421144485,0.04322405904531479,0.12683579325675964,0.11896256357431412,0.11896256357431412,0.0,0.0,0.0,0.004761904943734407,0.07619047909975052,0.16190476715564728,38830,11628.4150390625,9080.158203125,7176.0712890625,4361.2197265625,0.34078754849440884,val,30.0
0.09746960550546646,0.032907046377658844,0.11635340005159378,0.0668230876326561,0.14131782948970795,0.10479987412691116,0.06456255912780762,0.04953031241893768,0.03651795536279678,0.08255523443222046,0.04459469020366669,0.12714992463588715,0.11826588213443756,0.11834856122732162,0.01428571529686451,0.0,0.0,0.02380952425301075,0.09047619253396988,0.15714284777641296,38831,11913.185546875,9163.6328125,7321.5908203125,4418.50537109375,0.3507252586375514,val,29.85714340209961
0.099083811044693,0.03284347429871559,0.1162157878279686,0.0678764134645462,0.13906295597553253,0.10451093316078186,0.0662403367459774,0.048339374363422394,0.03455202281475067,0.08274376392364502,0.04337291419506073,0.12611667811870575,0.11739065498113632,0.11739422380924225,0.01428571529686451,0.0,0.0,0.02380952425301075,0.11428572237491608,0.13809524476528168,38832,9718.162109375,9589.0712890625,7722.6005859375,3377.314453125,0.34391101036007715,val,29.85714340209961
0.10443228483200073,0.03338032215833664,0.11799276620149612,0.0667085126042366,0.140903040766716,0.10431721061468124,0.07105196267366409,0.05128425359725952,0.03658583015203476,0.08232272416353226,0.04608077555894852,0.12840349972248077,0.11621664464473724,0.11617390066385269,0.01428571529686451,0.0,0.0,0.01904761977493763,0.11428572237491608,0.11428572237491608,38833,11953.4765625,9271.013671875,7196.662109375,4462.86181640625,0.3588747632155133,val,29.85714340209961
0.10061456263065338,0.034321051090955734,0.11535688489675522,0.0688316822052002,0.14219866693019867,0.10508304834365845,0.06629351153969765,0.04652520269155502,0.03711561858654022,0.08356432616710663,0.044142529368400574,0.1277068555355072,0.11540187150239944,0.11534738540649414,0.01904761977493763,0.0,0.0,0.03333333507180214,0.11428572237491608,0.12380953133106232,38834,9014.171875,9695.794921875,7523.0810546875,3074.471435546875,0.3456551269961175,val,29.809524536132812
0.09983491897583008,0.034182898700237274,0.11622652411460876,0.06836935132741928,0.1348370760679245,0.1050812155008316,0.0656520202755928,0.047857172787189484,0.029755860567092896,0.08339081704616547,0.040575794875621796,0.12396661192178726,0.11422865837812424,0.11421916633844376,0.01904761977493763,0.0,0.0,0.03333333507180214,0.09999999403953552,0.14761903882026672,38835,8602.380859375,11866.009765625,9207.0048828125,2784.095458984375,0.32731228390126355,val,29.809524536132812
0.10248544067144394,0.035430070012807846,0.12070313096046448,0.07045049965381622,0.1378878802061081,0.10465233772993088,0.0670553706586361,0.050252631306648254,0.033235542476177216,0.08402208983898163,0.043417200446128845,0.12743929028511047,0.11474048346281052,0.11472324281930923,0.02380952425301075,0.0,0.0,0.04285714402794838,0.095238097012043,0.16190478205680847,38836,8265.9716796875,12912.3486328125,10377.21875,2136.84765625,0.3406892831009555,val,29.761905670166016
0.09793279320001602,0.03637819364666939,0.11767064779996872,0.06792914867401123,0.13862422108650208,0.10313409566879272,0.061554599553346634,0.04974149912595749,0.03549012541770935,0.08249832689762115,0.043715834617614746,0.1262141615152359,0.1143546998500824,0.11429422348737717,0.03333333507180214,0.0,0.0,0.04285714402794838,0.10952381044626236,0.17619048058986664,38837,8141.90478515625,12811.9326171875,10464.0390625,2088.59521484375,0.3463623581759294,val,29.66666603088379
0.09925998002290726,0.036621373146772385,0.11959583312273026,0.07029193639755249,0.13368098437786102,0.1041211187839508,0.06263860687613487,0.049303896725177765,0.029559865593910217,0.08384475857019424,0.04055169224739075,0.12439645081758499,0.11461926996707916,0.1145569458603859,0.01904761977493763,0.0,0.0,0.03333333507180214,0.095238097012043,0.17619048058986664,38838,8021.16162109375,12610.78125,10104.595703125,2029.89990234375,0.3259875340563837,val,29.809524536132812
0.09170195460319519,0.03565683588385582,0.11566884070634842,0.06576667726039886,0.13651488721370697,0.10274817049503326,0.05604511871933937,0.049902163445949554,0.033766716718673706,0.08147548884153366,0.042115651071071625,0.12359113991260529,0.11342810094356537,0.11340212821960449,0.009523809887468815,0.0,0.0,0.02380952425301075,0.15714286267757416,0.190476194024086,38839,8174.18505859375,13641.9912109375,10794.052734375,1804.3095703125,0.3407659408340498,val,29.904762268066406
0.08737651258707047,0.03601433336734772,0.120638906955719,0.06606525182723999,0.12722405791282654,0.10578123480081558,0.05136217921972275,0.054573655128479004,0.021442823112010956,0.0832403227686882,0.03647567331790924,0.11971599608659744,0.11479750275611877,0.11479468643665314,0.01428571529686451,0.0,0.0,0.0476190485060215,0.16190476715564728,0.1428571492433548,38840,10280.3525390625,15600.4345703125,12329.0859375,2158.114501953125,0.3046850421853759,val,29.85714340209961
0.09207992255687714,0.03536353260278702,0.12257404625415802,0.06581520289182663,0.12807166576385498,0.10543523728847504,0.05671638995409012,0.05675884336233139,0.022636428475379944,0.08288566768169403,0.03855454921722412,0.12144021689891815,0.11575832962989807,0.11574127525091171,0.01428571529686451,0.0,0.0,0.0476190485060215,0.13809524476528168,0.13333332538604736,38841,10077.029296875,15773.6728515625,12476.82421875,2265.971435546875,0.3174776050450844,val,29.85714340209961
0.07883986830711365,0.03505559638142586,0.12282003462314606,0.06702233850955963,0.1249343678355217,0.09994009882211685,0.04378427192568779,0.055797696113586426,0.024994269013404846,0.08031623810529709,0.03776741027832031,0.1180836483836174,0.11329041421413422,0.11330179870128632,0.01428571529686451,0.0,0.0,0.04285714402794838,0.18095238506793976,0.17619049549102783,38842,9980.6767578125,15201.701171875,11963.8330078125,1621.9857177734375,0.3198360721005641,val,29.85714340209961
0.07709468901157379,0.036258917301893234,0.13068893551826477,0.06779185682535172,0.1359035223722458,0.11095525324344635,0.04083577170968056,0.06289707869291306,0.02494826912879944,0.0866079330444336,0.03971622884273529,0.12632416188716888,0.12057129293680191,0.12080632150173187,0.02380952425301075,0.0,0.0,0.05714286118745804,0.190476194024086,0.2142857164144516,38843,7588.98583984375,14075.9150390625,11489.6962890625,2474.257080078125,0.3143993061138163,val,29.761905670166016
0.07838848978281021,0.036105889827013016,0.13214808702468872,0.07161887735128403,0.12827062606811523,0.10742539167404175,0.042282599955797195,0.060529209673404694,0.020845234394073486,0.0859806165099144,0.03693152964115143,0.12291214615106583,0.11677534133195877,0.11682473868131638,0.01904761977493763,0.0,0.0,0.05238095298409462,0.18095238506793976,0.17619048058986664,38844,8740.41015625,13639.7470703125,10881.0390625,2141.333251953125,0.300470952608382,val,29.809524536132812
0.07812119275331497,0.035766493529081345,0.1276092380285263,0.06367739289999008,0.12528760731220245,0.10599380731582642,0.04235469922423363,0.06393184512853622,0.019293799996376038,0.08252469450235367,0.03724793344736099,0.11977262794971466,0.11429563909769058,0.11431635916233063,0.009523809887468815,0.0,0.0,0.03809524327516556,0.1666666716337204,0.16190475225448608,38845,9478.923828125,14661.7763671875,11812.7900390625,2246.652099609375,0.3109886965409089,val,29.904762268066406
0.07635125517845154,0.036035794764757156,0.13079585134983063,0.0677376389503479,0.13447082042694092,0.10856981575489044,0.04031546041369438,0.06305821239948273,0.025901004672050476,0.08528789132833481,0.04020867496728897,0.12549656629562378,0.11641352623701096,0.11640683561563492,0.009523809887468815,0.0,0.0,0.03333333507180214,0.17619048058986664,0.15714284777641296,38846,9143.419921875,13461.7861328125,10484.3046875,2576.37158203125,0.3203966144585352,val,29.904762268066406
0.07886067032814026,0.035424552857875824,0.1277187019586563,0.0669354572892189,0.13323424756526947,0.10891737043857574,0.043436117470264435,0.06078324466943741,0.024316877126693726,0.08512435853481293,0.03902154415845871,0.12414590269327164,0.11744542419910431,0.11744527518749237,0.004761904943734407,0.0,0.0,0.02857143059372902,0.17619046568870544,0.15714284777641296,38847,9077.529296875,14383.6103515625,11358.6279296875,2382.747802734375,0.31432003241274564,val,29.952381134033203
0.0844903364777565,0.03589542210102081,0.12000367790460587,0.06564579904079437,0.12801992893218994,0.10686293244361877,0.04859491437673569,0.05435787886381149,0.021156996488571167,0.08366155624389648,0.035882338881492615,0.1195438951253891,0.11338424682617188,0.11338426917791367,0.0,0.0,0.0,0.02857143059372902,0.14761903882026672,0.12857143580913544,38848,9686.1337890625,14718.2099609375,11640.8583984375,2484.276123046875,0.30016036238283667,val,30.0
0.08375200629234314,0.03661077097058296,0.12051371484994888,0.06447132676839828,0.1286614090204239,0.1103128045797348,0.04714123532176018,0.0560423880815506,0.018348604440689087,0.08520537614822388,0.034752219915390015,0.11995759606361389,0.11182955652475357,0.11182955652475357,0.0,0.0,0.0,0.02380952425301075,0.14761903882026672,0.14761905372142792,38849,9828.2666015625,14309.4951171875,11529.330078125,2428.36669921875,0.2897042042836604,val,30.0
0.08393658697605133,0.03662054240703583,0.11496630311012268,0.06333061307668686,0.13746270537376404,0.10963927954435349,0.0473160445690155,0.05163569003343582,0.027823425829410553,0.08446721732616425,0.038359858095645905,0.12282707542181015,0.11280877143144608,0.11280877143144608,0.0,0.0,0.0,0.02857143059372902,0.10952381789684296,0.14761905372142792,38850,9612.2529296875,13860.033203125,11122.6328125,2240.652587890625,0.31230783574314774,val,30.0
0.08760597556829453,0.03746921569108963,0.11624516546726227,0.06370919942855835,0.13805709779262543,0.10647749900817871,0.050136759877204895,0.05253596603870392,0.031579598784446716,0.08302029222249985,0.041039347648620605,0.12405963987112045,0.11501264572143555,0.11500869691371918,0.009523809887468815,0.0,0.0,0.05238095298409462,0.08571428060531616,0.13809522986412048,38851,10135.5390625,13949.4580078125,11385.1015625,2296.1904296875,0.33080337562848317,val,29.904762268066406
0.0893392413854599,0.03673969954252243,0.11278741806745529,0.062313079833984375,0.13470466434955597,0.10139914602041245,0.05259954184293747,0.05047433823347092,0.033305518329143524,0.079749196767807,0.04160100221633911,0.12135019898414612,0.11277419328689575,0.11277023702859879,0.009523809887468815,0.0,0.0,0.0476190485060215,0.06190476566553116,0.11428572237491608,38852,9778.2275390625,14472.4658203125,11888.8544921875,1894.9239501953125,0.34281775031760847,val,29.904762268066406
