channel,arm,step,a_weighted_mean_this_batch,n_valid
2,b0_first,5,0.6387701630592346,32
2,b0_first,6,0.6443696618080139,32
2,b0_first,7,0.6646713018417358,32
2,b0_first,8,0.6698914766311646,32
2,b0_first,9,0.6667630672454834,32
2,b0_first,10,0.670352578163147,32
2,oracle_first,1,0.25857195258140564,32
2,oracle_first,2,0.8104602694511414,32
2,oracle_first,3,0.634742259979248,32
2,oracle_first,4,0.6229588985443115,32
2,oracle_first,5,0.611457109451294,32
2,oracle_first,6,0.6148983240127563,32
2,oracle_first,7,0.6152553558349609,32
2,oracle_first,8,0.633368968963623,32
2,oracle_first,9,0.6486517190933228,32
2,oracle_first,10,0.6502864360809326,32
3,dense_first,1,0.4057202935218811,32
3,dense_first,2,0.31434768438339233,32
3,dense_first,3,0.27097761631011963,32
3,dense_first,4,0.2522484362125397,32
3,dense_first,5,0.24402327835559845,32
3,dense_first,6,0.2334318459033966,32
3,dense_first,7,0.22222457826137543,32
3,dense_first,8,0.21979141235351562,32
3,dense_first,9,0.21834003925323486,32
3,dense_first,10,0.21659395098686218,32
3,b0_first,1,0.3325008153915405,32
3,b0_first,2,0.29318326711654663,32
3,b0_first,3,0.2672978937625885,32
3,b0_first,4,0.2504258155822754,32
3,b0_first,5,0.2357908934354782,32
3,b0_first,6,0.22729893028736115,32
3,b0_first,7,0.2233990579843521,32
3,b0_first,8,0.2232796996831894,32
3,b0_first,9,0.2164425551891327,32
3,b0_first,10,0.21458417177200317,32
3,oracle_first,1,0.15137937664985657,32
3,oracle_first,2,0.2732203006744385,32
3,oracle_first,3,0.258963018655777,32
3,oracle_first,4,0.2416491061449051,32
3,oracle_first,5,0.22950655221939087,32
3,oracle_first,6,0.22087408602237701,32
3,oracle_first,7,0.2163439393043518,32
3,oracle_first,8,0.21359525620937347,32
3,oracle_first,9,0.21265321969985962,32
3,oracle_first,10,0.21077747642993927,32
4,dense_first,1,1.4214167594909668,32
4,dense_first,2,1.1341640949249268,32
4,dense_first,3,0.9825835227966309,32
4,dense_first,4,0.9686427116394043,32
4,dense_first,5,0.9504559636116028,32
4,dense_first,6,0.9415220022201538,32
4,dense_first,7,0.9120208621025085,32
4,dense_first,8,0.9156705737113953,32
4,dense_first,9,0.9086585640907288,32
4,dense_first,10,0.9138281941413879,32
4,b0_first,1,1.2727797031402588,32
4,b0_first,2,1.0718330144882202,32
4,b0_first,3,1.0163929462432861,32
4,b0_first,4,0.9878054857254028,32
4,b0_first,5,0.9603702425956726,32
4,b0_first,6,0.9317168593406677,32
4,b0_first,7,0.9170869588851929,32
4,b0_first,8,0.9158046245574951,32
4,b0_first,9,0.9167871475219727,32
4,b0_first,10,0.9098633527755737,32
4,oracle_first,1,0.6176332831382751,32
4,oracle_first,2,0.8876307010650635,32
4,oracle_first,3,0.8708041310310364,32
4,oracle_first,4,0.8915770649909973,32
4,oracle_first,5,0.8844159245491028,32
4,oracle_first,6,0.9032541513442993,32
4,oracle_first,7,0.8910719156265259,32
4,oracle_first,8,0.8939934968948364,32
4,oracle_first,9,0.8944356441497803,32
4,oracle_first,10,0.8908211588859558,32
5,dense_first,1,0.6618704199790955,32
5,dense_first,2,0.36715206503868103,32
5,dense_first,3,0.3483879268169403,32
5,dense_first,4,0.3200147747993469,32
5,dense_first,5,0.32452160120010376,32
5,dense_first,6,0.3230704069137573,32
5,dense_first,7,0.3122975528240204,32
5,dense_first,8,0.30379289388656616,32
5,dense_first,9,0.30132582783699036,32
5,dense_first,10,0.3020324409008026,32
5,b0_first,1,0.41651320457458496,32
5,b0_first,2,0.3579275608062744,32
5,b0_first,3,0.34250590205192566,32
5,b0_first,4,0.3375309705734253,32
5,b0_first,5,0.3228728473186493,32
5,b0_first,6,0.3207333981990814,32
5,b0_first,7,0.31219977140426636,32
5,b0_first,8,0.3085535168647766,32
5,b0_first,9,0.31079572439193726,32
5,b0_first,10,0.3016536831855774,32
5,oracle_first,1,0.1504167914390564,32
5,oracle_first,2,0.36694610118865967,32
5,oracle_first,3,0.32625412940979004,32
5,oracle_first,4,0.3176444172859192,32
5,oracle_first,5,0.31059563159942627,32
5,oracle_first,6,0.32109084725379944,32
5,oracle_first,7,0.3076784312725067,32
5,oracle_first,8,0.30738118290901184,32
5,oracle_first,9,0.3100508451461792,32
5,oracle_first,10,0.30604982376098633,32
6,dense_first,1,0.09687698632478714,32
6,dense_first,2,0.11588014662265778,32
6,dense_first,3,0.10501064360141754,32
6,dense_first,4,0.08457571268081665,32
6,dense_first,5,0.07629723846912384,32
6,dense_first,6,0.06939071416854858,32
6,dense_first,7,0.06432157009840012,32
6,dense_first,8,0.06337443739175797,32
6,dense_first,9,0.06157059594988823,32
6,dense_first,10,0.0628582090139389,32
6,b0_first,1,0.09789296984672546,32
6,b0_first,2,0.12112049758434296,32
6,b0_first,3,0.1168210506439209,32
6,b0_first,4,0.08781082183122635,32
6,b0_first,5,0.07929525524377823,32
6,b0_first,6,0.06626959145069122,32
6,b0_first,7,0.06745712459087372,32
6,b0_first,8,0.06787696480751038,32
6,b0_first,9,0.06586373597383499,32
6,b0_first,10,0.06462451070547104,32
6,oracle_first,1,0.01854165829718113,32
6,oracle_first,2,0.1859642118215561,32
6,oracle_first,3,0.13481011986732483,32
6,oracle_first,4,0.12747010588645935,32
6,oracle_first,5,0.09411273896694183,32
6,oracle_first,6,0.08147633075714111,32
6,oracle_first,7,0.07002392411231995,32
6,oracle_first,8,0.06635266542434692,32
6,oracle_first,9,0.06441286206245422,32
6,oracle_first,10,0.06220246106386185,32
0,dense_first,1,1.033677339553833,32
0,dense_first,2,0.8010536432266235,32
0,dense_first,3,0.7629120349884033,32
0,dense_first,4,0.7462080717086792,32
0,dense_first,5,0.7222639322280884,32
0,dense_first,6,0.7110669612884521,32
0,dense_first,7,0.7065777778625488,32
0,dense_first,8,0.7159556150436401,32
0,dense_first,9,0.717597484588623,32
0,dense_first,10,0.7086098194122314,32
0,b0_first,1,0.9899177551269531,32
0,b0_first,2,0.7792928218841553,32
0,b0_first,3,0.7557836771011353,32
0,b0_first,4,0.7526375651359558,32
0,b0_first,5,0.7346434593200684,32
0,b0_first,6,0.7134689092636108,32
0,b0_first,7,0.7147736549377441,32
0,b0_first,8,0.72184818983078,32
0,b0_first,9,0.715865969657898,32
0,b0_first,10,0.7136979103088379,32
0,oracle_first,1,0.3372481167316437,32
0,oracle_first,2,0.9565281271934509,32
0,oracle_first,3,0.7537850141525269,32
0,oracle_first,4,0.7378087043762207,32
0,oracle_first,5,0.7211175560951233,32
0,oracle_first,6,0.7026897668838501,32
0,oracle_first,7,0.700421154499054,32
0,oracle_first,8,0.6949605345726013,32
0,oracle_first,9,0.6954554319381714,32
0,oracle_first,10,0.6955153942108154,32
1,dense_first,1,0.49008023738861084,32
1,dense_first,2,0.38442057371139526,32
1,dense_first,3,0.33817678689956665,32
1,dense_first,4,0.3166005611419678,32
1,dense_first,5,0.29398438334465027,32
1,dense_first,6,0.28449252247810364,32
1,dense_first,7,0.2742260992527008,32
1,dense_first,8,0.26796746253967285,32
1,dense_first,9,0.2602628767490387,32
1,dense_first,10,0.2650534510612488,32
1,b0_first,1,0.46517419815063477,32
1,b0_first,2,0.36721017956733704,32
1,b0_first,3,0.3196364641189575,32
1,b0_first,4,0.2979426383972168,32
1,b0_first,5,0.2860400676727295,32
1,b0_first,6,0.2805986702442169,32
1,b0_first,7,0.27597588300704956,32
1,b0_first,8,0.26423582434654236,32
1,b0_first,9,0.2648387551307678,32
1,b0_first,10,0.2605900466442108,32
1,oracle_first,1,0.17985683679580688,32
1,oracle_first,2,0.5651906728744507,32
1,oracle_first,3,0.3998262286186218,32
1,oracle_first,4,0.34621450304985046,32
1,oracle_first,5,0.3193265199661255,32
1,oracle_first,6,0.29096853733062744,32
1,oracle_first,7,0.28649991750717163,32
1,oracle_first,8,0.27306076884269714,32
1,oracle_first,9,0.2685571312904358,32
1,oracle_first,10,0.26761704683303833,32
2,dense_first,1,0.8325939178466797,32
2,dense_first,2,0.6083177328109741,32
2,dense_first,3,0.6203391551971436,32
2,dense_first,4,0.6074668169021606,32
2,dense_first,5,0.5863218307495117,32
2,dense_first,6,0.5884431600570679,32
2,dense_first,7,0.5853741765022278,32
2,dense_first,8,0.5781422853469849,32
2,dense_first,9,0.5776060819625854,32
2,dense_first,10,0.5841482877731323,32
2,b0_first,1,0.7349314093589783,32
2,b0_first,2,0.6613863110542297,32
2,b0_first,3,0.623442530632019,32
2,b0_first,4,0.5979700684547424,32
2,b0_first,5,0.5954221487045288,32
2,b0_first,6,0.5895954370498657,32
2,b0_first,7,0.5809308290481567,32
2,b0_first,8,0.5852921605110168,32
2,b0_first,9,0.586247444152832,32
2,b0_first,10,0.5829893350601196,32
2,oracle_first,1,0.27757424116134644,32
2,oracle_first,2,0.626667320728302,32
2,oracle_first,3,0.5849920511245728,32
2,oracle_first,4,0.5716884136199951,32
2,oracle_first,5,0.566657543182373,32
2,oracle_first,6,0.578601598739624,32
2,oracle_first,7,0.5715420246124268,32
2,oracle_first,8,0.564003050327301,32
2,oracle_first,9,0.5702997446060181,32
2,oracle_first,10,0.5689617395401001,32
3,dense_first,1,0.4409155249595642,32
3,dense_first,2,0.2629528343677521,32
3,dense_first,3,0.2082855999469757,32
3,dense_first,4,0.19095222651958466,32
3,dense_first,5,0.1848854422569275,32
3,dense_first,6,0.17761999368667603,32
3,dense_first,7,0.17144235968589783,32
3,dense_first,8,0.16466045379638672,32
3,dense_first,9,0.16134990751743317,32
3,dense_first,10,0.15966393053531647,32
3,b0_first,1,0.35218101739883423,32
3,b0_first,2,0.24472440779209137,32
3,b0_first,3,0.2085869014263153,32
3,b0_first,4,0.19608600437641144,32
3,b0_first,5,0.18309226632118225,32
3,b0_first,6,0.17533749341964722,32
3,b0_first,7,0.16700713336467743,32
3,b0_first,8,0.16401159763336182,32
3,b0_first,9,0.1583246886730194,32
3,b0_first,10,0.15683288872241974,32
3,oracle_first,1,0.11734874546527863,32
3,oracle_first,2,0.41241079568862915,32
3,oracle_first,3,0.2472776621580124,32
3,oracle_first,4,0.21985448896884918,32
3,oracle_first,5,0.19518861174583435,32
3,oracle_first,6,0.18297621607780457,32
3,oracle_first,7,0.1766023337841034,32
3,oracle_first,8,0.1733781397342682,32
3,oracle_first,9,0.16848492622375488,32
3,oracle_first,10,0.1629522442817688,32
4,dense_first,1,1.4900743961334229,32
4,dense_first,2,1.3408010005950928,32
4,dense_first,3,1.1022961139678955,32
4,dense_first,4,1.0190019607543945,32
4,dense_first,5,0.9622802138328552,32
4,dense_first,6,0.9401423931121826,32
4,dense_first,7,0.9420045018196106,32
4,dense_first,8,0.9532464146614075,32
4,dense_first,9,0.9274444580078125,32
4,dense_first,10,0.9303319454193115,32
4,b0_first,1,1.4413280487060547,32
4,b0_first,2,1.0810649394989014,32
4,b0_first,3,1.023829698562622,32
4,b0_first,4,0.9604243040084839,32
4,b0_first,5,0.9627135396003723,32
4,b0_first,6,0.9547789692878723,32
4,b0_first,7,0.9507051706314087,32
4,b0_first,8,0.9435182809829712,32
4,b0_first,9,0.935451328754425,32
4,b0_first,10,0.9208036065101624,32
4,oracle_first,1,0.4429015517234802,32
4,oracle_first,2,1.2524452209472656,32
4,oracle_first,3,1.0331840515136719,32
4,oracle_first,4,0.9769501686096191,32
4,oracle_first,5,0.9519328474998474,32
4,oracle_first,6,0.9184765815734863,32
4,oracle_first,7,0.9181051254272461,32
4,oracle_first,8,0.9279452562332153,32
4,oracle_first,9,0.9248919486999512,32
4,oracle_first,10,0.926353931427002,32
5,dense_first,1,0.6283301115036011,32
5,dense_first,2,0.4230941832065582,32
5,dense_first,3,0.4502858817577362,32
5,dense_first,4,0.39870893955230713,32
5,dense_first,5,0.3772437572479248,32
5,dense_first,6,0.36374184489250183,32
5,dense_first,7,0.34852275252342224,32
5,dense_first,8,0.34818610548973083,32
5,dense_first,9,0.3475947678089142,32
5,dense_first,10,0.3451765477657318,32
5,b0_first,1,0.4675353467464447,32
5,b0_first,2,0.402418851852417,32
5,b0_first,3,0.40700867772102356,32
5,b0_first,4,0.3857329189777374,32
5,b0_first,5,0.3707032799720764,32
5,b0_first,6,0.3569827675819397,32
5,b0_first,7,0.35724377632141113,32
5,b0_first,8,0.353901743888855,32
5,b0_first,9,0.34663814306259155,32
5,b0_first,10,0.34539228677749634,32
5,oracle_first,1,0.1352991908788681,32
5,oracle_first,2,0.5938022136688232,32
5,oracle_first,3,0.4407140910625458,32
5,oracle_first,4,0.39975935220718384,32
5,oracle_first,5,0.3718036413192749,32
5,oracle_first,6,0.36099082231521606,32
5,oracle_first,7,0.34954214096069336,32
5,oracle_first,8,0.3454746603965759,32
5,oracle_first,9,0.3475003242492676,32
5,oracle_first,10,0.34336498379707336,32
6,dense_first,1,0.2034059464931488,32
6,dense_first,2,0.2648710608482361,32
6,dense_first,3,0.2638050317764282,32
6,dense_first,4,0.23638737201690674,32
6,dense_first,5,0.22073353826999664,32
6,dense_first,6,0.20988526940345764,32
6,dense_first,7,0.20833416283130646,32
6,dense_first,8,0.2059697061777115,32
6,dense_first,9,0.2010299563407898,32
6,dense_first,10,0.19375044107437134,32
6,b0_first,1,0.2863297760486603,32
6,b0_first,2,0.34089481830596924,32
6,b0_first,3,0.29163622856140137,32
6,b0_first,4,0.2637346386909485,32
6,b0_first,5,0.23263294994831085,32
6,b0_first,6,0.22301748394966125,32
6,b0_first,7,0.21474717557430267,32
6,b0_first,8,0.2102941870689392,32
6,b0_first,9,0.20264719426631927,32
6,b0_first,10,0.19819092750549316,32
6,oracle_first,1,0.02465464174747467,32
6,oracle_first,2,0.23939651250839233,32
6,oracle_first,3,0.25375309586524963,32
6,oracle_first,4,0.2267274707555771,32
6,oracle_first,5,0.19859325885772705,32
6,oracle_first,6,0.19672785699367523,32
6,oracle_first,7,0.1961497664451599,32
6,oracle_first,8,0.1936902552843094,32
6,oracle_first,9,0.19468194246292114,32
6,oracle_first,10,0.1962241530418396,32
0,dense_first,1,1.212256908416748,32
0,dense_first,2,1.2367563247680664,32
0,dense_first,3,1.1741981506347656,32
0,dense_first,4,1.0790233612060547,32
0,dense_first,5,1.023878812789917,32
0,dense_first,6,1.0295685529708862,32
0,dense_first,7,0.9946276545524597,32
0,dense_first,8,0.9869603514671326,32
0,dense_first,9,0.9739958047866821,32
0,dense_first,10,0.9633387327194214,32
0,b0_first,1,1.7362804412841797,32
0,b0_first,2,1.2600219249725342,32
0,b0_first,3,1.0888657569885254,32
0,b0_first,4,1.0351661443710327,32
0,b0_first,5,1.032503604888916,32
0,b0_first,6,1.0316359996795654,32
0,b0_first,7,1.0115586519241333,32
0,b0_first,8,0.9794333577156067,32
0,b0_first,9,0.9730415344238281,32
0,b0_first,10,0.9705942273139954,32
0,oracle_first,1,0.15540678799152374,32
0,oracle_first,2,1.3807421922683716,32
0,oracle_first,3,1.2486356496810913,32
0,oracle_first,4,1.1243176460266113,32
0,oracle_first,5,1.0567142963409424,32
0,oracle_first,6,0.9898483753204346,32
0,oracle_first,7,1.0090678930282593,32
0,oracle_first,8,0.9705197215080261,32
0,oracle_first,9,0.9771924018859863,32
0,oracle_first,10,0.965238630771637,32
1,dense_first,1,0.42132365703582764,32
1,dense_first,2,0.29537585377693176,32
1,dense_first,3,0.2390277087688446,32
1,dense_first,4,0.20509383082389832,32
1,dense_first,5,0.19013121724128723,32
1,dense_first,6,0.18141590058803558,32
1,dense_first,7,0.16853146255016327,32
1,dense_first,8,0.16170647740364075,32
1,dense_first,9,0.15725721418857574,32
1,dense_first,10,0.1520296186208725,32
1,b0_first,1,0.38144826889038086,32
1,b0_first,2,0.26120319962501526,32
1,b0_first,3,0.22993700206279755,32
1,b0_first,4,0.20906588435173035,32
1,b0_first,5,0.1843881607055664,32
1,b0_first,6,0.1759093999862671,32
1,b0_first,7,0.16515851020812988,32
1,b0_first,8,0.15736934542655945,32
1,b0_first,9,0.15386748313903809,32
1,b0_first,10,0.15057027339935303,32
1,oracle_first,1,0.12948955595493317,32
1,oracle_first,2,0.3870345950126648,32
1,oracle_first,3,0.24768026173114777,32
1,oracle_first,4,0.21657633781433105,32
1,oracle_first,5,0.195951908826828,32
1,oracle_first,6,0.1824236661195755,32
1,oracle_first,7,0.17009800672531128,32
1,oracle_first,8,0.162673681974411,32
1,oracle_first,9,0.15780757367610931,32
1,oracle_first,10,0.15078043937683105,32
2,dense_first,1,1.426893949508667,32
2,dense_first,2,1.322464942932129,32
2,dense_first,3,1.1182899475097656,32
2,dense_first,4,1.065054178237915,32
2,dense_first,5,1.00778329372406,32
2,dense_first,6,1.0163331031799316,32
2,dense_first,7,0.9756813049316406,32
2,dense_first,8,0.9822356104850769,32
2,dense_first,9,0.9603931903839111,32
2,dense_first,10,0.9746874570846558,32
2,b0_first,1,1.5492188930511475,32
2,b0_first,2,1.2674219608306885,32
2,b0_first,3,1.1611921787261963,32
2,b0_first,4,1.0107940435409546,32
2,b0_first,5,1.0076420307159424,32
2,b0_first,6,0.9853394031524658,32
2,b0_first,7,0.9767561554908752,32
2,b0_first,8,0.9830940961837769,32
2,b0_first,9,0.9580196142196655,32
2,b0_first,10,0.9561043381690979,32
2,oracle_first,1,0.12559649348258972,32
2,oracle_first,2,1.7920101881027222,32
2,oracle_first,3,1.286971092224121,32
2,oracle_first,4,1.172165870666504,32
2,oracle_first,5,1.0635671615600586,32
2,oracle_first,6,1.0142475366592407,32
2,oracle_first,7,0.9955568313598633,32
2,oracle_first,8,0.9836881756782532,32
2,oracle_first,9,0.962002694606781,32
2,oracle_first,10,0.9556150436401367,32
3,dense_first,1,0.43720608949661255,32
3,dense_first,2,0.21581009030342102,32
3,dense_first,3,0.16201385855674744,32
3,dense_first,4,0.13530758023262024,32
3,dense_first,5,0.12391830235719681,32
3,dense_first,6,0.11504191160202026,32
3,dense_first,7,0.10901367664337158,32
3,dense_first,8,0.10627993941307068,32
3,dense_first,9,0.10333279520273209,32
3,dense_first,10,0.1016373336315155,32
3,b0_first,1,0.26723551750183105,32
3,b0_first,2,0.17603832483291626,32
3,b0_first,3,0.1461690068244934,32
3,b0_first,4,0.12813270092010498,32
3,b0_first,5,0.12061721086502075,32
3,b0_first,6,0.1138516291975975,32
3,b0_first,7,0.10946701467037201,32
3,b0_first,8,0.10572637617588043,32
3,b0_first,9,0.10268250107765198,32
3,b0_first,10,0.10043339431285858,32
3,oracle_first,1,0.09421508014202118,32
3,oracle_first,2,0.21707558631896973,32
3,oracle_first,3,0.16954752802848816,32
3,oracle_first,4,0.13489651679992676,32
3,oracle_first,5,0.12341313064098358,32
3,oracle_first,6,0.11570753902196884,32
3,oracle_first,7,0.1092996597290039,32
3,oracle_first,8,0.10641346871852875,32
3,oracle_first,9,0.1041799783706665,32
3,oracle_first,10,0.10107675939798355,32
4,dense_first,1,1.3324978351593018,32
4,dense_first,2,1.1253175735473633,32
4,dense_first,3,0.9154357314109802,32
4,dense_first,4,0.8747519254684448,32
4,dense_first,5,0.8222118616104126,32
4,dense_first,6,0.8121933937072754,32
4,dense_first,7,0.7770051956176758,32
