query_start_idx,channel,retmse10_native_p16,retmse10_p24,retmse10_p48,retmse10_p120,winner_arm,winner_retmse10
11605,6,0.2293740063905716,0.22297830879688263,0.3337118327617645,0.3598689138889313,p24,0.22297830879688263
11606,0,1.505179762840271,1.5218242406845093,1.451419711112976,1.3662246465682983,p120,1.3662246465682983
11606,1,0.7199923396110535,0.6040142178535461,0.7132341265678406,0.5282296538352966,p120,0.5282296538352966
11606,2,1.3716024160385132,1.43621027469635,1.274940848350525,1.3037073612213135,p48,1.274940848350525
11606,3,0.7701412439346313,0.6813101172447205,0.7386058568954468,0.6326701045036316,p120,0.6326701045036316
11606,4,1.2250887155532837,1.267614722251892,1.1646291017532349,1.316927433013916,p48,1.1646291017532349
11606,5,0.28930237889289856,0.4633915424346924,0.526581883430481,0.32931146025657654,native_p16,0.28930237889289856
11606,6,0.25448834896087646,0.30851882696151733,0.3189053535461426,0.21469099819660187,p120,0.21469099819660187
11607,0,1.5259679555892944,1.524160623550415,1.2712767124176025,1.5448483228683472,p48,1.2712767124176025
11607,1,0.6831579208374023,0.6939221620559692,0.626069188117981,0.5505251884460449,p120,0.5505251884460449
11607,2,1.5566599369049072,1.6077938079833984,1.2468074560165405,1.6633312702178955,p48,1.2468074560165405
11607,3,0.6815242171287537,0.5911073088645935,0.5718794465065002,0.5688541531562805,p120,0.5688541531562805
11607,4,1.148647427558899,1.5317763090133667,1.2197788953781128,1.4721053838729858,native_p16,1.148647427558899
11607,5,0.27241939306259155,0.4748156666755676,0.7671117782592773,0.41186901926994324,native_p16,0.27241939306259155
11607,6,0.2193375676870346,0.3384513854980469,0.3100367486476898,0.25157690048217773,native_p16,0.2193375676870346
11608,0,1.7188656330108643,1.5946513414382935,1.4985119104385376,1.4874502420425415,p120,1.4874502420425415
11608,1,0.630060613155365,0.6148825883865356,0.5678029656410217,0.5846781134605408,p48,0.5678029656410217
11608,2,1.8690189123153687,1.7432559728622437,1.4469374418258667,1.612405776977539,p48,1.4469374418258667
11608,3,0.7063068747520447,0.6230720281600952,0.4324099123477936,0.4313621520996094,p120,0.4313621520996094
11608,4,1.228340744972229,1.435824990272522,1.272993803024292,1.3994559049606323,native_p16,1.228340744972229
11608,5,0.24612395465373993,0.48321732878685,0.6813272833824158,0.49517640471458435,native_p16,0.24612395465373993
11608,6,0.23596273362636566,0.3477502763271332,0.3499625623226166,0.2855590879917145,native_p16,0.23596273362636566
11609,0,1.420626163482666,1.3180465698242188,1.376441478729248,1.343174695968628,p24,1.3180465698242188
11609,1,0.7291361093521118,0.5426512360572815,0.5193236470222473,0.5378095507621765,p48,0.5193236470222473
11609,2,1.5762537717819214,1.5470950603485107,1.4514238834381104,1.5724053382873535,p48,1.4514238834381104
11609,3,0.7751335501670837,0.5523384213447571,0.5138434767723083,0.45926615595817566,p120,0.45926615595817566
11609,4,1.6285336017608643,1.2497066259384155,1.2375907897949219,1.1877456903457642,p120,1.1877456903457642
11609,5,0.2754260003566742,0.5100070834159851,0.6264273524284363,0.39831632375717163,native_p16,0.2754260003566742
11609,6,0.23561429977416992,0.31961676478385925,0.29805615544319153,0.2686176896095276,native_p16,0.23561429977416992
11610,0,1.2843637466430664,1.1640535593032837,1.231449007987976,1.2247565984725952,p24,1.1640535593032837
11610,1,0.8298212289810181,0.6199963092803955,0.4736599922180176,0.8120401501655579,p48,0.4736599922180176
11610,2,1.3859432935714722,1.4136179685592651,1.32780921459198,1.3847514390945435,p48,1.32780921459198
11610,3,0.982581615447998,0.5261825919151306,0.41987505555152893,0.535516619682312,p48,0.41987505555152893
11610,4,1.2585428953170776,1.4812248945236206,1.3770111799240112,1.283833384513855,native_p16,1.2585428953170776
11610,5,0.28210777044296265,0.5352476835250854,0.5719401240348816,0.40728139877319336,native_p16,0.28210777044296265
11610,6,0.30718037486076355,0.32539263367652893,0.236125186085701,0.2492818385362625,p48,0.236125186085701
11611,0,1.354906439781189,1.2959074974060059,1.1177281141281128,1.151754379272461,p48,1.1177281141281128
11611,1,0.7335687279701233,0.6980275511741638,0.7178292274475098,0.7188277244567871,p24,0.6980275511741638
11611,2,1.401369333267212,1.455338716506958,1.349387526512146,1.244158387184143,p120,1.244158387184143
11611,3,0.9586210250854492,0.8142532706260681,0.6297019124031067,0.6746994256973267,p48,0.6297019124031067
11611,4,2.4353926181793213,1.4149689674377441,1.5395787954330444,1.372145652770996,p120,1.372145652770996
11611,5,0.3158533275127411,0.4521952271461487,0.3115616738796234,0.64714115858078,p48,0.3115616738796234
11611,6,0.412889689207077,0.3097700774669647,0.19369736313819885,0.24736694991588593,p48,0.19369736313819885
11612,0,1.3164927959442139,1.433850884437561,1.4389766454696655,1.3934569358825684,native_p16,1.3164927959442139
11612,1,0.7378090023994446,0.7203845381736755,0.6925062537193298,0.6260645985603333,p120,0.6260645985603333
11612,2,1.5486714839935303,1.5876085758209229,1.576574444770813,1.5083814859390259,p120,1.5083814859390259
11612,3,0.9938621520996094,0.6879093050956726,0.7694324851036072,0.6176366209983826,p120,0.6176366209983826
11612,4,1.4763020277023315,1.2278000116348267,1.4225987195968628,1.6996376514434814,p24,1.2278000116348267
11612,5,0.3378370702266693,0.32427871227264404,0.37474003434181213,1.1841877698898315,p24,0.32427871227264404
11612,6,0.4935474097728729,0.2998250126838684,0.27722012996673584,0.28488799929618835,p48,0.27722012996673584
11613,0,1.3087440729141235,1.6551998853683472,1.5729076862335205,1.649843454360962,native_p16,1.3087440729141235
11613,1,0.7642180919647217,0.7283110022544861,0.7167126536369324,0.5661603212356567,p120,0.5661603212356567
11613,2,1.5542564392089844,1.7959470748901367,1.6448783874511719,1.7307024002075195,native_p16,1.5542564392089844
11613,3,0.8955686688423157,0.7392177581787109,0.6506794095039368,0.5430898070335388,p120,0.5430898070335388
11613,4,1.2551392316818237,1.187657356262207,1.2602795362472534,1.4562393426895142,p24,1.187657356262207
11613,5,0.2583474814891815,0.3598695397377014,0.4060535430908203,0.7891244292259216,native_p16,0.2583474814891815
11613,6,0.34460046887397766,0.3008047044277191,0.15299978852272034,0.2758599817752838,p48,0.15299978852272034
11614,0,1.4368187189102173,1.471519112586975,1.430362582206726,1.4916865825653076,p48,1.430362582206726
11614,1,0.6909038424491882,0.6721639633178711,0.6055033802986145,0.5957347750663757,p120,0.5957347750663757
11614,2,1.5409233570098877,1.5466991662979126,1.6286888122558594,1.6175577640533447,native_p16,1.5409233570098877
11614,3,0.5821124315261841,0.7031553387641907,0.5300474166870117,0.7604857087135315,p48,0.5300474166870117
11614,4,1.204931616783142,1.3370529413223267,1.3890496492385864,1.3244380950927734,native_p16,1.204931616783142
11614,5,0.26619479060173035,0.44355055689811707,0.48195162415504456,0.5140956044197083,native_p16,0.26619479060173035
11614,6,0.22302372753620148,0.475300133228302,0.15721487998962402,0.23303280770778656,p48,0.15721487998962402
11615,0,1.4119360446929932,1.395499587059021,1.200337529182434,1.1454143524169922,p120,1.1454143524169922
11615,1,0.6937853693962097,0.604779064655304,0.5772379636764526,0.8543990254402161,p48,0.5772379636764526
11615,2,1.5967113971710205,1.4539827108383179,1.3237965106964111,1.2826465368270874,p120,1.2826465368270874
11615,3,0.8382604718208313,0.5688425302505493,0.6538047790527344,0.6537544131278992,p24,0.5688425302505493
11615,4,1.3610421419143677,1.369896411895752,1.3717176914215088,1.3238394260406494,p120,1.3238394260406494
11615,5,0.3427792489528656,0.49197283387184143,0.5167338252067566,0.6634666323661804,native_p16,0.3427792489528656
11615,6,0.21858839690685272,0.4107825756072998,0.18880853056907654,0.2514841556549072,p48,0.18880853056907654
11616,0,1.652324914932251,1.5104176998138428,1.3527599573135376,1.3488527536392212,p120,1.3488527536392212
11616,1,0.6760278344154358,0.6502941250801086,0.6471458077430725,0.6050273776054382,p120,0.6050273776054382
11616,2,1.6636600494384766,1.494360327720642,1.4801535606384277,1.4893007278442383,p48,1.4801535606384277
11616,3,0.6685842871665955,0.6577137112617493,0.7193660736083984,0.6524521708488464,p120,0.6524521708488464
11616,4,1.4680689573287964,1.2046126127243042,1.311666488647461,1.347711443901062,p24,1.2046126127243042
11616,5,0.33141204714775085,1.0451830625534058,0.6482104659080505,0.3414132595062256,native_p16,0.33141204714775085
11616,6,0.16423802077770233,0.3171981871128082,0.2223389595746994,0.2754768431186676,native_p16,0.16423802077770233
11617,0,1.5474838018417358,1.2565157413482666,1.2655258178710938,1.1756670475006104,p120,1.1756670475006104
11617,1,0.7330030202865601,0.629173219203949,0.6474531292915344,0.6945115327835083,p24,0.629173219203949
11617,2,1.4696407318115234,1.5218218564987183,1.502536654472351,1.4707456827163696,native_p16,1.4696407318115234
11617,3,0.8314332962036133,0.7753105163574219,0.7260004878044128,0.6716707944869995,p120,0.6716707944869995
11617,4,1.26371431350708,1.4076385498046875,1.175681471824646,1.3103302717208862,p48,1.175681471824646
11617,5,0.33244749903678894,0.6120051741600037,0.5408323407173157,0.34221529960632324,native_p16,0.33244749903678894
11617,6,0.18874935805797577,0.20318210124969482,0.18235336244106293,0.3009227216243744,p48,0.18235336244106293
11618,0,1.1696367263793945,1.2455447912216187,1.2400232553482056,1.2130184173583984,native_p16,1.1696367263793945
11618,1,0.7050132751464844,0.5984249114990234,0.7621092796325684,0.7254876494407654,p24,0.5984249114990234
11618,2,1.3137508630752563,1.5712138414382935,1.4970226287841797,1.5303122997283936,native_p16,1.3137508630752563
11618,3,0.9694089293479919,0.5453705787658691,0.5778647065162659,0.44778212904930115,p120,0.44778212904930115
11618,4,1.3128166198730469,1.5164966583251953,1.1765514612197876,1.4837417602539062,p48,1.1765514612197876
11618,5,0.29758381843566895,1.0178860425949097,0.31538254022598267,0.3676024079322815,native_p16,0.29758381843566895
11618,6,0.2270526885986328,0.1809578388929367,0.1903597116470337,0.2648804783821106,p24,0.1809578388929367
11619,0,1.1383651494979858,1.3129853010177612,1.3438187837600708,1.3602545261383057,native_p16,1.1383651494979858
11619,1,0.7043927311897278,0.7666746973991394,0.7245492935180664,0.6414024233818054,p120,0.6414024233818054
11619,2,1.312880516052246,1.5535272359848022,1.4130855798721313,1.483063817024231,native_p16,1.312880516052246
11619,3,0.8361650705337524,0.706439733505249,0.7505166530609131,0.49209269881248474,p120,0.49209269881248474
11619,4,1.3422951698303223,2.0470783710479736,1.9148807525634766,1.5678128004074097,native_p16,1.3422951698303223
11619,5,0.3518317639827728,0.7361629605293274,0.45675522089004517,0.35278111696243286,native_p16,0.3518317639827728
11619,6,0.2950359284877777,0.2418527603149414,0.16464447975158691,0.1811264306306839,p48,0.16464447975158691
11620,0,1.282571792602539,1.2984294891357422,1.2014387845993042,1.242371916770935,p48,1.2014387845993042
11620,1,0.6157264709472656,0.5059334635734558,0.7180805206298828,0.4738893210887909,p120,0.4738893210887909
11620,2,1.3704913854599,1.5197300910949707,1.4732849597930908,1.544791340827942,native_p16,1.3704913854599
11620,3,0.7220702171325684,0.5548880696296692,0.7259802222251892,0.3608357012271881,p120,0.3608357012271881
11620,4,1.1765416860580444,2.2826087474823,2.0377285480499268,1.4257906675338745,native_p16,1.1765416860580444
11620,5,0.4344496726989746,1.0612010955810547,0.36282509565353394,0.37467899918556213,p48,0.36282509565353394
11620,6,0.34283414483070374,0.28883424401283264,0.23391775786876678,0.24881723523139954,p48,0.23391775786876678
11621,0,1.3143879175186157,1.4356738328933716,1.3942536115646362,1.3218646049499512,native_p16,1.3143879175186157
11621,1,0.5502957701683044,0.735221803188324,0.7114266157150269,0.48551082611083984,p120,0.48551082611083984
11621,2,1.4506405591964722,1.5365400314331055,1.4594942331314087,1.583438754081726,native_p16,1.4506405591964722
11621,3,0.5892540812492371,0.3910999894142151,0.8650496602058411,0.39400914311408997,p24,0.3910999894142151
11621,4,1.2999271154403687,1.6014530658721924,1.547147274017334,1.3439134359359741,native_p16,1.2999271154403687
11621,5,0.38778072595596313,0.6109594702720642,0.5486506819725037,0.3301439881324768,p120,0.3301439881324768
11621,6,0.329322874546051,0.1450728476047516,0.21939165890216827,0.23263712227344513,p24,0.1450728476047516
11622,0,1.173296332359314,1.4027124643325806,1.2357096672058105,1.325359582901001,native_p16,1.173296332359314
11622,1,0.732139527797699,0.5975947976112366,0.6910786032676697,0.3975289762020111,p120,0.3975289762020111
11622,2,1.4817761182785034,1.5515947341918945,1.3454782962799072,1.3384308815002441,p120,1.3384308815002441
11622,3,0.9245585799217224,0.3861015737056732,0.6591973304748535,0.48940545320510864,p24,0.3861015737056732
11622,4,1.346011996269226,1.4387438297271729,1.4871160984039307,1.298762321472168,p120,1.298762321472168
11622,5,0.3548620045185089,0.3466084599494934,0.358030766248703,0.3510681390762329,p24,0.3466084599494934
11622,6,0.356604665517807,0.2124919891357422,0.2476315051317215,0.1755405217409134,p120,0.1755405217409134
11623,0,1.3991342782974243,1.444700002670288,1.2553004026412964,1.2184721231460571,p120,1.2184721231460571
11623,1,0.6429415941238403,0.6031355261802673,0.6793472766876221,0.4524715542793274,p120,0.4524715542793274
11623,2,1.6563752889633179,1.5939346551895142,1.3470286130905151,1.2850927114486694,p120,1.2850927114486694
11623,3,0.7052404284477234,0.40263912081718445,0.6382883191108704,0.40870532393455505,p24,0.40263912081718445
11623,4,1.6252739429473877,1.6230920553207397,1.5652754306793213,1.3811991214752197,p120,1.3811991214752197
11623,5,0.2665014863014221,0.5090219378471375,0.4412442147731781,0.4870901107788086,native_p16,0.2665014863014221
11623,6,0.37731510400772095,0.30090194940567017,0.2313489019870758,0.2210051566362381,p120,0.2210051566362381
11624,0,1.580025553703308,1.4977903366088867,1.4668229818344116,1.3632456064224243,p120,1.3632456064224243
11624,1,0.7067649364471436,0.46827593445777893,0.7529125213623047,0.728730320930481,p24,0.46827593445777893
11624,2,1.5802658796310425,1.5105394124984741,1.5438671112060547,1.4016013145446777,p120,1.4016013145446777
11624,3,0.7005600333213806,0.3705492913722992,0.7106136679649353,0.5137938857078552,p24,0.3705492913722992
11624,4,1.6274118423461914,1.4834398031234741,1.3802223205566406,1.358372688293457,p120,1.358372688293457
11624,5,0.25753408670425415,0.4412526786327362,0.7033510208129883,0.5955369472503662,native_p16,0.25753408670425415
11624,6,0.38610222935676575,0.29347941279411316,0.1777939796447754,0.23655839264392853,p48,0.1777939796447754
11625,0,1.5487936735153198,1.7618244886398315,1.43293035030365,1.2990808486938477,p120,1.2990808486938477
11625,1,0.907352089881897,0.38158363103866577,0.49436450004577637,0.4963865280151367,p24,0.38158363103866577
11625,2,1.50645112991333,1.7391159534454346,1.4506757259368896,1.371252417564392,p120,1.371252417564392
11625,3,0.8668586611747742,0.6372148394584656,0.7234384417533875,0.640781581401825,p24,0.6372148394584656
11625,4,1.5471690893173218,1.2172601222991943,1.2024999856948853,1.1697306632995605,p120,1.1697306632995605
11625,5,0.3173978626728058,0.46747341752052307,0.4348386228084564,0.39613470435142517,native_p16,0.3173978626728058
11625,6,0.3857150971889496,0.2615877687931061,0.2170834094285965,0.31459614634513855,p48,0.2170834094285965
11626,0,1.2249510288238525,1.2315948009490967,1.2204469442367554,1.1794638633728027,p120,1.1794638633728027
11626,1,0.6921700835227966,0.7463558912277222,0.714117169380188,0.7100009322166443,native_p16,0.6921700835227966
11626,2,1.3141249418258667,1.311872124671936,1.2996479272842407,1.2225239276885986,p120,1.2225239276885986
11626,3,0.6799071431159973,0.7995006442070007,0.7222251296043396,0.6372414827346802,p120,0.6372414827346802
11626,4,1.3990955352783203,1.059870719909668,1.2536399364471436,1.156959056854248,p24,1.059870719909668
