channel,arm,step,a_weighted_mean_this_batch,n_valid
0,dense_first,5,1.2352139949798584,32
0,dense_first,6,1.1729964017868042,32
0,dense_first,7,1.1720969676971436,32
0,dense_first,8,1.1507741212844849,32
0,dense_first,9,1.1369235515594482,32
0,dense_first,10,1.1086623668670654,32
0,b0_first,1,1.6508233547210693,32
0,b0_first,2,1.358834981918335,32
0,b0_first,3,1.2344961166381836,32
0,b0_first,4,1.2012691497802734,32
0,b0_first,5,1.1763242483139038,32
0,b0_first,6,1.156084656715393,32
0,b0_first,7,1.145878553390503,32
0,b0_first,8,1.1407520771026611,32
0,b0_first,9,1.1079678535461426,32
0,b0_first,10,1.1109886169433594,32
0,oracle_first,1,0.9249356389045715,32
0,oracle_first,2,1.285926103591919,32
0,oracle_first,3,1.1962963342666626,32
0,oracle_first,4,1.1645550727844238,32
0,oracle_first,5,1.1519699096679688,32
0,oracle_first,6,1.1383237838745117,32
0,oracle_first,7,1.1440742015838623,32
0,oracle_first,8,1.1247186660766602,32
0,oracle_first,9,1.105787992477417,32
0,oracle_first,10,1.1004245281219482,32
1,dense_first,1,1.2309900522232056,32
1,dense_first,2,0.6220002174377441,32
1,dense_first,3,0.5214672088623047,32
1,dense_first,4,0.4947722554206848,32
1,dense_first,5,0.47594359517097473,32
1,dense_first,6,0.4412456452846527,32
1,dense_first,7,0.4371209144592285,32
1,dense_first,8,0.43176233768463135,32
1,dense_first,9,0.41385024785995483,32
1,dense_first,10,0.4150930345058441,32
1,b0_first,1,0.9854365587234497,32
1,b0_first,2,0.729392409324646,32
1,b0_first,3,0.5688357949256897,32
1,b0_first,4,0.5329161882400513,32
1,b0_first,5,0.5006548166275024,32
1,b0_first,6,0.4788270890712738,32
1,b0_first,7,0.46497464179992676,32
1,b0_first,8,0.453617662191391,32
1,b0_first,9,0.4432797431945801,32
1,b0_first,10,0.4355369806289673,32
1,oracle_first,1,0.29773426055908203,32
1,oracle_first,2,0.7636115550994873,32
1,oracle_first,3,0.5894194841384888,32
1,oracle_first,4,0.5029666423797607,32
1,oracle_first,5,0.49165719747543335,32
1,oracle_first,6,0.4491698145866394,32
1,oracle_first,7,0.4468359351158142,32
1,oracle_first,8,0.42488640546798706,32
1,oracle_first,9,0.423537015914917,32
1,oracle_first,10,0.42209935188293457,32
2,dense_first,1,1.6636062860488892,32
2,dense_first,2,1.3582608699798584,32
2,dense_first,3,1.2177650928497314,32
2,dense_first,4,1.1644753217697144,32
2,dense_first,5,1.1439392566680908,32
2,dense_first,6,1.1295746564865112,32
2,dense_first,7,1.104501724243164,32
2,dense_first,8,1.1057772636413574,32
2,dense_first,9,1.0965120792388916,32
2,dense_first,10,1.0904159545898438,32
2,b0_first,1,1.613572359085083,32
2,b0_first,2,1.2527332305908203,32
2,b0_first,3,1.2037477493286133,32
2,b0_first,4,1.1487925052642822,32
2,b0_first,5,1.11411714553833,32
2,b0_first,6,1.1032764911651611,32
2,b0_first,7,1.0922396183013916,32
2,b0_first,8,1.0751826763153076,32
2,b0_first,9,1.0618870258331299,32
2,b0_first,10,1.0587973594665527,32
2,oracle_first,1,0.89429771900177,32
2,oracle_first,2,1.4371135234832764,32
2,oracle_first,3,1.239964246749878,32
2,oracle_first,4,1.1872262954711914,32
2,oracle_first,5,1.1541309356689453,32
2,oracle_first,6,1.1293408870697021,32
2,oracle_first,7,1.1230107545852661,32
2,oracle_first,8,1.0893030166625977,32
2,oracle_first,9,1.0744960308074951,32
2,oracle_first,10,1.0713008642196655,32
3,dense_first,1,0.7140347361564636,32
3,dense_first,2,0.5095745325088501,32
3,dense_first,3,0.4366005063056946,32
3,dense_first,4,0.3644263446331024,32
3,dense_first,5,0.35766759514808655,32
3,dense_first,6,0.34693628549575806,32
3,dense_first,7,0.3426017165184021,32
3,dense_first,8,0.32988232374191284,32
3,dense_first,9,0.31855714321136475,32
3,dense_first,10,0.3132975399494171,32
3,b0_first,1,0.4791035056114197,32
3,b0_first,2,0.39717745780944824,32
3,b0_first,3,0.3487682640552521,32
3,b0_first,4,0.34864330291748047,32
3,b0_first,5,0.3294399082660675,32
3,b0_first,6,0.318183571100235,32
3,b0_first,7,0.3215905427932739,32
3,b0_first,8,0.3175192177295685,32
3,b0_first,9,0.31612712144851685,32
3,b0_first,10,0.31410717964172363,32
3,oracle_first,1,0.28130683302879333,32
3,oracle_first,2,0.8110991716384888,32
3,oracle_first,3,0.5213183164596558,32
3,oracle_first,4,0.3944441080093384,32
3,oracle_first,5,0.36426258087158203,32
3,oracle_first,6,0.3455231189727783,32
3,oracle_first,7,0.33875319361686707,32
3,oracle_first,8,0.33011019229888916,32
3,oracle_first,9,0.3097224831581116,32
3,oracle_first,10,0.30532753467559814,32
4,dense_first,1,1.3305706977844238,32
4,dense_first,2,1.0354866981506348,32
4,dense_first,3,0.935581386089325,32
4,dense_first,4,0.8894248604774475,32
4,dense_first,5,0.861915111541748,32
4,dense_first,6,0.8457467555999756,32
4,dense_first,7,0.8351888656616211,32
4,dense_first,8,0.8273460865020752,32
4,dense_first,9,0.8211395144462585,32
4,dense_first,10,0.8190224170684814,32
4,b0_first,1,1.2846858501434326,32
4,b0_first,2,1.0374367237091064,32
4,b0_first,3,0.9447987079620361,32
4,b0_first,4,0.9003397226333618,32
4,b0_first,5,0.8793023228645325,32
4,b0_first,6,0.8593951463699341,32
4,b0_first,7,0.8490601778030396,32
4,b0_first,8,0.8304259777069092,32
4,b0_first,9,0.8251932859420776,32
4,b0_first,10,0.8170770406723022,32
4,oracle_first,1,0.7622061967849731,32
4,oracle_first,2,0.9028584957122803,32
4,oracle_first,3,0.8761492371559143,32
4,oracle_first,4,0.8546400666236877,32
4,oracle_first,5,0.828088104724884,32
4,oracle_first,6,0.8140591979026794,32
4,oracle_first,7,0.8044049739837646,32
4,oracle_first,8,0.7965685725212097,32
4,oracle_first,9,0.7914955019950867,32
4,oracle_first,10,0.7908828258514404,32
5,dense_first,1,0.5566176176071167,32
5,dense_first,2,0.4424101710319519,32
5,dense_first,3,0.3798855245113373,32
5,dense_first,4,0.34949567914009094,32
5,dense_first,5,0.3145439624786377,32
5,dense_first,6,0.30579572916030884,32
5,dense_first,7,0.2907918393611908,32
5,dense_first,8,0.27761173248291016,32
5,dense_first,9,0.27102142572402954,32
5,dense_first,10,0.26891571283340454,32
5,b0_first,1,0.7819770574569702,32
5,b0_first,2,0.4989650845527649,32
5,b0_first,3,0.41216760873794556,32
5,b0_first,4,0.363486111164093,32
5,b0_first,5,0.33345407247543335,32
5,b0_first,6,0.32152897119522095,32
5,b0_first,7,0.30905258655548096,32
5,b0_first,8,0.3008313775062561,32
5,b0_first,9,0.2888031005859375,32
5,b0_first,10,0.2808645963668823,32
5,oracle_first,1,0.19865202903747559,32
5,oracle_first,2,0.5090100765228271,32
5,oracle_first,3,0.39502912759780884,32
5,oracle_first,4,0.3461334705352783,32
5,oracle_first,5,0.3315582275390625,32
5,oracle_first,6,0.32519131898880005,32
5,oracle_first,7,0.3169115483760834,32
5,oracle_first,8,0.2941248118877411,32
5,oracle_first,9,0.2844984531402588,32
5,oracle_first,10,0.2792944312095642,32
6,dense_first,1,0.21732674539089203,32
6,dense_first,2,0.17281170189380646,32
6,dense_first,3,0.13715292513370514,32
6,dense_first,4,0.11981841176748276,32
6,dense_first,5,0.11048632115125656,32
6,dense_first,6,0.10540024936199188,32
6,dense_first,7,0.1008281409740448,32
6,dense_first,8,0.09636188298463821,32
6,dense_first,9,0.09513922035694122,32
6,dense_first,10,0.09441191703081131,32
6,b0_first,1,0.17356544733047485,32
6,b0_first,2,0.13873256742954254,32
6,b0_first,3,0.11488904058933258,32
6,b0_first,4,0.0990237146615982,32
6,b0_first,5,0.09978833794593811,32
6,b0_first,6,0.09584077447652817,32
6,b0_first,7,0.09202511608600616,32
6,b0_first,8,0.09423717856407166,32
6,b0_first,9,0.09454110264778137,32
6,b0_first,10,0.09377696365118027,32
6,oracle_first,1,0.07783252000808716,32
6,oracle_first,2,0.2354288101196289,32
6,oracle_first,3,0.14838285744190216,32
6,oracle_first,4,0.12553079426288605,32
6,oracle_first,5,0.11232605576515198,32
6,oracle_first,6,0.10849365592002869,32
6,oracle_first,7,0.10200591385364532,32
6,oracle_first,8,0.10041674226522446,32
6,oracle_first,9,0.09709171950817108,32
6,oracle_first,10,0.09484423696994781,32
0,dense_first,1,1.3819854259490967,32
0,dense_first,2,1.1511861085891724,32
0,dense_first,3,1.1226277351379395,32
0,dense_first,4,1.0901060104370117,32
0,dense_first,5,1.0546549558639526,32
0,dense_first,6,1.0155504941940308,32
0,dense_first,7,1.0054930448532104,32
0,dense_first,8,0.9907981157302856,32
0,dense_first,9,0.9831595420837402,32
0,dense_first,10,0.9784330129623413,32
0,b0_first,1,1.4334884881973267,32
0,b0_first,2,1.1862919330596924,32
0,b0_first,3,1.1124281883239746,32
0,b0_first,4,1.072089433670044,32
0,b0_first,5,1.0285146236419678,32
0,b0_first,6,1.0060713291168213,32
0,b0_first,7,1.0024824142456055,32
0,b0_first,8,0.9820694327354431,32
0,b0_first,9,0.9817084074020386,32
0,b0_first,10,0.9734615087509155,32
0,oracle_first,1,0.9178785681724548,32
0,oracle_first,2,1.2193048000335693,32
0,oracle_first,3,1.103386640548706,32
0,oracle_first,4,1.052356481552124,32
0,oracle_first,5,1.0350368022918701,32
0,oracle_first,6,1.0143263339996338,32
0,oracle_first,7,0.9935764074325562,32
0,oracle_first,8,0.9813314080238342,32
0,oracle_first,9,0.9673889875411987,32
0,oracle_first,10,0.9669880270957947,32
1,dense_first,1,1.207736849784851,32
1,dense_first,2,0.6233981847763062,32
1,dense_first,3,0.572557270526886,32
1,dense_first,4,0.48922765254974365,32
1,dense_first,5,0.4871274530887604,32
1,dense_first,6,0.4658910036087036,32
1,dense_first,7,0.4478887915611267,32
1,dense_first,8,0.43941736221313477,32
1,dense_first,9,0.43034476041793823,32
1,dense_first,10,0.4278852641582489,32
1,b0_first,1,1.0452702045440674,32
1,b0_first,2,0.754779040813446,32
1,b0_first,3,0.6076685786247253,32
1,b0_first,4,0.505554735660553,32
1,b0_first,5,0.47386109828948975,32
1,b0_first,6,0.46894118189811707,32
1,b0_first,7,0.4568137228488922,32
1,b0_first,8,0.44472792744636536,32
1,b0_first,9,0.4382811486721039,32
1,b0_first,10,0.44758304953575134,32
1,oracle_first,1,0.296210378408432,32
1,oracle_first,2,0.7963982820510864,32
1,oracle_first,3,0.6158894896507263,32
1,oracle_first,4,0.5075936913490295,32
1,oracle_first,5,0.4582686424255371,32
1,oracle_first,6,0.44496670365333557,32
1,oracle_first,7,0.4412170350551605,32
1,oracle_first,8,0.4410249888896942,32
1,oracle_first,9,0.43099427223205566,32
1,oracle_first,10,0.4252610206604004,32
2,dense_first,1,1.3816463947296143,32
2,dense_first,2,1.2356253862380981,32
2,dense_first,3,1.1664780378341675,32
2,dense_first,4,1.0887768268585205,32
2,dense_first,5,1.0462239980697632,32
2,dense_first,6,1.0231884717941284,32
2,dense_first,7,1.0117748975753784,32
2,dense_first,8,0.9934062361717224,32
2,dense_first,9,0.978415310382843,32
2,dense_first,10,0.9729558229446411,32
2,b0_first,1,1.490161418914795,32
2,b0_first,2,1.2105302810668945,32
2,b0_first,3,1.132042646408081,32
2,b0_first,4,1.077171802520752,32
2,b0_first,5,1.0406688451766968,32
2,b0_first,6,1.0146448612213135,32
2,b0_first,7,1.0014591217041016,32
2,b0_first,8,0.9884737730026245,32
2,b0_first,9,0.9747912883758545,32
2,b0_first,10,0.9738434553146362,32
2,oracle_first,1,0.8705840110778809,32
2,oracle_first,2,1.3160676956176758,32
2,oracle_first,3,1.1919348239898682,32
2,oracle_first,4,1.1424858570098877,32
2,oracle_first,5,1.0849390029907227,32
2,oracle_first,6,1.0490145683288574,32
2,oracle_first,7,1.013535976409912,32
2,oracle_first,8,1.0044145584106445,32
2,oracle_first,9,0.9802572727203369,32
2,oracle_first,10,0.977169394493103,32
3,dense_first,1,0.7608842849731445,32
3,dense_first,2,0.6240184307098389,32
3,dense_first,3,0.604783296585083,32
3,dense_first,4,0.4887769818305969,32
3,dense_first,5,0.4702598452568054,32
3,dense_first,6,0.4458267390727997,32
3,dense_first,7,0.41485971212387085,32
3,dense_first,8,0.400149405002594,32
3,dense_first,9,0.4109613001346588,32
3,dense_first,10,0.4046233594417572,32
3,b0_first,1,1.0210899114608765,32
3,b0_first,2,0.728119969367981,32
3,b0_first,3,0.5402671694755554,32
3,b0_first,4,0.5027195811271667,32
3,b0_first,5,0.46803802251815796,32
3,b0_first,6,0.43607690930366516,32
3,b0_first,7,0.41246843338012695,32
3,b0_first,8,0.4144512414932251,32
3,b0_first,9,0.4033881425857544,32
3,b0_first,10,0.39557600021362305,32
3,oracle_first,1,0.2801235318183899,32
3,oracle_first,2,0.7566381692886353,32
3,oracle_first,3,0.5719327926635742,32
3,oracle_first,4,0.5389993190765381,32
3,oracle_first,5,0.4880974292755127,32
3,oracle_first,6,0.43064820766448975,32
3,oracle_first,7,0.428855836391449,32
3,oracle_first,8,0.4047277569770813,32
3,oracle_first,9,0.4048134684562683,32
3,oracle_first,10,0.3994905352592468,32
4,dense_first,1,1.281580924987793,32
4,dense_first,2,1.0616028308868408,32
4,dense_first,3,0.955089807510376,32
4,dense_first,4,0.9049023389816284,32
4,dense_first,5,0.8871375322341919,32
4,dense_first,6,0.8714538216590881,32
4,dense_first,7,0.8611289858818054,32
4,dense_first,8,0.8431329131126404,32
4,dense_first,9,0.8340604305267334,32
4,dense_first,10,0.832612156867981,32
4,b0_first,1,1.3075573444366455,32
4,b0_first,2,1.0352869033813477,32
4,b0_first,3,0.9487998485565186,32
4,b0_first,4,0.9034892916679382,32
4,b0_first,5,0.8829171657562256,32
4,b0_first,6,0.867783784866333,32
4,b0_first,7,0.8502403497695923,32
4,b0_first,8,0.8395816087722778,32
4,b0_first,9,0.8354201316833496,32
4,b0_first,10,0.8310343027114868,32
4,oracle_first,1,0.8197941780090332,32
4,oracle_first,2,0.983551025390625,32
4,oracle_first,3,0.8906949758529663,32
4,oracle_first,4,0.87812340259552,32
4,oracle_first,5,0.8556163907051086,32
4,oracle_first,6,0.8297577500343323,32
4,oracle_first,7,0.8295915126800537,32
4,oracle_first,8,0.8222996592521667,32
4,oracle_first,9,0.8145563006401062,32
4,oracle_first,10,0.8138197660446167,32
5,dense_first,1,0.6412980556488037,32
5,dense_first,2,0.5115731358528137,32
5,dense_first,3,0.3773406744003296,32
5,dense_first,4,0.35949617624282837,32
5,dense_first,5,0.3335734009742737,32
5,dense_first,6,0.30153417587280273,32
5,dense_first,7,0.2801530361175537,32
5,dense_first,8,0.2617969810962677,32
5,dense_first,9,0.252596914768219,32
5,dense_first,10,0.25786900520324707,32
5,b0_first,1,0.6066259145736694,32
5,b0_first,2,0.4247579276561737,32
5,b0_first,3,0.396426260471344,32
5,b0_first,4,0.3518015444278717,32
5,b0_first,5,0.3092893660068512,32
5,b0_first,6,0.29757896065711975,32
5,b0_first,7,0.2687116861343384,32
5,b0_first,8,0.2633844017982483,32
5,b0_first,9,0.26118141412734985,32
5,b0_first,10,0.26031482219696045,32
5,oracle_first,1,0.20773765444755554,32
5,oracle_first,2,0.5142826437950134,32
5,oracle_first,3,0.4292643666267395,32
5,oracle_first,4,0.3882307708263397,32
5,oracle_first,5,0.32770979404449463,32
5,oracle_first,6,0.3140929937362671,32
5,oracle_first,7,0.28092992305755615,32
5,oracle_first,8,0.26175957918167114,32
5,oracle_first,9,0.25566792488098145,32
5,oracle_first,10,0.25274303555488586,32
6,dense_first,1,0.1984652280807495,32
6,dense_first,2,0.15720665454864502,32
6,dense_first,3,0.12652479112148285,32
6,dense_first,4,0.11533527076244354,32
6,dense_first,5,0.11655706912279129,32
6,dense_first,6,0.11148384213447571,32
6,dense_first,7,0.10874438285827637,32
6,dense_first,8,0.10617105662822723,32
6,dense_first,9,0.10186387598514557,32
6,dense_first,10,0.10041379928588867,32
6,b0_first,1,0.2901436984539032,32
6,b0_first,2,0.16983214020729065,32
6,b0_first,3,0.13851016759872437,32
6,b0_first,4,0.12985339760780334,32
6,b0_first,5,0.12000969797372818,32
6,b0_first,6,0.11711110174655914,32
6,b0_first,7,0.11575379967689514,32
6,b0_first,8,0.10983043909072876,32
6,b0_first,9,0.10725386440753937,32
6,b0_first,10,0.1048278883099556,32
6,oracle_first,1,0.08032383024692535,32
6,oracle_first,2,0.250903457403183,32
6,oracle_first,3,0.16263823211193085,32
6,oracle_first,4,0.13087151944637299,32
6,oracle_first,5,0.1252686083316803,32
6,oracle_first,6,0.12014177441596985,32
6,oracle_first,7,0.12403766810894012,32
6,oracle_first,8,0.12069958448410034,32
6,oracle_first,9,0.11418987810611725,32
6,oracle_first,10,0.10964062809944153,32
0,dense_first,1,1.2664618492126465,32
0,dense_first,2,1.104331612586975,32
0,dense_first,3,1.0614314079284668,32
0,dense_first,4,1.0159791707992554,32
0,dense_first,5,0.9648450613021851,32
0,dense_first,6,0.9312279224395752,32
0,dense_first,7,0.9163559675216675,32
0,dense_first,8,0.9014797806739807,32
0,dense_first,9,0.8954371213912964,32
0,dense_first,10,0.8906909823417664,32
0,b0_first,1,1.452930212020874,32
0,b0_first,2,1.136050820350647,32
0,b0_first,3,1.0534803867340088,32
0,b0_first,4,1.0104310512542725,32
0,b0_first,5,0.964917778968811,32
0,b0_first,6,0.9386579394340515,32
0,b0_first,7,0.9328562021255493,32
0,b0_first,8,0.9136078357696533,32
0,b0_first,9,0.9044586420059204,32
0,b0_first,10,0.8915830850601196,32
0,oracle_first,1,0.8696012496948242,32
0,oracle_first,2,1.0288052558898926,32
0,oracle_first,3,0.9663676023483276,32
0,oracle_first,4,0.9547765851020813,32
0,oracle_first,5,0.9375490546226501,32
0,oracle_first,6,0.909260094165802,32
0,oracle_first,7,0.9021697044372559,32
0,oracle_first,8,0.8875449895858765,32
0,oracle_first,9,0.8807919025421143,32
0,oracle_first,10,0.8752073049545288,32
1,dense_first,1,1.215106725692749,32
1,dense_first,2,0.5878009796142578,32
1,dense_first,3,0.5515317320823669,32
1,dense_first,4,0.5194123387336731,32
1,dense_first,5,0.48177772760391235,32
1,dense_first,6,0.47974568605422974,32
1,dense_first,7,0.45567935705184937,32
1,dense_first,8,0.44035109877586365,32
1,dense_first,9,0.4347190260887146,32
1,dense_first,10,0.4244079887866974,32
1,b0_first,1,1.0078140497207642,32
1,b0_first,2,0.6850322484970093,32
1,b0_first,3,0.5450186729431152,32
1,b0_first,4,0.5286170244216919,32
1,b0_first,5,0.5287371873855591,32
1,b0_first,6,0.49889492988586426,32
1,b0_first,7,0.4745245575904846,32
1,b0_first,8,0.4640759527683258,32
1,b0_first,9,0.4586494565010071,32
1,b0_first,10,0.44951367378234863,32
1,oracle_first,1,0.31143948435783386,32
1,oracle_first,2,0.6795848608016968,32
1,oracle_first,3,0.620349109172821,32
1,oracle_first,4,0.5519930124282837,32
1,oracle_first,5,0.5134735107421875,32
1,oracle_first,6,0.47564220428466797,32
1,oracle_first,7,0.4426652491092682,32
1,oracle_first,8,0.4370594024658203,32
1,oracle_first,9,0.43294036388397217,32
1,oracle_first,10,0.427436888217926,32
