channel,arm,step,a_weighted_mean_this_batch,n_valid
5,b0_first,2,0.2689458727836609,32
5,b0_first,3,0.2341965138912201,32
5,b0_first,4,0.21069291234016418,32
5,b0_first,5,0.20029392838478088,32
5,b0_first,6,0.18621715903282166,32
5,b0_first,7,0.18057706952095032,32
5,b0_first,8,0.17708013951778412,32
5,b0_first,9,0.17361290752887726,32
5,b0_first,10,0.17815378308296204,32
5,oracle_first,1,0.05513615906238556,32
5,oracle_first,2,0.2196159064769745,32
5,oracle_first,3,0.1735619157552719,32
5,oracle_first,4,0.21053341031074524,32
5,oracle_first,5,0.20134152472019196,32
5,oracle_first,6,0.2061847299337387,32
5,oracle_first,7,0.19481432437896729,32
5,oracle_first,8,0.18940937519073486,32
5,oracle_first,9,0.18742474913597107,32
5,oracle_first,10,0.16683152318000793,32
6,dense_first,1,0.3463068902492523,32
6,dense_first,2,0.27862608432769775,32
6,dense_first,3,0.2574259638786316,32
6,dense_first,4,0.23761741816997528,32
6,dense_first,5,0.23092269897460938,32
6,dense_first,6,0.23209784924983978,32
6,dense_first,7,0.23332226276397705,32
6,dense_first,8,0.23721905052661896,32
6,dense_first,9,0.24237805604934692,32
6,dense_first,10,0.24238812923431396,32
6,b0_first,1,0.25258639454841614,32
6,b0_first,2,0.20613759756088257,32
6,b0_first,3,0.19803395867347717,32
6,b0_first,4,0.1883845031261444,32
6,b0_first,5,0.1853390336036682,32
6,b0_first,6,0.1834690272808075,32
6,b0_first,7,0.18801027536392212,32
6,b0_first,8,0.19582542777061462,32
6,b0_first,9,0.20304590463638306,32
6,b0_first,10,0.20475073158740997,32
6,oracle_first,1,0.025047993287444115,32
6,oracle_first,2,0.105555959045887,32
6,oracle_first,3,0.13199491798877716,32
6,oracle_first,4,0.14674024283885956,32
6,oracle_first,5,0.14905515313148499,32
6,oracle_first,6,0.152568057179451,32
6,oracle_first,7,0.17045609652996063,32
6,oracle_first,8,0.18525981903076172,32
6,oracle_first,9,0.21023379266262054,32
6,oracle_first,10,0.20825380086898804,32
0,dense_first,1,0.9576693773269653,32
0,dense_first,2,0.8819971084594727,32
0,dense_first,3,0.9320327043533325,32
0,dense_first,4,0.8764103055000305,32
0,dense_first,5,0.856403112411499,32
0,dense_first,6,0.7946231961250305,32
0,dense_first,7,0.804486870765686,32
0,dense_first,8,0.788649320602417,32
0,dense_first,9,0.7819193601608276,32
0,dense_first,10,0.7893987894058228,32
0,b0_first,1,1.0952472686767578,32
0,b0_first,2,1.0230824947357178,32
0,b0_first,3,0.970474362373352,32
0,b0_first,4,0.9057145714759827,32
0,b0_first,5,0.8825874328613281,32
0,b0_first,6,0.8627514839172363,32
0,b0_first,7,0.8501052856445312,32
0,b0_first,8,0.8192829489707947,32
0,b0_first,9,0.805608868598938,32
0,b0_first,10,0.8040587902069092,32
0,oracle_first,1,0.23969145119190216,32
0,oracle_first,2,0.5922783613204956,32
0,oracle_first,3,0.5451533794403076,32
0,oracle_first,4,0.5834196209907532,32
0,oracle_first,5,0.6021959781646729,32
0,oracle_first,6,0.5717049241065979,32
0,oracle_first,7,0.609595775604248,32
0,oracle_first,8,0.5796893835067749,32
0,oracle_first,9,0.5639553070068359,32
0,oracle_first,10,0.5671982765197754,32
1,dense_first,1,0.379432737827301,32
1,dense_first,2,0.35802358388900757,32
1,dense_first,3,0.36126115918159485,32
1,dense_first,4,0.36770087480545044,32
1,dense_first,5,0.37373441457748413,32
1,dense_first,6,0.35122916102409363,32
1,dense_first,7,0.3499608039855957,32
1,dense_first,8,0.3412896394729614,32
1,dense_first,9,0.3290424346923828,32
1,dense_first,10,0.327201247215271,32
1,b0_first,1,0.32609808444976807,32
1,b0_first,2,0.3006182312965393,32
1,b0_first,3,0.30228328704833984,32
1,b0_first,4,0.30509647727012634,32
1,b0_first,5,0.2929413318634033,32
1,b0_first,6,0.2829408049583435,32
1,b0_first,7,0.28083863854408264,32
1,b0_first,8,0.2748289108276367,32
1,b0_first,9,0.2616519331932068,32
1,b0_first,10,0.25910234451293945,32
1,oracle_first,1,0.10420412570238113,32
1,oracle_first,2,0.20406052470207214,32
1,oracle_first,3,0.24311308562755585,32
1,oracle_first,4,0.2588684558868408,32
1,oracle_first,5,0.25273627042770386,32
1,oracle_first,6,0.24315747618675232,32
1,oracle_first,7,0.23803845047950745,32
1,oracle_first,8,0.23245534300804138,32
1,oracle_first,9,0.2177155315876007,32
1,oracle_first,10,0.21756237745285034,32
2,dense_first,1,1.0087367296218872,32
2,dense_first,2,0.8511680364608765,32
2,dense_first,3,0.8938525915145874,32
2,dense_first,4,0.8623464107513428,32
2,dense_first,5,0.823859691619873,32
2,dense_first,6,0.7825217247009277,32
2,dense_first,7,0.7551371455192566,32
2,dense_first,8,0.7363154292106628,32
2,dense_first,9,0.7212430238723755,32
2,dense_first,10,0.7345343828201294,32
2,b0_first,1,0.9939714670181274,32
2,b0_first,2,0.954107403755188,32
2,b0_first,3,0.8926535844802856,32
2,b0_first,4,0.8810247182846069,32
2,b0_first,5,0.8413874506950378,32
2,b0_first,6,0.8268640637397766,32
2,b0_first,7,0.8080413341522217,32
2,b0_first,8,0.7945966124534607,32
2,b0_first,9,0.7671618461608887,32
2,b0_first,10,0.7634443044662476,32
2,oracle_first,1,0.20279166102409363,32
2,oracle_first,2,0.7956918478012085,32
2,oracle_first,3,0.729164719581604,32
2,oracle_first,4,0.6963001489639282,32
2,oracle_first,5,0.7630273103713989,32
2,oracle_first,6,0.6927514672279358,32
2,oracle_first,7,0.6771648526191711,32
2,oracle_first,8,0.681643009185791,32
2,oracle_first,9,0.6569583415985107,32
2,oracle_first,10,0.6575422286987305,32
3,dense_first,1,0.3269951343536377,32
3,dense_first,2,0.31418168544769287,32
3,dense_first,3,0.3100406229496002,32
3,dense_first,4,0.29400983452796936,32
3,dense_first,5,0.28868579864501953,32
3,dense_first,6,0.28299883008003235,32
3,dense_first,7,0.2848166823387146,32
3,dense_first,8,0.2811882793903351,32
3,dense_first,9,0.28316688537597656,32
3,dense_first,10,0.27858468890190125,32
3,b0_first,1,0.29400789737701416,32
3,b0_first,2,0.2721121311187744,32
3,b0_first,3,0.2471129298210144,32
3,b0_first,4,0.23623622953891754,32
3,b0_first,5,0.23272578418254852,32
3,b0_first,6,0.22722402215003967,32
3,b0_first,7,0.22581928968429565,32
3,b0_first,8,0.2203981876373291,32
3,b0_first,9,0.2212897688150406,32
3,b0_first,10,0.2196456491947174,32
3,oracle_first,1,0.09752235561609268,32
3,oracle_first,2,0.12994959950447083,32
3,oracle_first,3,0.1491958200931549,32
3,oracle_first,4,0.18287508189678192,32
3,oracle_first,5,0.1821727752685547,32
3,oracle_first,6,0.18425701558589935,32
3,oracle_first,7,0.18474885821342468,32
3,oracle_first,8,0.1782446950674057,32
3,oracle_first,9,0.1824171394109726,32
3,oracle_first,10,0.18647068738937378,32
4,dense_first,1,1.259687900543213,32
4,dense_first,2,1.2169344425201416,32
4,dense_first,3,1.0994973182678223,32
4,dense_first,4,1.0745704174041748,32
4,dense_first,5,1.0370824337005615,32
4,dense_first,6,1.0021147727966309,32
4,dense_first,7,1.0049234628677368,32
4,dense_first,8,0.8916681408882141,32
4,dense_first,9,0.8722649216651917,32
4,dense_first,10,0.8687381744384766,32
4,b0_first,1,1.2430604696273804,32
4,b0_first,2,1.1673614978790283,32
4,b0_first,3,1.120764136314392,32
4,b0_first,4,1.038561463356018,32
4,b0_first,5,1.006079912185669,32
4,b0_first,6,0.9890233278274536,32
4,b0_first,7,0.9650205373764038,32
4,b0_first,8,0.9265457391738892,32
4,b0_first,9,0.9162791967391968,32
4,b0_first,10,0.903179407119751,32
4,oracle_first,1,0.24311262369155884,32
4,oracle_first,2,0.4046172797679901,32
4,oracle_first,3,0.5559237003326416,32
4,oracle_first,4,0.6486061215400696,32
4,oracle_first,5,0.681895911693573,32
4,oracle_first,6,0.7116743326187134,32
4,oracle_first,7,0.689099907875061,32
4,oracle_first,8,0.692479133605957,32
4,oracle_first,9,0.7287392616271973,32
4,oracle_first,10,0.7027900218963623,32
5,dense_first,1,0.4291485846042633,32
5,dense_first,2,0.37426742911338806,32
5,dense_first,3,0.38950315117836,32
5,dense_first,4,0.34249281883239746,32
5,dense_first,5,0.34192705154418945,32
5,dense_first,6,0.34538352489471436,32
5,dense_first,7,0.3375481963157654,32
5,dense_first,8,0.3149079382419586,32
5,dense_first,9,0.2991907000541687,32
5,dense_first,10,0.29970988631248474,32
5,b0_first,1,0.8524330258369446,32
5,b0_first,2,0.6592828035354614,32
5,b0_first,3,0.6262857913970947,32
5,b0_first,4,0.582711935043335,32
5,b0_first,5,0.5418330430984497,32
5,b0_first,6,0.5264019966125488,32
5,b0_first,7,0.47038576006889343,32
5,b0_first,8,0.45929205417633057,32
5,b0_first,9,0.39572224020957947,32
5,b0_first,10,0.3794611096382141,32
5,oracle_first,1,0.07092952728271484,32
5,oracle_first,2,0.14148223400115967,32
5,oracle_first,3,0.1809433102607727,32
5,oracle_first,4,0.17207437753677368,32
5,oracle_first,5,0.19445478916168213,32
5,oracle_first,6,0.1998940110206604,32
5,oracle_first,7,0.18938395380973816,32
5,oracle_first,8,0.18055084347724915,32
5,oracle_first,9,0.17775851488113403,32
5,oracle_first,10,0.18236598372459412,32
6,dense_first,1,0.09818252176046371,32
6,dense_first,2,0.07799307256937027,32
6,dense_first,3,0.05598872900009155,32
6,dense_first,4,0.05358020216226578,32
6,dense_first,5,0.05470341816544533,32
6,dense_first,6,0.052707117050886154,32
6,dense_first,7,0.05690400302410126,32
6,dense_first,8,0.05554741248488426,32
6,dense_first,9,0.05007091909646988,32
6,dense_first,10,0.05257812514901161,32
6,b0_first,1,0.13407808542251587,32
6,b0_first,2,0.0883767306804657,32
6,b0_first,3,0.06855443865060806,32
6,b0_first,4,0.058573637157678604,32
6,b0_first,5,0.05358429253101349,32
6,b0_first,6,0.0544540137052536,32
6,b0_first,7,0.056334540247917175,32
6,b0_first,8,0.057656701654195786,32
6,b0_first,9,0.05150413140654564,32
6,b0_first,10,0.0546649768948555,32
6,oracle_first,1,0.015110927633941174,32
6,oracle_first,2,0.0321052223443985,32
6,oracle_first,3,0.02336367592215538,32
6,oracle_first,4,0.02628326043486595,32
6,oracle_first,5,0.035038407891988754,32
6,oracle_first,6,0.037649966776371,32
6,oracle_first,7,0.039726994931697845,32
6,oracle_first,8,0.043275363743305206,32
6,oracle_first,9,0.041760943830013275,32
6,oracle_first,10,0.042114146053791046,32
0,dense_first,1,1.7196471691131592,32
0,dense_first,2,1.7429213523864746,32
0,dense_first,3,1.7521535158157349,32
0,dense_first,4,1.7524807453155518,32
0,dense_first,5,1.7603447437286377,32
0,dense_first,6,1.7653675079345703,32
0,dense_first,7,1.7610158920288086,32
0,dense_first,8,1.7589972019195557,32
0,dense_first,9,1.7661315202713013,32
0,dense_first,10,1.7705295085906982,32
0,b0_first,1,1.6094679832458496,32
0,b0_first,2,1.604433298110962,32
0,b0_first,3,1.614861011505127,32
0,b0_first,4,1.6103918552398682,32
0,b0_first,5,1.6164181232452393,32
0,b0_first,6,1.6146583557128906,32
0,b0_first,7,1.619048833847046,32
0,b0_first,8,1.6242430210113525,32
0,b0_first,9,1.6269800662994385,32
0,b0_first,10,1.6316344738006592,32
0,oracle_first,1,0.43179750442504883,32
0,oracle_first,2,0.9201604127883911,32
0,oracle_first,3,1.252132773399353,32
0,oracle_first,4,1.397705078125,32
0,oracle_first,5,1.484253168106079,32
0,oracle_first,6,1.5269570350646973,32
0,oracle_first,7,1.5508280992507935,32
0,oracle_first,8,1.5841808319091797,32
0,oracle_first,9,1.609983205795288,32
0,oracle_first,10,1.6037404537200928,32
1,dense_first,1,0.7750066518783569,32
1,dense_first,2,0.7613158226013184,32
1,dense_first,3,0.7097992897033691,32
1,dense_first,4,0.6928510665893555,32
1,dense_first,5,0.6819367408752441,32
1,dense_first,6,0.6749311685562134,32
1,dense_first,7,0.6578247547149658,32
1,dense_first,8,0.654934287071228,32
1,dense_first,9,0.6494623422622681,32
1,dense_first,10,0.6464893817901611,32
1,b0_first,1,0.8014084100723267,32
1,b0_first,2,0.776453971862793,32
1,b0_first,3,0.7441933155059814,32
1,b0_first,4,0.7313238382339478,32
1,b0_first,5,0.7170611619949341,32
1,b0_first,6,0.7158312797546387,32
1,b0_first,7,0.7020208239555359,32
1,b0_first,8,0.6969466209411621,32
1,b0_first,9,0.6925970315933228,32
1,b0_first,10,0.6886042952537537,32
1,oracle_first,1,0.21052737534046173,32
1,oracle_first,2,0.3036148250102997,32
1,oracle_first,3,0.28988155722618103,32
1,oracle_first,4,0.2935997545719147,32
1,oracle_first,5,0.29073962569236755,32
1,oracle_first,6,0.30382612347602844,32
1,oracle_first,7,0.3296250104904175,32
1,oracle_first,8,0.33575403690338135,32
1,oracle_first,9,0.3370040953159332,32
1,oracle_first,10,0.34789884090423584,32
2,dense_first,1,1.8470650911331177,32
2,dense_first,2,1.8251076936721802,32
2,dense_first,3,1.8427778482437134,32
2,dense_first,4,1.8295553922653198,32
2,dense_first,5,1.8222932815551758,32
2,dense_first,6,1.81821608543396,32
2,dense_first,7,1.7976465225219727,32
2,dense_first,8,1.792446255683899,32
2,dense_first,9,1.7862765789031982,32
2,dense_first,10,1.7823238372802734,32
2,b0_first,1,1.5708448886871338,32
2,b0_first,2,1.5596410036087036,32
2,b0_first,3,1.5567458868026733,32
2,b0_first,4,1.5756580829620361,32
2,b0_first,5,1.5659880638122559,32
2,b0_first,6,1.5555646419525146,32
2,b0_first,7,1.5569243431091309,32
2,b0_first,8,1.5465912818908691,32
2,b0_first,9,1.5564136505126953,32
2,b0_first,10,1.5421048402786255,32
2,oracle_first,1,0.3356879949569702,32
2,oracle_first,2,0.6848841905593872,32
2,oracle_first,3,0.9272252917289734,32
2,oracle_first,4,1.1181577444076538,32
2,oracle_first,5,1.17393958568573,32
2,oracle_first,6,1.192294955253601,32
2,oracle_first,7,1.2238248586654663,32
2,oracle_first,8,1.254544973373413,32
2,oracle_first,9,1.2767016887664795,32
2,oracle_first,10,1.2989126443862915,32
3,dense_first,1,0.5900996327400208,32
3,dense_first,2,0.5675352811813354,32
3,dense_first,3,0.5491346716880798,32
3,dense_first,4,0.5240172147750854,32
3,dense_first,5,0.5134550929069519,32
3,dense_first,6,0.49282965064048767,32
3,dense_first,7,0.4830951988697052,32
3,dense_first,8,0.4768203794956207,32
3,dense_first,9,0.47269588708877563,32
3,dense_first,10,0.4626258611679077,32
3,b0_first,1,0.5264018774032593,32
3,b0_first,2,0.5096714496612549,32
3,b0_first,3,0.4949007034301758,32
3,b0_first,4,0.48631978034973145,32
3,b0_first,5,0.4715808629989624,32
3,b0_first,6,0.460368275642395,32
3,b0_first,7,0.4551425576210022,32
3,b0_first,8,0.45148390531539917,32
3,b0_first,9,0.4450685977935791,32
3,b0_first,10,0.44007164239883423,32
3,oracle_first,1,0.20683541893959045,32
3,oracle_first,2,0.24190470576286316,32
3,oracle_first,3,0.24659159779548645,32
3,oracle_first,4,0.2650984227657318,32
3,oracle_first,5,0.26124078035354614,32
3,oracle_first,6,0.26306796073913574,32
3,oracle_first,7,0.2723143696784973,32
3,oracle_first,8,0.27453145384788513,32
3,oracle_first,9,0.28028228878974915,32
3,oracle_first,10,0.28278255462646484,32
4,dense_first,1,1.401475191116333,32
4,dense_first,2,1.2955429553985596,32
4,dense_first,3,1.1368077993392944,32
4,dense_first,4,1.061668038368225,32
4,dense_first,5,1.037110447883606,32
4,dense_first,6,1.043045163154602,32
4,dense_first,7,1.006526231765747,32
4,dense_first,8,1.0021133422851562,32
4,dense_first,9,0.9935656189918518,32
4,dense_first,10,0.988070011138916,32
4,b0_first,1,1.295249104499817,32
4,b0_first,2,1.1824944019317627,32
4,b0_first,3,1.1257437467575073,32
4,b0_first,4,1.0355716943740845,32
4,b0_first,5,1.0136809349060059,32
4,b0_first,6,0.994576096534729,32
4,b0_first,7,0.9693430662155151,32
4,b0_first,8,0.9650886654853821,32
4,b0_first,9,0.960689902305603,32
4,b0_first,10,0.9586188197135925,32
4,oracle_first,1,0.319754958152771,32
4,oracle_first,2,0.897907018661499,32
4,oracle_first,3,0.8555285334587097,32
4,oracle_first,4,0.8616876602172852,32
4,oracle_first,5,0.8550152778625488,32
4,oracle_first,6,0.8849197626113892,32
4,oracle_first,7,0.9042783975601196,32
4,oracle_first,8,0.896865963935852,32
4,oracle_first,9,0.9177249670028687,32
4,oracle_first,10,0.8980741500854492,32
5,dense_first,1,0.3320496082305908,32
5,dense_first,2,0.31685325503349304,32
5,dense_first,3,0.3053061366081238,32
5,dense_first,4,0.32344305515289307,32
5,dense_first,5,0.3172641396522522,32
5,dense_first,6,0.29153573513031006,32
5,dense_first,7,0.2885475754737854,32
5,dense_first,8,0.2857861816883087,32
5,dense_first,9,0.2789778709411621,32
5,dense_first,10,0.27423256635665894,32
5,b0_first,1,0.3156028985977173,32
5,b0_first,2,0.3064973056316376,32
5,b0_first,3,0.3011348843574524,32
5,b0_first,4,0.2963765263557434,32
5,b0_first,5,0.29305383563041687,32
5,b0_first,6,0.2886991798877716,32
5,b0_first,7,0.28651678562164307,32
5,b0_first,8,0.28329285979270935,32
5,b0_first,9,0.2793886065483093,32
5,b0_first,10,0.27295082807540894,32
5,oracle_first,1,0.08459875732660294,32
5,oracle_first,2,0.09998473525047302,32
5,oracle_first,3,0.11047504097223282,32
5,oracle_first,4,0.11814354360103607,32
5,oracle_first,5,0.14737828075885773,32
5,oracle_first,6,0.15361112356185913,32
5,oracle_first,7,0.1506890058517456,32
5,oracle_first,8,0.13714252412319183,32
5,oracle_first,9,0.1493571400642395,32
5,oracle_first,10,0.15641483664512634,32
6,dense_first,1,0.14614954590797424,32
6,dense_first,2,0.11537541449069977,32
6,dense_first,3,0.0972546935081482,32
6,dense_first,4,0.1011260449886322,32
6,dense_first,5,0.11207535862922668,32
6,dense_first,6,0.11335966736078262,32
6,dense_first,7,0.10879071801900864,32
6,dense_first,8,0.11555001139640808,32
6,dense_first,9,0.12810200452804565,32
6,dense_first,10,0.14435049891471863,32
6,b0_first,1,0.11380667239427567,32
6,b0_first,2,0.09486377239227295,32
6,b0_first,3,0.07971213757991791,32
6,b0_first,4,0.0719606876373291,32
6,b0_first,5,0.06980040669441223,32
6,b0_first,6,0.07176721096038818,32
6,b0_first,7,0.07206080108880997,32
6,b0_first,8,0.07437774538993835,32
6,b0_first,9,0.08080720901489258,32
6,b0_first,10,0.09176001697778702,32
6,oracle_first,1,0.018000725656747818,32
6,oracle_first,2,0.032017700374126434,32
6,oracle_first,3,0.0406503863632679,32
6,oracle_first,4,0.05326320230960846,32
6,oracle_first,5,0.0666690468788147,32
6,oracle_first,6,0.1018182635307312,32
6,oracle_first,7,0.10060160607099533,32
6,oracle_first,8,0.10725266486406326,32
6,oracle_first,9,0.12250490486621857,32
6,oracle_first,10,0.1351761519908905,32
0,dense_first,1,3.7775068283081055,32
0,dense_first,2,3.7909483909606934,32
0,dense_first,3,3.785315752029419,32
0,dense_first,4,3.7912116050720215,32
0,dense_first,5,3.7528011798858643,32
