channel,arm,step,a_weighted_mean_this_batch,n_valid
1,b0_first,7,0.2675997018814087,32
1,b0_first,8,0.2679864764213562,32
1,b0_first,9,0.26844918727874756,32
1,b0_first,10,0.27293458580970764,32
1,oracle_first,1,0.12946859002113342,32
1,oracle_first,2,0.209136962890625,32
1,oracle_first,3,0.20908638834953308,32
1,oracle_first,4,0.22518306970596313,32
1,oracle_first,5,0.21715158224105835,32
1,oracle_first,6,0.2126210629940033,32
1,oracle_first,7,0.21165786683559418,32
1,oracle_first,8,0.211066335439682,32
1,oracle_first,9,0.20289373397827148,32
1,oracle_first,10,0.20177578926086426,32
2,dense_first,1,1.1364953517913818,32
2,dense_first,2,0.9406189322471619,32
2,dense_first,3,0.8637151718139648,32
2,dense_first,4,0.8004024028778076,32
2,dense_first,5,0.7706277370452881,32
2,dense_first,6,0.7451885342597961,32
2,dense_first,7,0.7243943810462952,32
2,dense_first,8,0.7258931398391724,32
2,dense_first,9,0.7102199792861938,32
2,dense_first,10,0.7091820240020752,32
2,b0_first,1,1.0866212844848633,32
2,b0_first,2,0.8644900918006897,32
2,b0_first,3,0.7678577303886414,32
2,b0_first,4,0.7520039081573486,32
2,b0_first,5,0.7371644973754883,32
2,b0_first,6,0.7203243970870972,32
2,b0_first,7,0.7034249305725098,32
2,b0_first,8,0.7039470672607422,32
2,b0_first,9,0.6970031261444092,32
2,b0_first,10,0.6941280364990234,32
2,oracle_first,1,0.36285948753356934,32
2,oracle_first,2,0.6157956719398499,32
2,oracle_first,3,0.6201802492141724,32
2,oracle_first,4,0.611824631690979,32
2,oracle_first,5,0.5780007839202881,32
2,oracle_first,6,0.5950798988342285,32
2,oracle_first,7,0.5814207792282104,32
2,oracle_first,8,0.5882925987243652,32
2,oracle_first,9,0.6001287698745728,32
2,oracle_first,10,0.6088374853134155,32
3,dense_first,1,0.3361288905143738,32
3,dense_first,2,0.26404377818107605,32
3,dense_first,3,0.24126631021499634,32
3,dense_first,4,0.22434836626052856,32
3,dense_first,5,0.21822696924209595,32
3,dense_first,6,0.21269533038139343,32
3,dense_first,7,0.21774891018867493,32
3,dense_first,8,0.2139095664024353,32
3,dense_first,9,0.2147430032491684,32
3,dense_first,10,0.21738752722740173,32
3,b0_first,1,0.27231115102767944,32
3,b0_first,2,0.2350923717021942,32
3,b0_first,3,0.2214672565460205,32
3,b0_first,4,0.2033311426639557,32
3,b0_first,5,0.1970965564250946,32
3,b0_first,6,0.19004017114639282,32
3,b0_first,7,0.19446593523025513,32
3,b0_first,8,0.19532717764377594,32
3,b0_first,9,0.1976330280303955,32
3,b0_first,10,0.2003653347492218,32
3,oracle_first,1,0.09877414256334305,32
3,oracle_first,2,0.20323726534843445,32
3,oracle_first,3,0.20875972509384155,32
3,oracle_first,4,0.21690714359283447,32
3,oracle_first,5,0.2070235311985016,32
3,oracle_first,6,0.20381438732147217,32
3,oracle_first,7,0.21006794273853302,32
3,oracle_first,8,0.21280021965503693,32
3,oracle_first,9,0.2149743139743805,32
3,oracle_first,10,0.21218883991241455,32
4,dense_first,1,1.2529464960098267,32
4,dense_first,2,1.149644374847412,32
4,dense_first,3,1.067906379699707,32
4,dense_first,4,1.0360827445983887,32
4,dense_first,5,1.0292918682098389,32
4,dense_first,6,1.0052051544189453,32
4,dense_first,7,0.9868853688240051,32
4,dense_first,8,0.9668011665344238,32
4,dense_first,9,0.9697551727294922,32
4,dense_first,10,0.9700619578361511,32
4,b0_first,1,1.3288805484771729,32
4,b0_first,2,1.0569268465042114,32
4,b0_first,3,0.9554834365844727,32
4,b0_first,4,0.9331974983215332,32
4,b0_first,5,0.9151906967163086,32
4,b0_first,6,0.9032778739929199,32
4,b0_first,7,0.8882319331169128,32
4,b0_first,8,0.8703900575637817,32
4,b0_first,9,0.8772960901260376,32
4,b0_first,10,0.8694329261779785,32
4,oracle_first,1,0.23332713544368744,32
4,oracle_first,2,0.907954216003418,32
4,oracle_first,3,0.7795760631561279,32
4,oracle_first,4,0.7876248955726624,32
4,oracle_first,5,0.7912654280662537,32
4,oracle_first,6,0.7347080707550049,32
4,oracle_first,7,0.7103915810585022,32
4,oracle_first,8,0.7059208154678345,32
4,oracle_first,9,0.7050540447235107,32
4,oracle_first,10,0.6954187154769897,32
5,dense_first,1,0.25238150358200073,32
5,dense_first,2,0.2609603703022003,32
5,dense_first,3,0.3021281957626343,32
5,dense_first,4,0.2812501788139343,32
5,dense_first,5,0.2839166522026062,32
5,dense_first,6,0.2870522439479828,32
5,dense_first,7,0.2931743562221527,32
5,dense_first,8,0.29311758279800415,32
5,dense_first,9,0.28595638275146484,32
5,dense_first,10,0.2862628102302551,32
5,b0_first,1,0.2168215662240982,32
5,b0_first,2,0.2208397090435028,32
5,b0_first,3,0.23937790095806122,32
5,b0_first,4,0.2338293045759201,32
5,b0_first,5,0.23711007833480835,32
5,b0_first,6,0.2441428005695343,32
5,b0_first,7,0.25137919187545776,32
5,b0_first,8,0.2521471381187439,32
5,b0_first,9,0.2527749240398407,32
5,b0_first,10,0.25117549300193787,32
5,oracle_first,1,0.08109097182750702,32
5,oracle_first,2,0.14219902455806732,32
5,oracle_first,3,0.13617828488349915,32
5,oracle_first,4,0.1574154496192932,32
5,oracle_first,5,0.15849044919013977,32
5,oracle_first,6,0.15844205021858215,32
5,oracle_first,7,0.15412819385528564,32
5,oracle_first,8,0.16149726510047913,32
5,oracle_first,9,0.16784502565860748,32
5,oracle_first,10,0.18819308280944824,32
6,dense_first,1,0.15127971768379211,32
6,dense_first,2,0.12724465131759644,32
6,dense_first,3,0.11558929085731506,32
6,dense_first,4,0.10843762755393982,32
6,dense_first,5,0.10157454013824463,32
6,dense_first,6,0.09990079700946808,32
6,dense_first,7,0.09981796145439148,32
6,dense_first,8,0.09687728434801102,32
6,dense_first,9,0.09522027522325516,32
6,dense_first,10,0.09288573265075684,32
6,b0_first,1,0.2121041864156723,32
6,b0_first,2,0.1879638135433197,32
6,b0_first,3,0.16795432567596436,32
6,b0_first,4,0.15369176864624023,32
6,b0_first,5,0.14266271889209747,32
6,b0_first,6,0.13133585453033447,32
6,b0_first,7,0.1263347566127777,32
6,b0_first,8,0.12192454934120178,32
6,b0_first,9,0.1182650476694107,32
6,b0_first,10,0.11406466364860535,32
6,oracle_first,1,0.019453028216958046,32
6,oracle_first,2,0.018979135900735855,32
6,oracle_first,3,0.019311314448714256,32
6,oracle_first,4,0.020240064710378647,32
6,oracle_first,5,0.021287400275468826,32
6,oracle_first,6,0.02154727280139923,32
6,oracle_first,7,0.022277668118476868,32
6,oracle_first,8,0.022866638377308846,32
6,oracle_first,9,0.0239395909011364,32
6,oracle_first,10,0.02476409077644348,32
0,dense_first,1,1.2656954526901245,32
0,dense_first,2,1.1268939971923828,32
0,dense_first,3,1.0609009265899658,32
0,dense_first,4,0.9968467950820923,32
0,dense_first,5,0.9557707905769348,32
0,dense_first,6,0.9057013392448425,32
0,dense_first,7,0.891525149345398,32
0,dense_first,8,0.8708586692810059,32
0,dense_first,9,0.852544903755188,32
0,dense_first,10,0.8471576571464539,32
0,b0_first,1,1.0356698036193848,32
0,b0_first,2,0.8991442322731018,32
0,b0_first,3,0.8667014837265015,32
0,b0_first,4,0.8257790207862854,32
0,b0_first,5,0.8076469898223877,32
0,b0_first,6,0.7917593717575073,32
0,b0_first,7,0.7717905044555664,32
0,b0_first,8,0.7621065378189087,32
0,b0_first,9,0.7496772408485413,32
0,b0_first,10,0.7404298782348633,32
0,oracle_first,1,0.4431917369365692,32
0,oracle_first,2,0.5962157845497131,32
0,oracle_first,3,0.6565827131271362,32
0,oracle_first,4,0.6290014982223511,32
0,oracle_first,5,0.6111921072006226,32
0,oracle_first,6,0.6273035407066345,32
0,oracle_first,7,0.6247808933258057,32
0,oracle_first,8,0.6346744894981384,32
0,oracle_first,9,0.6314479112625122,32
0,oracle_first,10,0.6302391290664673,32
1,dense_first,1,0.44848960638046265,32
1,dense_first,2,0.368452250957489,32
1,dense_first,3,0.3315974175930023,32
1,dense_first,4,0.3095147907733917,32
1,dense_first,5,0.3004118800163269,32
1,dense_first,6,0.29517287015914917,32
1,dense_first,7,0.2958871126174927,32
1,dense_first,8,0.29076793789863586,32
1,dense_first,9,0.28597885370254517,32
1,dense_first,10,0.28141987323760986,32
1,b0_first,1,0.376410573720932,32
1,b0_first,2,0.3131985664367676,32
1,b0_first,3,0.28712546825408936,32
1,b0_first,4,0.2808547019958496,32
1,b0_first,5,0.27809494733810425,32
1,b0_first,6,0.2718163728713989,32
1,b0_first,7,0.2721860408782959,32
1,b0_first,8,0.27193009853363037,32
1,b0_first,9,0.2699815630912781,32
1,b0_first,10,0.26644012331962585,32
1,oracle_first,1,0.16545067727565765,32
1,oracle_first,2,0.27790170907974243,32
1,oracle_first,3,0.23808330297470093,32
1,oracle_first,4,0.24072319269180298,32
1,oracle_first,5,0.23482230305671692,32
1,oracle_first,6,0.23631809651851654,32
1,oracle_first,7,0.22233465313911438,32
1,oracle_first,8,0.2187425196170807,32
1,oracle_first,9,0.21748939156532288,32
1,oracle_first,10,0.21682122349739075,32
2,dense_first,1,1.2083666324615479,32
2,dense_first,2,1.036417007446289,32
2,dense_first,3,0.9624112844467163,32
2,dense_first,4,0.89922696352005,32
2,dense_first,5,0.8660262823104858,32
2,dense_first,6,0.847187876701355,32
2,dense_first,7,0.8427602052688599,32
2,dense_first,8,0.823614776134491,32
2,dense_first,9,0.8181797862052917,32
2,dense_first,10,0.8094191551208496,32
2,b0_first,1,0.9852379560470581,32
2,b0_first,2,0.8819479942321777,32
2,b0_first,3,0.8311198949813843,32
2,b0_first,4,0.8256168365478516,32
2,b0_first,5,0.7931709289550781,32
2,b0_first,6,0.7833261489868164,32
2,b0_first,7,0.7737624645233154,32
2,b0_first,8,0.7430309653282166,32
2,b0_first,9,0.7482647895812988,32
2,b0_first,10,0.7443151473999023,32
2,oracle_first,1,0.41645097732543945,32
2,oracle_first,2,0.6233927011489868,32
2,oracle_first,3,0.6454133987426758,32
2,oracle_first,4,0.6398777961730957,32
2,oracle_first,5,0.6393390893936157,32
2,oracle_first,6,0.6187714338302612,32
2,oracle_first,7,0.6132720708847046,32
2,oracle_first,8,0.6177771687507629,32
2,oracle_first,9,0.619269847869873,32
2,oracle_first,10,0.6231818199157715,32
3,dense_first,1,0.3633320927619934,32
3,dense_first,2,0.290291965007782,32
3,dense_first,3,0.2570246756076813,32
3,dense_first,4,0.24069473147392273,32
3,dense_first,5,0.23484790325164795,32
3,dense_first,6,0.23147602379322052,32
3,dense_first,7,0.23065721988677979,32
3,dense_first,8,0.22599104046821594,32
3,dense_first,9,0.22316065430641174,32
3,dense_first,10,0.21852773427963257,32
3,b0_first,1,0.3229185938835144,32
3,b0_first,2,0.2688189744949341,32
3,b0_first,3,0.23809713125228882,32
3,b0_first,4,0.21621999144554138,32
3,b0_first,5,0.205291748046875,32
3,b0_first,6,0.20492315292358398,32
3,b0_first,7,0.20133721828460693,32
3,b0_first,8,0.20047560334205627,32
3,b0_first,9,0.19860759377479553,32
3,b0_first,10,0.1963091790676117,32
3,oracle_first,1,0.12005174160003662,32
3,oracle_first,2,0.18180401623249054,32
3,oracle_first,3,0.1802292764186859,32
3,oracle_first,4,0.18530882894992828,32
3,oracle_first,5,0.19047251343727112,32
3,oracle_first,6,0.18837445974349976,32
3,oracle_first,7,0.19049440324306488,32
3,oracle_first,8,0.17994189262390137,32
3,oracle_first,9,0.17508040368556976,32
3,oracle_first,10,0.17549198865890503,32
4,dense_first,1,1.161270022392273,32
4,dense_first,2,1.004372000694275,32
4,dense_first,3,0.9488051533699036,32
4,dense_first,4,0.9006022214889526,32
4,dense_first,5,0.8975080251693726,32
4,dense_first,6,0.8874351978302002,32
4,dense_first,7,0.8739343285560608,32
4,dense_first,8,0.8589245080947876,32
4,dense_first,9,0.8630698323249817,32
4,dense_first,10,0.8596929311752319,32
4,b0_first,1,1.1299240589141846,32
4,b0_first,2,0.9078501462936401,32
4,b0_first,3,0.8222163915634155,32
4,b0_first,4,0.7908238768577576,32
4,b0_first,5,0.7743393182754517,32
4,b0_first,6,0.7714918851852417,32
4,b0_first,7,0.7695528268814087,32
4,b0_first,8,0.761398196220398,32
4,b0_first,9,0.7529237270355225,32
4,b0_first,10,0.7420196533203125,32
4,oracle_first,1,0.1928158849477768,32
4,oracle_first,2,0.6780648827552795,32
4,oracle_first,3,0.7337115406990051,32
4,oracle_first,4,0.7813528776168823,32
4,oracle_first,5,0.8004214763641357,32
4,oracle_first,6,0.7868746519088745,32
4,oracle_first,7,0.7881432771682739,32
4,oracle_first,8,0.7725961804389954,32
4,oracle_first,9,0.7800471782684326,32
4,oracle_first,10,0.7738869190216064,32
5,dense_first,1,0.22075194120407104,32
5,dense_first,2,0.22484800219535828,32
5,dense_first,3,0.25884076952934265,32
5,dense_first,4,0.2437581568956375,32
5,dense_first,5,0.2447114884853363,32
5,dense_first,6,0.2371915876865387,32
5,dense_first,7,0.2306194305419922,32
5,dense_first,8,0.2392316460609436,32
5,dense_first,9,0.24058197438716888,32
5,dense_first,10,0.23997023701667786,32
5,b0_first,1,0.23597514629364014,32
5,b0_first,2,0.24069038033485413,32
5,b0_first,3,0.27515554428100586,32
5,b0_first,4,0.25868770480155945,32
5,b0_first,5,0.25710391998291016,32
5,b0_first,6,0.25067663192749023,32
5,b0_first,7,0.24514572322368622,32
5,b0_first,8,0.25229325890541077,32
5,b0_first,9,0.25225427746772766,32
5,b0_first,10,0.2513623833656311,32
5,oracle_first,1,0.0818781927227974,32
5,oracle_first,2,0.10519403964281082,32
5,oracle_first,3,0.12614621222019196,32
5,oracle_first,4,0.15647158026695251,32
5,oracle_first,5,0.16542044281959534,32
5,oracle_first,6,0.17579957842826843,32
5,oracle_first,7,0.1796506643295288,32
5,oracle_first,8,0.17785534262657166,32
5,oracle_first,9,0.1776885837316513,32
5,oracle_first,10,0.17706185579299927,32
6,dense_first,1,0.09256067872047424,32
6,dense_first,2,0.07408320903778076,32
6,dense_first,3,0.06652724742889404,32
6,dense_first,4,0.060035157948732376,32
6,dense_first,5,0.056556858122348785,32
6,dense_first,6,0.056064631789922714,32
6,dense_first,7,0.05497150495648384,32
6,dense_first,8,0.053842756897211075,32
6,dense_first,9,0.05038122087717056,32
6,dense_first,10,0.048799920827150345,32
6,b0_first,1,0.1216139867901802,32
6,b0_first,2,0.09957405179738998,32
6,b0_first,3,0.08869733661413193,32
6,b0_first,4,0.07425473630428314,32
6,b0_first,5,0.06532534956932068,32
6,b0_first,6,0.06217261403799057,32
6,b0_first,7,0.05825395882129669,32
6,b0_first,8,0.05741852894425392,32
6,b0_first,9,0.05602768808603287,32
6,b0_first,10,0.0538361519575119,32
6,oracle_first,1,0.016551366075873375,32
6,oracle_first,2,0.024638846516609192,32
6,oracle_first,3,0.03737296536564827,32
6,oracle_first,4,0.04450424760580063,32
6,oracle_first,5,0.04803928732872009,32
6,oracle_first,6,0.05163703113794327,32
6,oracle_first,7,0.052692413330078125,32
6,oracle_first,8,0.05033703148365021,32
6,oracle_first,9,0.04939574748277664,32
6,oracle_first,10,0.05009418725967407,32
0,dense_first,1,1.143437147140503,32
0,dense_first,2,0.9427891373634338,32
0,dense_first,3,0.8185316324234009,32
0,dense_first,4,0.7469918131828308,32
0,dense_first,5,0.693581759929657,32
0,dense_first,6,0.6677652597427368,32
0,dense_first,7,0.6385715007781982,32
0,dense_first,8,0.6252931952476501,32
0,dense_first,9,0.6221559047698975,32
0,dense_first,10,0.6150116920471191,32
0,b0_first,1,1.1323857307434082,32
0,b0_first,2,0.9412788152694702,32
0,b0_first,3,0.7880394458770752,32
0,b0_first,4,0.7522998452186584,32
0,b0_first,5,0.7145041227340698,32
0,b0_first,6,0.6872292757034302,32
0,b0_first,7,0.6571809649467468,32
0,b0_first,8,0.6443920135498047,32
0,b0_first,9,0.6321089267730713,32
0,b0_first,10,0.6331227421760559,32
0,oracle_first,1,0.3495863080024719,32
0,oracle_first,2,0.5521561503410339,32
0,oracle_first,3,0.5256604552268982,32
0,oracle_first,4,0.5298242568969727,32
0,oracle_first,5,0.5262811183929443,32
0,oracle_first,6,0.5142043828964233,32
0,oracle_first,7,0.49867165088653564,32
0,oracle_first,8,0.4918908178806305,32
0,oracle_first,9,0.513996958732605,32
0,oracle_first,10,0.5156204104423523,32
1,dense_first,1,0.42057931423187256,32
1,dense_first,2,0.37021172046661377,32
1,dense_first,3,0.35141992568969727,32
1,dense_first,4,0.35228246450424194,32
1,dense_first,5,0.3441948890686035,32
1,dense_first,6,0.338609904050827,32
1,dense_first,7,0.336580753326416,32
1,dense_first,8,0.3370218276977539,32
1,dense_first,9,0.32844653725624084,32
1,dense_first,10,0.3232322931289673,32
1,b0_first,1,0.4217706620693207,32
1,b0_first,2,0.40173038840293884,32
1,b0_first,3,0.38959449529647827,32
1,b0_first,4,0.37722480297088623,32
1,b0_first,5,0.37149578332901,32
1,b0_first,6,0.36624300479888916,32
1,b0_first,7,0.363549143075943,32
1,b0_first,8,0.3609774708747864,32
1,b0_first,9,0.34822484850883484,32
1,b0_first,10,0.346177875995636,32
1,oracle_first,1,0.17710474133491516,32
1,oracle_first,2,0.2690647840499878,32
1,oracle_first,3,0.2677823603153229,32
1,oracle_first,4,0.28554511070251465,32
1,oracle_first,5,0.27796122431755066,32
1,oracle_first,6,0.28128963708877563,32
1,oracle_first,7,0.28241848945617676,32
1,oracle_first,8,0.2835301458835602,32
1,oracle_first,9,0.28619563579559326,32
1,oracle_first,10,0.275509238243103,32
2,dense_first,1,1.1213984489440918,32
2,dense_first,2,0.9057272672653198,32
2,dense_first,3,0.7729085683822632,32
2,dense_first,4,0.7093360424041748,32
2,dense_first,5,0.686303436756134,32
2,dense_first,6,0.633934497833252,32
2,dense_first,7,0.6300991773605347,32
2,dense_first,8,0.612427830696106,32
2,dense_first,9,0.5995864272117615,32
2,dense_first,10,0.5922765731811523,32
2,b0_first,1,1.1021472215652466,32
2,b0_first,2,0.8527930974960327,32
2,b0_first,3,0.7461565732955933,32
2,b0_first,4,0.7128379344940186,32
2,b0_first,5,0.692320704460144,32
2,b0_first,6,0.6425198316574097,32
2,b0_first,7,0.6439113616943359,32
2,b0_first,8,0.6188755035400391,32
2,b0_first,9,0.6142935752868652,32
2,b0_first,10,0.6075164079666138,32
2,oracle_first,1,0.3051116466522217,32
2,oracle_first,2,0.5534874200820923,32
2,oracle_first,3,0.5580090284347534,32
2,oracle_first,4,0.5472036600112915,32
2,oracle_first,5,0.5422186851501465,32
2,oracle_first,6,0.5554955005645752,32
2,oracle_first,7,0.5488971471786499,32
2,oracle_first,8,0.5432164669036865,32
2,oracle_first,9,0.5342167615890503,32
2,oracle_first,10,0.5321670770645142,32
3,dense_first,1,0.41464507579803467,32
3,dense_first,2,0.3270271420478821,32
3,dense_first,3,0.2995511293411255,32
3,dense_first,4,0.2813052535057068,32
3,dense_first,5,0.27565690875053406,32
3,dense_first,6,0.26444974541664124,32
3,dense_first,7,0.2503420412540436,32
3,dense_first,8,0.2431911826133728,32
