query_start_idx,channel,retmse10_native_p16,retmse10_p24,retmse10_p48,retmse10_p120,winner_arm,winner_retmse10
9171,1,2.683969259262085,2.7556893825531006,2.363968849182129,2.9966084957122803,p48,2.363968849182129
9171,2,1.3989564180374146,1.1438777446746826,1.3400126695632935,1.2721761465072632,p24,1.1438777446746826
9171,3,3.1014626026153564,2.9453625679016113,2.625166654586792,3.0641226768493652,p48,2.625166654586792
9171,4,1.941210150718689,4.264292240142822,3.04921555519104,3.133054733276367,native_p16,1.941210150718689
9171,5,0.5157744288444519,1.683867335319519,0.9993282556533813,1.4143146276474,native_p16,0.5157744288444519
9171,6,0.39942029118537903,0.3495846688747406,0.23360858857631683,0.2931227385997772,p48,0.23360858857631683
9172,0,1.4694031476974487,1.104138970375061,1.086689829826355,1.0928138494491577,p48,1.086689829826355
9172,1,2.6177117824554443,2.9618935585021973,2.48909330368042,2.938159465789795,p48,2.48909330368042
9172,2,1.3187369108200073,1.2276512384414673,1.3269550800323486,1.2388584613800049,p24,1.2276512384414673
9172,3,2.713238477706909,2.8803229331970215,2.66532564163208,2.7545409202575684,p48,2.66532564163208
9172,4,7.700511932373047,9.172499656677246,4.2783331871032715,3.7931034564971924,p120,3.7931034564971924
9172,5,0.4572000503540039,0.5341181755065918,0.7871062159538269,1.5332173109054565,native_p16,0.4572000503540039
9172,6,0.4777848720550537,0.34834322333335876,0.20778976380825043,0.290761262178421,p48,0.20778976380825043
9173,0,1.598860263824463,1.0799086093902588,1.096155047416687,1.1479328870773315,p24,1.0799086093902588
9173,1,2.7778565883636475,2.807095766067505,2.5889339447021484,2.9597675800323486,p48,2.5889339447021484
9173,2,1.3050473928451538,1.30967116355896,1.2293802499771118,1.2461780309677124,p48,1.2293802499771118
9173,3,3.1473522186279297,2.6883323192596436,2.724515438079834,2.7531940937042236,p24,2.6883323192596436
9173,4,7.078994274139404,6.176977157592773,3.249150037765503,2.841421365737915,p120,2.841421365737915
9173,5,0.4290209710597992,0.44321566820144653,0.8293704390525818,1.656752586364746,native_p16,0.4290209710597992
9173,6,0.48961758613586426,0.403707891702652,0.2839209735393524,0.3292343318462372,p48,0.2839209735393524
9174,0,1.4259865283966064,1.1192820072174072,1.0828440189361572,1.0672880411148071,p120,1.0672880411148071
9174,1,3.0144004821777344,2.7817466259002686,2.5309178829193115,2.6281285285949707,p48,2.5309178829193115
9174,2,1.3697713613510132,1.1417393684387207,1.2353919744491577,1.2718075513839722,p24,1.1417393684387207
9174,3,3.25652813911438,2.5396087169647217,2.5539469718933105,2.473179578781128,p120,2.473179578781128
9174,4,13.30112361907959,5.738579273223877,3.904313325881958,3.751124143600464,p120,3.751124143600464
9174,5,0.5672017931938171,0.5868034362792969,0.8323045969009399,1.6388769149780273,native_p16,0.5672017931938171
9174,6,0.4613020420074463,0.44272658228874207,0.2809107303619385,0.3009280264377594,p48,0.2809107303619385
9175,0,1.345804214477539,1.0889075994491577,1.1490345001220703,1.1519638299942017,p24,1.0889075994491577
9175,1,2.8436226844787598,2.8485443592071533,2.4867799282073975,2.733344554901123,p48,2.4867799282073975
9175,2,1.3229033946990967,1.1811089515686035,1.2381247282028198,1.3442741632461548,p24,1.1811089515686035
9175,3,3.095541000366211,2.636824369430542,2.5045390129089355,2.57513689994812,p48,2.5045390129089355
9175,4,5.393420696258545,1.6987022161483765,2.626946449279785,2.6151230335235596,p24,1.6987022161483765
9175,5,0.41515621542930603,0.5229263305664062,0.578650951385498,1.6047248840332031,native_p16,0.41515621542930603
9175,6,0.3926568031311035,0.5380255579948425,0.3340773284435272,0.2240278720855713,p120,0.2240278720855713
9176,0,1.3020665645599365,1.0349936485290527,1.1514462232589722,1.0981907844543457,p24,1.0349936485290527
9176,1,2.8266220092773438,2.8653485774993896,2.542534589767456,2.8073596954345703,p48,2.542534589767456
9176,2,1.3853679895401,1.244434118270874,1.224427580833435,1.3010910749435425,p48,1.224427580833435
9176,3,3.0355334281921387,2.9854190349578857,2.5271432399749756,2.9320871829986572,p48,2.5271432399749756
9176,4,4.749032020568848,2.254093885421753,2.6611216068267822,2.7597100734710693,p24,2.254093885421753
9176,5,0.49855920672416687,0.6116065382957458,1.6502857208251953,1.5169366598129272,native_p16,0.49855920672416687
9176,6,0.3082234859466553,0.5340142250061035,0.36301520466804504,0.25841769576072693,p120,0.25841769576072693
9177,0,1.2846968173980713,1.244698166847229,1.3228453397750854,1.2100412845611572,p120,1.2100412845611572
9177,1,2.9261233806610107,2.580477237701416,2.646503448486328,2.7474570274353027,p24,2.580477237701416
9177,2,1.2545497417449951,1.2510478496551514,1.6702152490615845,1.3847726583480835,p24,1.2510478496551514
9177,3,2.902017593383789,2.415888547897339,2.6869869232177734,2.9518840312957764,p24,2.415888547897339
9177,4,3.005058765411377,1.8367365598678589,1.5487321615219116,2.2734992504119873,p48,1.5487321615219116
9177,5,0.5456200242042542,0.8328861594200134,1.5285673141479492,1.054064154624939,native_p16,0.5456200242042542
9177,6,0.3575325906276703,0.37761807441711426,0.5567775964736938,0.26429152488708496,p120,0.26429152488708496
9178,0,1.3035410642623901,1.2040340900421143,1.213456392288208,1.0996822118759155,p120,1.0996822118759155
9178,1,2.968529462814331,2.6452457904815674,3.0312087535858154,3.0470025539398193,p24,2.6452457904815674
9178,2,1.3019403219223022,1.1714216470718384,1.1495332717895508,1.1403703689575195,p120,1.1403703689575195
9178,3,3.052521228790283,2.655348062515259,2.766021490097046,2.796726942062378,p24,2.655348062515259
9178,4,3.9720940589904785,1.8670084476470947,1.7597769498825073,2.225231170654297,p48,1.7597769498825073
9178,5,0.6945056319236755,0.8977904319763184,1.5334793329238892,1.263588309288025,native_p16,0.6945056319236755
9178,6,0.36624428629875183,0.29754433035850525,0.38244056701660156,0.2542133033275604,p120,0.2542133033275604
9179,0,1.7026547193527222,1.2542413473129272,1.2997772693634033,1.135750651359558,p120,1.135750651359558
9179,1,3.222529649734497,2.880993604660034,3.0354275703430176,3.0830297470092773,p24,2.880993604660034
9179,2,1.4659066200256348,1.1957874298095703,1.1975177526474,1.1914469003677368,p120,1.1914469003677368
9179,3,3.3521504402160645,3.2383835315704346,3.311455488204956,3.163142442703247,p120,3.163142442703247
9179,4,6.2695746421813965,3.078991413116455,3.0872626304626465,3.8349215984344482,p24,3.078991413116455
9179,5,0.8600459098815918,1.3801788091659546,0.7990421652793884,0.804554283618927,p48,0.7990421652793884
9179,6,0.33353230357170105,0.32456740736961365,0.5539461374282837,0.28928276896476746,p120,0.28928276896476746
9180,0,2.515406847000122,1.509936809539795,1.4106395244598389,1.1979105472564697,p120,1.1979105472564697
9180,1,2.7949931621551514,2.805499792098999,2.9902091026306152,3.003535032272339,native_p16,2.7949931621551514
9180,2,1.8137054443359375,1.3549498319625854,1.2649353742599487,1.1824016571044922,p120,1.1824016571044922
9180,3,2.796527624130249,2.6289660930633545,2.902845859527588,2.6853058338165283,p24,2.6289660930633545
9180,4,18.500865936279297,2.595099687576294,3.1142947673797607,3.430042028427124,p24,2.595099687576294
9180,5,0.7236847877502441,0.677855372428894,1.3307650089263916,0.5205420851707458,p120,0.5205420851707458
9180,6,0.31357479095458984,0.33394238352775574,0.4217272400856018,0.2993173897266388,p120,0.2993173897266388
9181,0,2.0717601776123047,1.4944441318511963,1.5780014991760254,1.340266227722168,p120,1.340266227722168
9181,1,3.1419341564178467,2.959143877029419,2.940723180770874,3.2391788959503174,p48,2.940723180770874
9181,2,1.778567910194397,1.399606466293335,1.3403174877166748,1.287813663482666,p120,1.287813663482666
9181,3,2.711413860321045,2.925022840499878,2.7718467712402344,3.048168897628784,native_p16,2.711413860321045
9181,4,17.983152389526367,2.4065520763397217,7.456645965576172,5.212825775146484,p24,2.4065520763397217
9181,5,0.8907627463340759,0.9136301279067993,1.0528004169464111,0.5408212542533875,p120,0.5408212542533875
9181,6,0.28277990221977234,0.31453853845596313,0.3465096950531006,0.29229941964149475,native_p16,0.28277990221977234
9182,0,1.4761782884597778,1.4022917747497559,1.3930801153182983,1.2136863470077515,p120,1.2136863470077515
9182,1,2.8677961826324463,2.835113525390625,2.8593695163726807,2.9268312454223633,p24,2.835113525390625
9182,2,1.3611677885055542,1.3446629047393799,1.2434889078140259,1.2724355459213257,p48,1.2434889078140259
9182,3,3.106356382369995,3.0784733295440674,3.0817959308624268,3.057438373565674,p120,3.057438373565674
9182,4,14.390217781066895,3.134329319000244,3.443317174911499,3.830571413040161,p24,3.134329319000244
9182,5,0.6417146325111389,0.9170390367507935,1.8218023777008057,0.5041068196296692,p120,0.5041068196296692
9182,6,0.3380957543849945,0.36756807565689087,0.33729982376098633,0.3021385669708252,p120,0.3021385669708252
9183,0,1.1823869943618774,1.3018741607666016,1.1236470937728882,1.1687127351760864,p48,1.1236470937728882
9183,1,2.7989513874053955,2.8845908641815186,2.913560628890991,2.9128577709198,native_p16,2.7989513874053955
9183,2,1.2403188943862915,1.376640796661377,1.202534556388855,1.1258505582809448,p120,1.1258505582809448
9183,3,3.1148295402526855,3.0395822525024414,3.2115464210510254,3.1434366703033447,p24,3.0395822525024414
9183,4,3.7387397289276123,2.8855502605438232,2.5055935382843018,3.5225656032562256,p48,2.5055935382843018
9183,5,0.5198152661323547,0.8634681105613708,0.8641525506973267,1.0174754858016968,native_p16,0.5198152661323547
9183,6,0.4273911416530609,0.38349083065986633,0.3375675678253174,0.329152911901474,p120,0.329152911901474
9184,0,1.3901972770690918,1.5049632787704468,1.5032434463500977,1.3557565212249756,p120,1.3557565212249756
9184,1,2.7488529682159424,3.0077779293060303,2.980060338973999,2.8196513652801514,native_p16,2.7488529682159424
9184,2,1.3467053174972534,1.3804924488067627,1.3782012462615967,1.4293107986450195,native_p16,1.3467053174972534
9184,3,2.8953933715820312,2.8640646934509277,2.7446448802948,2.679663896560669,p120,2.679663896560669
9184,4,3.3560726642608643,5.645122528076172,2.1440064907073975,2.983858108520508,p48,2.1440064907073975
9184,5,0.4045599102973938,1.1384738683700562,1.2113072872161865,0.8077187538146973,native_p16,0.4045599102973938
9184,6,0.4106411933898926,0.37313950061798096,0.33088308572769165,0.2864084839820862,p120,0.2864084839820862
9185,0,2.062598943710327,1.7832021713256836,1.7314026355743408,1.3824708461761475,p120,1.3824708461761475
9185,1,2.9636571407318115,2.6519486904144287,2.8790624141693115,2.8190643787384033,p24,2.6519486904144287
9185,2,1.9343509674072266,1.8112192153930664,1.8365925550460815,1.3291114568710327,p120,1.3291114568710327
9185,3,2.9113662242889404,2.838880777359009,2.723247528076172,2.9302890300750732,p48,2.723247528076172
9185,4,2.5463242530822754,8.381094932556152,3.5145797729492188,3.9445552825927734,native_p16,2.5463242530822754
9185,5,0.40480637550354004,1.2450798749923706,1.2545245885849,1.2914737462997437,native_p16,0.40480637550354004
9185,6,0.30878597497940063,0.37897545099258423,0.30855846405029297,0.31682515144348145,p48,0.30855846405029297
9186,0,2.253048896789551,1.541418194770813,1.6152584552764893,1.3400561809539795,p120,1.3400561809539795
9186,1,2.6161372661590576,2.704310894012451,2.4927778244018555,2.875300884246826,p48,2.4927778244018555
9186,2,2.007788896560669,1.9643882513046265,1.8425464630126953,1.3152116537094116,p120,1.3152116537094116
9186,3,3.2561728954315186,2.730196237564087,2.559417724609375,2.9037129878997803,p48,2.559417724609375
9186,4,1.8294298648834229,9.272252082824707,3.5687992572784424,4.042026042938232,native_p16,1.8294298648834229
9186,5,0.38216981291770935,1.2030117511749268,0.7505818605422974,0.7761244177818298,native_p16,0.38216981291770935
9186,6,0.33791548013687134,0.39320263266563416,0.2588081955909729,0.28809794783592224,p48,0.2588081955909729
9187,0,2.759873151779175,1.218172550201416,1.3344653844833374,1.2617300748825073,p24,1.218172550201416
9187,1,2.687133550643921,2.6702828407287598,2.570946455001831,2.45548415184021,p120,2.45548415184021
9187,2,2.656545877456665,1.3893824815750122,1.3096821308135986,1.2844384908676147,p120,1.2844384908676147
9187,3,2.975863218307495,3.2223801612854004,2.543907880783081,2.5828359127044678,p48,2.543907880783081
9187,4,1.6044609546661377,6.3729729652404785,2.5065321922302246,3.002126932144165,native_p16,1.6044609546661377
9187,5,0.5101659297943115,1.5337787866592407,0.6527851819992065,1.6981197595596313,native_p16,0.5101659297943115
9187,6,0.49937018752098083,0.39586204290390015,0.2364887297153473,0.258920818567276,p48,0.2364887297153473
9188,0,1.2802410125732422,1.1717884540557861,1.2801588773727417,1.2066959142684937,p24,1.1717884540557861
9188,1,2.8083958625793457,2.7361667156219482,2.4722061157226562,2.6435039043426514,p48,2.4722061157226562
9188,2,1.2753340005874634,1.3007336854934692,1.2033348083496094,1.2161871194839478,p48,1.2033348083496094
9188,3,3.147390365600586,3.1276590824127197,2.746774673461914,2.746948003768921,p48,2.746774673461914
9188,4,2.780168294906616,3.4972801208496094,3.0057435035705566,3.3007380962371826,native_p16,2.780168294906616
9188,5,0.7168474197387695,1.4823395013809204,1.0789306163787842,1.1963411569595337,native_p16,0.7168474197387695
9188,6,0.49809542298316956,0.38981810212135315,0.2513461709022522,0.2776149809360504,p48,0.2513461709022522
9189,0,1.643994927406311,1.1884526014328003,1.4018465280532837,1.386273741722107,p24,1.1884526014328003
9189,1,2.646589994430542,2.910872459411621,2.5354549884796143,2.4596035480499268,p120,2.4596035480499268
9189,2,1.5526150465011597,1.1792582273483276,1.2864735126495361,1.2199057340621948,p24,1.1792582273483276
9189,3,2.774160146713257,3.015974283218384,2.563845634460449,2.4788825511932373,p120,2.4788825511932373
9189,4,19.034406661987305,2.507136344909668,1.7458829879760742,4.646931171417236,p48,1.7458829879760742
9189,5,0.5214740633964539,1.189407229423523,1.1150848865509033,1.0713460445404053,native_p16,0.5214740633964539
9189,6,0.49391278624534607,0.5055274367332458,0.26361215114593506,0.3001670241355896,p48,0.26361215114593506
9190,0,1.5801934003829956,1.3773695230484009,1.2941423654556274,1.1938356161117554,p120,1.1938356161117554
9190,1,2.9056556224823,2.6690285205841064,2.9215047359466553,2.6132943630218506,p120,2.6132943630218506
9190,2,1.5169700384140015,1.2511370182037354,1.2832319736480713,1.1477848291397095,p120,1.1477848291397095
9190,3,3.256606340408325,3.058785915374756,2.8579444885253906,2.943399667739868,p48,2.8579444885253906
9190,4,15.918597221374512,2.646909236907959,1.821250557899475,3.9451065063476562,p48,1.821250557899475
9190,5,0.4442914128303528,2.0337657928466797,1.0279062986373901,2.029686450958252,native_p16,0.4442914128303528
9190,6,0.408540815114975,0.5449603199958801,0.3073217570781708,0.29711708426475525,p120,0.29711708426475525
9191,0,1.7490867376327515,1.2803539037704468,1.515954613685608,1.2070128917694092,p120,1.2070128917694092
9191,1,2.6304445266723633,2.816922426223755,2.561760902404785,2.5285542011260986,p120,2.5285542011260986
9191,2,1.5625441074371338,1.2746895551681519,1.3831746578216553,1.1935358047485352,p120,1.1935358047485352
9191,3,3.003056287765503,3.061575412750244,2.6902096271514893,2.554764747619629,p120,2.554764747619629
9191,4,3.8164443969726562,2.1400508880615234,2.4863083362579346,2.7997710704803467,p24,2.1400508880615234
9191,5,0.4172646105289459,1.77812659740448,1.9329395294189453,1.2930036783218384,native_p16,0.4172646105289459
9191,6,0.40957584977149963,0.4505600035190582,0.2983279824256897,0.27770593762397766,p120,0.27770593762397766
9192,0,1.9583100080490112,1.0840576887130737,1.1296199560165405,1.1333400011062622,p24,1.0840576887130737
9192,1,2.8429932594299316,2.5251786708831787,2.3775038719177246,2.4653756618499756,p48,2.3775038719177246
9192,2,1.8043994903564453,1.2258872985839844,1.2263263463974,1.1600126028060913,p120,1.1600126028060913
9192,3,2.978360414505005,2.749706506729126,2.7134482860565186,2.576246738433838,p120,2.576246738433838
9192,4,3.3332767486572266,2.0669522285461426,3.685137987136841,2.1132187843322754,p24,2.0669522285461426
9192,5,0.4347766041755676,1.9095903635025024,1.4107240438461304,0.9974125027656555,native_p16,0.4347766041755676
