b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.20915065705776215,0.08822305500507355,0.3203674852848053,0.19520387053489685,0.2876964211463928,0.24617068469524384,0.1209276020526886,0.12516361474990845,0.04152573645114899,0.20812204480171204,0.07999196648597717,0.2881140112876892,0.28042280673980713,0.2809208333492279,0.08571428805589676,0.04285714402794838,0.0,0.10000000149011612,0.1428571492433548,0.2857142984867096,11779,1313.0999755859375,1537.5,1087.2286376953125,151.9285888671875,0.277639973594006,test,28.714284896850586
0.25039201974868774,0.0926639586687088,0.3223710060119629,0.2045518457889557,0.2960663437843323,0.26033681631088257,0.15772806107997894,0.1178191602230072,0.03572952747344971,0.21938547492027283,0.07935920357704163,0.29874467849731445,0.28822508454322815,0.28867307305336,0.05714285746216774,0.02857142873108387,0.014285714365541935,0.0714285746216774,0.12857143580913544,0.2857142984867096,11780,1503.400146484375,1560.8572998046875,1102.8857421875,218.7000274658203,0.26564223328167175,test,29.0
0.2853744626045227,0.09176702052354813,0.29958105087280273,0.22154709696769714,0.29590466618537903,0.267973929643631,0.19360744208097458,0.07803395390510559,0.027930736541748047,0.22900407016277313,0.06672202050685883,0.29572609066963196,0.29578670859336853,0.29435721039772034,0.0714285746216774,0.014285714365541935,0.05714285746216774,0.05714285746216774,0.2142857313156128,0.37142854928970337,11781,1358.2855224609375,1279.357177734375,856.8572387695312,205.7714385986328,0.22562101421547143,test,28.571428298950195
0.27022942900657654,0.09477623552083969,0.29738983511924744,0.21537049114704132,0.3093927502632141,0.2896433472633362,0.17545319348573685,0.08201934397220612,0.01974940299987793,0.2389034479856491,0.06126655638217926,0.30017000436782837,0.30181583762168884,0.3000352382659912,0.0714285746216774,0.0,0.02857142873108387,0.014285714365541935,0.1428571492433548,0.3142857253551483,11782,1806.1285400390625,1769.4429931640625,1262.7427978515625,264.5571594238281,0.2041061914604339,test,29.0
0.2007017433643341,0.0970994085073471,0.29962536692619324,0.19761547446250916,0.29018399119377136,0.24900589883327484,0.103602334856987,0.10200989246368408,0.04117809236049652,0.21162153780460358,0.06977857649326324,0.2814001142978668,0.27534791827201843,0.27522367238998413,0.02857142873108387,0.05714285746216774,0.05714285746216774,0.0714285746216774,0.20000001788139343,0.37142854928970337,11783,1911.471435546875,2509.471435546875,1795.0570068359375,256.14288330078125,0.24796925426761351,test,28.571428298950195
0.2201467901468277,0.09891389310359955,0.324788361787796,0.21938903629779816,0.29898762702941895,0.2542743384838104,0.12123289704322815,0.10539932548999786,0.04471328854560852,0.22193118929862976,0.07514455914497375,0.2970757484436035,0.2795799672603607,0.2789873778820038,0.08571428805589676,0.0714285746216774,0.05714285746216774,0.1428571492433548,0.22857142984867096,0.27142858505249023,11784,1254.5428466796875,1802.542724609375,1359.757080078125,173.61428833007812,0.25294747059852685,test,28.0
0.20256850123405457,0.09071008116006851,0.29325756430625916,0.2171618789434433,0.2828895151615143,0.26037344336509705,0.11185842007398605,0.07609568536281586,0.022516071796417236,0.22334779798984528,0.052288249135017395,0.27563604712486267,0.2782023549079895,0.2733333110809326,0.10000000894069672,0.0714285746216774,0.10000000894069672,0.0714285746216774,0.2571428716182709,0.40000003576278687,11785,928.1571044921875,1668.199951171875,1122.0999755859375,151.1999969482422,0.18970033012892143,test,27.428571701049805
0.19136092066764832,0.09018875658512115,0.2948237359523773,0.21141716837882996,0.27739325165748596,0.2674107551574707,0.10117216408252716,0.08340656757354736,0.009982496500015259,0.22511661052703857,0.046615809202194214,0.2717324197292328,0.27540192008018494,0.2712455093860626,0.10000000894069672,0.10000000894069672,0.08571428805589676,0.08571428805589676,0.17142857611179352,0.4285714328289032,11786,1865.914306640625,2112.728759765625,1508.571533203125,232.02857971191406,0.17155041436956414,test,27.428571701049805
0.19643673300743103,0.09224975854158401,0.300113707780838,0.20280420780181885,0.28218358755111694,0.25609713792800903,0.10418697446584702,0.09730949997901917,0.02608644962310791,0.21648649871349335,0.06024087965488434,0.2767273783683777,0.27594083547592163,0.27413517236709595,0.0714285746216774,0.08571428805589676,0.04285714402794838,0.10000000894069672,0.10000000894069672,0.37142854928970337,11787,2053.614501953125,2299.14306640625,1755.9427490234375,278.9857177734375,0.21769034928915515,test,28.285715103149414
0.17832250893115997,0.09296022355556488,0.29004091024398804,0.2084028571844101,0.2824177145957947,0.2540115416049957,0.08536228537559509,0.08163805305957794,0.02840617299079895,0.21733513474464417,0.05374428629875183,0.271079421043396,0.2776658833026886,0.2765969932079315,0.12857143580913544,0.12857143580913544,0.05714285746216774,0.11428571492433548,0.1428571492433548,0.3857142925262451,11788,1723.8717041015625,1652.5714111328125,1187.0428466796875,261.75714111328125,0.1982602961592873,test,27.14285659790039
0.20287147164344788,0.08895572274923325,0.2972419857978821,0.21061623096466064,0.2852352261543274,0.2552286684513092,0.11391574889421463,0.08662575483322144,0.03000655770301819,0.21818813681602478,0.06006750464439392,0.2782556414604187,0.2747577130794525,0.27302032709121704,0.0714285746216774,0.0714285746216774,0.02857142873108387,0.0714285746216774,0.1428571492433548,0.4000000059604645,11789,1618.9427490234375,2207.64306640625,1621.8717041015625,190.7428436279297,0.21587165072064998,test,28.285715103149414
0.183795765042305,0.09112987667322159,0.2833724617958069,0.21575196087360382,0.29158321022987366,0.2468886524438858,0.0926658883690834,0.06762050092220306,0.044694557785987854,0.21574191749095917,0.05873270332813263,0.2744746208190918,0.275735080242157,0.27673640847206116,0.05714285746216774,0.05714285746216774,0.04285714402794838,0.08571428805589676,0.18571428954601288,0.3142857253551483,11790,1774.5142822265625,2006.2572021484375,1435.4000244140625,278.8999938964844,0.2139822733076796,test,28.428571701049805
0.184800386428833,0.08847972005605698,0.31266722083091736,0.21820758283138275,0.30078810453414917,0.25382909178733826,0.09632066637277603,0.0944596379995346,0.04695901274681091,0.21990863978862762,0.06937415897846222,0.28928279876708984,0.28593161702156067,0.2840469777584076,0.10000000149011612,0.04285714402794838,0.05714285746216774,0.05714285746216774,0.12857143580913544,0.29999998211860657,11791,2126.528564453125,2092.271484375,1503.728759765625,368.2714538574219,0.239814324509206,test,28.14285659790039
0.22493842244148254,0.08834085613489151,0.3324933350086212,0.2248600274324417,0.28606298565864563,0.2527174949645996,0.13659756630659103,0.1076333075761795,0.03334549069404602,0.22151479125022888,0.07187503576278687,0.29338982701301575,0.28060975670814514,0.28145498037338257,0.08571428805589676,0.08571428805589676,0.05714285746216774,0.05714285746216774,0.12857143580913544,0.4571428596973419,11792,1420.5572509765625,2004.3857421875,1405.9287109375,282.78570556640625,0.24498134953942438,test,27.714284896850586
0.21703174710273743,0.08907711505889893,0.3057815134525299,0.2220630645751953,0.29363584518432617,0.24165068566799164,0.1279546320438385,0.0837184488773346,0.051985159516334534,0.21477831900119781,0.07269220054149628,0.2874705195426941,0.2812856137752533,0.2799539268016815,0.11428571492433548,0.04285714402794838,0.0714285746216774,0.05714285746216774,0.1428571492433548,0.41428571939468384,11793,1205.5714111328125,1574.8143310546875,1022.2142944335938,224.2428741455078,0.25286836597065493,test,27.85714340209961
0.1832730621099472,0.09960838407278061,0.33310288190841675,0.2338397055864334,0.29460451006889343,0.2732251286506653,0.0836646780371666,0.09926317632198334,0.02137938141822815,0.23694777488708496,0.05564531683921814,0.2925930917263031,0.29931193590164185,0.2965259552001953,0.08571428805589676,0.05714285746216774,0.014285714365541935,0.0714285746216774,0.11428571492433548,0.4285714328289032,11794,1172.4857177734375,1853.771484375,1318.5,151.35714721679688,0.19017987236441583,test,28.428571701049805
0.19975034892559052,0.11257132142782211,0.32146313786506653,0.2527851462364197,0.31231316924095154,0.26879850029945374,0.0871790274977684,0.06867799162864685,0.0435146689414978,0.24263039231300354,0.05772438645362854,0.3003547787666321,0.30194705724716187,0.3010118007659912,0.10000000894069672,0.05714285746216774,0.0714285746216774,0.10000000894069672,0.17142857611179352,0.44285717606544495,11795,1180.242919921875,1782.271484375,1201.642822265625,151.04286193847656,0.1921873415521013,test,28.0
0.21045765280723572,0.11308197677135468,0.32916516065597534,0.2358059138059616,0.3009493350982666,0.2683693766593933,0.09737567603588104,0.09335924685001373,0.03257995843887329,0.23680992424488068,0.06147913634777069,0.29828906059265137,0.2916451096534729,0.29060378670692444,0.10000000894069672,0.014285714365541935,0.0,0.05714285746216774,0.12857143580913544,0.40000003576278687,11796,1307.9285888671875,2051.400146484375,1333.8284912109375,101.05714416503906,0.20610590353404762,test,28.85714340209961
0.24670551717281342,0.14594462513923645,0.34815582633018494,0.2514955401420593,0.2886238098144531,0.259745329618454,0.10076089203357697,0.09666028618812561,0.028878480195999146,0.24182197451591492,0.06105673313140869,0.3028787076473236,0.31252121925354004,0.3087833821773529,0.05714285746216774,0.0714285746216774,0.04285714402794838,0.12857143580913544,0.1428571492433548,0.4285714328289032,11797,1364.1572265625,1674.485595703125,1244.4285888671875,203.2142791748047,0.20158806674024787,test,28.285715103149414
0.23364043235778809,0.11562452465295792,0.34974393248558044,0.24865970015525818,0.33843129873275757,0.2660897672176361,0.11801590770483017,0.10108423233032227,0.07234153151512146,0.24021771550178528,0.08801236748695374,0.328230082988739,0.3100211024284363,0.30868592858314514,0.08571428805589676,0.014285714365541935,0.014285714365541935,0.05714285746216774,0.2142857313156128,0.37142857909202576,11798,1526.414306640625,2257.571533203125,1664.3143310546875,294.10003662109375,0.26814229422710556,test,28.85714340209961
0.2473752498626709,0.10958395898342133,0.34916427731513977,0.23260772228240967,0.3012903332710266,0.2497258186340332,0.13779129087924957,0.1165565550327301,0.05156451463699341,0.22533419728279114,0.08472540974617004,0.3100596070289612,0.31740474700927734,0.31414371728897095,0.10000000894069672,0.014285714365541935,0.014285714365541935,0.05714285746216774,0.20000001788139343,0.3857142925262451,11799,1435.8287353515625,2455.128662109375,1833.199951171875,225.11428833007812,0.273255231656977,test,28.714284896850586
0.19848836958408356,0.11431687325239182,0.3253137767314911,0.21640536189079285,0.315555602312088,0.24441035091876984,0.08417149633169174,0.10890841484069824,0.07114525139331818,0.21772955358028412,0.0854697972536087,0.3031993508338928,0.301709920167923,0.301076740026474,0.0714285746216774,0.04285714402794838,0.04285714402794838,0.12857142090797424,0.20000001788139343,0.38571426272392273,11800,1539.628662109375,1849.7000732421875,1295.7999267578125,247.92857360839844,0.2818930746999955,test,28.571428298950195
0.23062075674533844,0.12330375611782074,0.2899746596813202,0.19661666452884674,0.3077482581138611,0.24025847017765045,0.1073170006275177,0.09335799515247345,0.06748978793621063,0.21011722087860107,0.08142286539077759,0.29154008626937866,0.2840093672275543,0.28361085057258606,0.05714285746216774,0.0,0.0,0.04285714402794838,0.15714286267757416,0.3857142925262451,11801,1491.2000732421875,1968.8427734375,1281.2142333984375,199.2571563720703,0.27928531692737474,test,29.428571701049805
0.2446339875459671,0.12455521523952484,0.29454466700553894,0.1990395337343216,0.29878005385398865,0.23407600820064545,0.12007877230644226,0.09550513327121735,0.0647040456533432,0.2077944129705429,0.08235438168048859,0.2901487946510315,0.28076574206352234,0.2801722586154938,0.05714285746216774,0.0714285746216774,0.04285714402794838,0.10000000894069672,0.1428571492433548,0.34285715222358704,11802,1590.628662109375,2150.185791015625,1426.5284423828125,205.84286499023438,0.2838349950050217,test,28.571428298950195
0.2586544156074524,0.11723295599222183,0.3208860754966736,0.19127202033996582,0.2833500802516937,0.23570416867733002,0.14142145961523056,0.12961405515670776,0.04764591157436371,0.2050972878932953,0.08747205138206482,0.2925693392753601,0.2806452512741089,0.28083720803260803,0.04285714402794838,0.014285714365541935,0.02857142873108387,0.05714285746216774,0.12857143580913544,0.3857142925262451,11803,1316.3428955078125,2077.699951171875,1412.5999755859375,126.8714370727539,0.29897887317487487,test,29.14285659790039
0.2584676146507263,0.11655241996049881,0.30457592010498047,0.1879933923482895,0.29786473512649536,0.24497318267822266,0.1419151946902275,0.11658252775669098,0.052891552448272705,0.20885714888572693,0.08599171042442322,0.29484885931015015,0.2874986231327057,0.28765055537223816,0.04285714402794838,0.04285714402794838,0.02857142873108387,0.0714285746216774,0.11428571492433548,0.3571428656578064,11804,1267.4571533203125,2230.17138671875,1529.2857666015625,109.07142639160156,0.291646746151963,test,28.85714340209961
0.2881108224391937,0.12173492461442947,0.29544806480407715,0.19486650824546814,0.282284677028656,0.24745655059814453,0.16637589782476425,0.10058155655860901,0.034828126430511475,0.21316365897655487,0.07428564131259918,0.28744930028915405,0.29213568568229675,0.2918621599674225,0.02857142873108387,0.05714285746216774,0.0714285746216774,0.05714285746216774,0.22857142984867096,0.4000000059604645,11805,1802.6856689453125,2225.471435546875,1386.0572509765625,239.94285583496094,0.2584304127297335,test,28.428571701049805
0.2873806953430176,0.12214655429124832,0.31915155053138733,0.22283935546875,0.31791529059410095,0.2735626995563507,0.16523414105176926,0.09631219506263733,0.044352591037750244,0.23646607995033264,0.0777900218963623,0.31425610184669495,0.3169436752796173,0.31741926074028015,0.05714285746216774,0.02857142873108387,0.04285714402794838,0.0714285746216774,0.18571428954601288,0.38571426272392273,11806,1018.0142822265625,1745.357177734375,1054.5142822265625,104.0428466796875,0.24753702931856192,test,28.714284896850586
0.23622319102287292,0.1223139762878418,0.33175230026245117,0.21702882647514343,0.32890382409095764,0.2607165277004242,0.11390921473503113,0.11472347378730774,0.06818729639053345,0.22770030796527863,0.08979557454586029,0.3174958825111389,0.3050859272480011,0.3039276599884033,0.02857142873108387,0.04285714402794838,0.02857142873108387,0.11428571492433548,0.2142857164144516,0.34285715222358704,11807,1171.800048828125,1769.9287109375,1175.0714111328125,121.3857192993164,0.28282437503015473,test,29.0
