b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block_mse,channel,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,split,unique_u
0.1620877981185913,0.10425519943237305,0.32654210925102234,0.2548333704471588,0.2206282615661621,0.21993975341320038,0.21614639461040497,1,0.2481275051832199,0.25491562485694885,0.25491565465927124,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,9664,410.8999938964844,2044.7000732421875,1023.7999877929688,39.70000076293945,val,30.0
0.12767642736434937,0.10102083534002304,0.3001106083393097,0.2593725025653839,0.21737945079803467,0.20498058199882507,0.20924992859363556,1,0.23299607634544373,0.2559322416782379,0.254537433385849,0.10000000149011612,0.0,0.0,0.10000000149011612,0.6000000238418579,0.20000000298023224,9665,1193.9000244140625,706.2999877929688,408.8000183105469,97.5999984741211,val,29.0
0.17051389813423157,0.1202043741941452,0.3275442123413086,0.2766213119029999,0.19309231638908386,0.19697865843772888,0.21328964829444885,1,0.2348991483449936,0.25516170263290405,0.25115761160850525,0.10000000149011612,0.0,0.10000000149011612,0.0,0.5,0.4000000059604645,9666,1133.9000244140625,375.1000061035156,138.0,143.8000030517578,val,28.0
0.12756970524787903,0.08442562818527222,0.3651656210422516,0.26537904143333435,0.23659682273864746,0.2291243076324463,0.2219160497188568,1,0.26491615176200867,0.25684231519699097,0.255227655172348,0.0,0.10000000149011612,0.0,0.10000000149011612,0.30000001192092896,0.10000000149011612,9667,728.0,534.7000122070312,188.0,134.10000610351562,val,29.0
0.1336078941822052,0.09079480171203613,0.3597971200942993,0.2778690457344055,0.20257273316383362,0.22178970277309418,0.22301682829856873,1,0.24578556418418884,0.24773305654525757,0.24773305654525757,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,0.30000001192092896,9668,1173.5999755859375,506.0,179.6999969482422,210.8000030517578,val,30.0
0.12914447486400604,0.10036744922399521,0.34282273054122925,0.28266391158103943,0.2132750153541565,0.22195309400558472,0.22597859799861908,1,0.2452401965856552,0.2585888206958771,0.25947707891464233,0.10000000149011612,0.0,0.0,0.10000000149011612,0.30000001192092896,0.30000001192092896,9669,582.2999877929688,345.8999938964844,104.0,73.5,val,29.0
0.17367470264434814,0.1245037242770195,0.3930118680000305,0.3494139015674591,0.26139700412750244,0.2477102130651474,0.2651839256286621,1,0.293572336435318,0.2930324077606201,0.29058727622032166,0.10000000149011612,0.0,0.0,0.20000000298023224,0.10000000149011612,0.4000000059604645,9670,2081.400146484375,2919.400146484375,1767.2000732421875,203.3000030517578,val,29.0
0.1264307200908661,0.099854975938797,0.40364784002304077,0.3093789219856262,0.2545730173587799,0.2138158082962036,0.23047541081905365,1,0.28717899322509766,0.2697882354259491,0.2697882354259491,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,9671,804.7999877929688,3625.400146484375,2105.900146484375,24.30000114440918,val,30.0
0.12308667600154877,0.09439471364021301,0.37665843963623047,0.32776811718940735,0.26735401153564453,0.22194519639015198,0.24021276831626892,1,0.2845531404018402,0.281904935836792,0.281904935836792,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,9672,1675.5999755859375,2233.10009765625,1488.300048828125,95.30000305175781,val,30.0
0.1263028085231781,0.08965246379375458,0.4145646095275879,0.3495272696018219,0.25610649585723877,0.2737575173377991,0.27446675300598145,1,0.2916187047958374,0.2935567796230316,0.29011884331703186,0.20000000298023224,0.0,0.0,0.10000000149011612,0.20000000298023224,0.20000000298023224,9673,2451.10009765625,1517.5,708.0,112.0,val,28.0
0.1078844666481018,0.1041233167052269,0.36121976375579834,0.3105006814002991,0.25804436206817627,0.25811752676963806,0.255046010017395,1,0.27241483330726624,0.27408796548843384,0.27203038334846497,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,0.0,9674,2511.60009765625,2039.7000732421875,1782.7000732421875,111.0999984741211,val,29.0
0.1471569836139679,0.10498444736003876,0.4317925274372101,0.3359655439853668,0.2641827464103699,0.2665836215019226,0.26816436648368835,1,0.3044492304325104,0.28958407044410706,0.28958407044410706,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.10000000149011612,9675,2779.10009765625,2614.800048828125,1455.4000244140625,97.4000015258789,val,30.0
0.13444732129573822,0.1071980819106102,0.38464853167533875,0.3149677813053131,0.25930482149124146,0.26833224296569824,0.2623928487300873,1,0.2844384014606476,0.2821584939956665,0.2821584939956665,0.0,0.0,0.0,0.10000000149011612,0.30000001192092896,0.10000000149011612,9676,2364.400146484375,2633.5,1431.9000244140625,44.60000228881836,val,30.0
0.11568733304738998,0.11081751435995102,0.38940638303756714,0.30614715814590454,0.2661534547805786,0.28001996874809265,0.2661687135696411,1,0.28717562556266785,0.29169607162475586,0.29169607162475586,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,9677,2658.0,3027.900146484375,1766.2000732421875,64.70000457763672,val,30.0
0.1252237856388092,0.11439400911331177,0.37565359473228455,0.30958983302116394,0.24292325973510742,0.2755146920681,0.2653903067111969,1,0.2714734375476837,0.29009348154067993,0.29009348154067993,0.0,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,9678,3207.5,2904.10009765625,1571.7000732421875,119.20000457763672,val,30.0
0.13623307645320892,0.12502089142799377,0.32370877265930176,0.303394615650177,0.24795326590538025,0.2369026392698288,0.24414905905723572,1,0.2583090662956238,0.2754870057106018,0.2754870355129242,0.0,0.0,0.0,0.0,0.4000000059604645,0.10000000149011612,9679,1000.7999877929688,2550.199951171875,1204.300048828125,34.400001525878906,val,30.0
0.3147469162940979,0.19568702578544617,0.8017508387565613,0.4648778438568115,0.49913454055786133,0.5050989985466003,0.4504370093345642,2,0.5754216313362122,0.5361212491989136,0.5327028036117554,0.0,0.0,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.10000000149011612,9664,978.9000244140625,916.0,67.0,170.60000610351562,val,29.0
0.3419492244720459,0.21091429889202118,0.7708655595779419,0.46706315875053406,0.46347665786743164,0.4395304322242737,0.41822588443756104,2,0.549735963344574,0.5309994220733643,0.5307748913764954,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.10000000149011612,9665,1045.5,1305.4000244140625,108.0999984741211,238.6999969482422,val,29.0
0.353219598531723,0.19088959693908691,0.684748113155365,0.4455774128437042,0.4715981185436249,0.35855668783187866,0.3652080297470093,2,0.5268644094467163,0.5303812623023987,0.5303812623023987,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.10000000149011612,9666,667.9000244140625,1046.0,42.900001525878906,202.3000030517578,val,30.0
0.24471955001354218,0.1641198694705963,0.656449556350708,0.40628325939178467,0.4608849883079529,0.33452972769737244,0.335726261138916,2,0.49725109338760376,0.520055890083313,0.520055890083313,0.0,0.0,0.0,0.30000001192092896,0.30000001192092896,0.10000000149011612,9667,753.2999877929688,752.2000122070312,39.400001525878906,251.8000030517578,val,30.0
0.2627086043357849,0.17410942912101746,0.7357355952262878,0.3728918135166168,0.4503289461135864,0.3394819498062134,0.3285689055919647,2,0.5204484462738037,0.512300968170166,0.512300968170166,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,0.10000000149011612,9668,615.0,993.5,66.5,218.8000030517578,val,30.0
0.3058851659297943,0.16746383905410767,0.7887222766876221,0.3735520541667938,0.44351038336753845,0.3457488417625427,0.3312452733516693,2,0.5402309894561768,0.5186656713485718,0.5183327794075012,0.0,0.10000000149011612,0.0,0.30000001192092896,0.10000000149011612,0.20000000298023224,9669,429.3999938964844,1095.0999755859375,67.4000015258789,141.0,val,29.0
0.2580225169658661,0.16240954399108887,0.7089861631393433,0.38709619641304016,0.4618963897228241,0.33048292994499207,0.3269442319869995,2,0.5170764923095703,0.5026928782463074,0.5077797174453735,0.0,0.10000000149011612,0.0,0.30000001192092896,0.30000001192092896,0.10000000149011612,9670,610.6000366210938,509.8000183105469,66.30000305175781,215.5,val,29.0
0.3545830249786377,0.18468843400478363,0.6256897449493408,0.4075130820274353,0.45393216609954834,0.35553598403930664,0.3500819802284241,2,0.4979381263256073,0.531333863735199,0.5331732630729675,0.0,0.10000000149011612,0.0,0.20000000298023224,0.30000001192092896,0.20000000298023224,9671,640.1000366210938,736.7999877929688,84.30000305175781,213.0,val,29.0
0.3962089717388153,0.20352321863174438,0.7980100512504578,0.4674827754497528,0.47296756505966187,0.420337051153183,0.4071437418460846,2,0.5710805654525757,0.53755784034729,0.5408765077590942,0.0,0.10000000149011612,0.0,0.4000000059604645,0.10000000149011612,0.10000000149011612,9672,589.7999877929688,450.20001220703125,95.4000015258789,303.6000061035156,val,29.0
0.34840983152389526,0.20207783579826355,0.8699662685394287,0.4068600535392761,0.4977230727672577,0.4668405055999756,0.4115453064441681,2,0.6018956899642944,0.5620970726013184,0.5620970726013184,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.0,9673,614.1000366210938,608.0,44.5,306.0,val,30.0
0.3317095935344696,0.19238905608654022,0.7068617939949036,0.4106305241584778,0.48956775665283203,0.45429596304893494,0.40481987595558167,2,0.5409513711929321,0.5445340871810913,0.5415835976600647,0.0,0.10000000149011612,0.0,0.10000000149011612,0.30000001192092896,0.20000000298023224,9674,843.1000366210938,767.9000244140625,131.60000610351562,322.20001220703125,val,29.0
0.30003583431243896,0.1986563503742218,0.718627393245697,0.3780897557735443,0.47911322116851807,0.4429028630256653,0.38873228430747986,2,0.5350742936134338,0.5359821915626526,0.5360255837440491,0.0,0.10000000149011612,0.0,0.30000001192092896,0.30000001192092896,0.20000000298023224,9675,699.7999877929688,668.1000366210938,59.5,178.5,val,29.0
0.29318881034851074,0.2167639136314392,0.8372895121574402,0.37923771142959595,0.533195436000824,0.4488479793071747,0.3947000503540039,2,0.6025592684745789,0.5581002235412598,0.5541406273841858,0.0,0.10000000149011612,0.0,0.4000000059604645,0.10000000149011612,0.20000000298023224,9676,578.1000366210938,579.7000122070312,36.400001525878906,186.60000610351562,val,29.0
0.32529205083847046,0.24161434173583984,0.772365927696228,0.38728174567222595,0.5300801992416382,0.46747326850891113,0.4106282591819763,2,0.5835370421409607,0.5418851971626282,0.5418851971626282,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.10000000149011612,9677,593.4000244140625,664.9000244140625,72.30000305175781,261.0,val,30.0
0.2690645456314087,0.1940014809370041,0.7663761973381042,0.36860084533691406,0.48816752433776855,0.4211488664150238,0.3733465373516083,2,0.5516899824142456,0.5410773754119873,0.5422641634941101,0.0,0.10000000149011612,0.0,0.20000000298023224,0.20000000298023224,0.10000000149011612,9678,658.0,622.7999877929688,69.5,271.8000183105469,val,29.0
0.2748467028141022,0.18156538903713226,0.7369511723518372,0.37437209486961365,0.4701922833919525,0.3880867660045624,0.35597899556159973,2,0.5330657958984375,0.5251561999320984,0.5261399149894714,0.0,0.10000000149011612,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,9679,490.20001220703125,713.7999877929688,83.4000015258789,181.3000030517578,val,29.0
0.1763955056667328,0.10470067709684372,0.29645028710365295,0.25713029503822327,0.26070737838745117,0.2957610487937927,0.2574094235897064,3,0.2613801062107086,0.2941194474697113,0.2866830825805664,0.20000000298023224,0.10000000149011612,0.30000001192092896,0.20000000298023224,0.4000000059604645,0.699999988079071,9664,1290.0,1339.4000244140625,906.9000244140625,35.10000228881836,val,25.0
0.18599754571914673,0.1361447274684906,0.2904144823551178,0.25474077463150024,0.3162206709384918,0.31352853775024414,0.27028143405914307,3,0.2902555465698242,0.32342058420181274,0.3137355148792267,0.20000000298023224,0.10000000149011612,0.4000000059604645,0.10000000149011612,0.6000000238418579,0.4000000059604645,9665,1482.7000732421875,1186.7000732421875,615.1000366210938,25.30000114440918,val,24.0
0.17608383297920227,0.11114108562469482,0.28084060549736023,0.25857651233673096,0.2685513496398926,0.2864522635936737,0.25378549098968506,3,0.2603187561035156,0.30097252130508423,0.29259824752807617,0.10000000149011612,0.0,0.20000000298023224,0.0,0.20000000298023224,0.5,9666,1359.4000244140625,1113.4000244140625,526.0,28.80000114440918,val,27.0
0.15743380784988403,0.09471064805984497,0.25501906871795654,0.2546302378177643,0.26675647497177124,0.3008267283439636,0.2579457461833954,3,0.24826766550540924,0.28549692034721375,0.2815868854522705,0.10000000149011612,0.0,0.20000000298023224,0.0,0.30000001192092896,0.5,9667,1049.2000732421875,565.5,208.90000915527344,18.399999618530273,val,27.0
0.17605769634246826,0.10426931083202362,0.27959296107292175,0.2615545392036438,0.2542051672935486,0.2793785333633423,0.2500893175601959,3,0.252248078584671,0.30028003454208374,0.29428428411483765,0.20000000298023224,0.0,0.20000000298023224,0.0,0.30000001192092896,0.800000011920929,9668,363.3999938964844,673.2000122070312,287.5,8.40000057220459,val,26.0
0.15018144249916077,0.10521243512630463,0.2941560447216034,0.265226274728775,0.2594579756259918,0.2867116332054138,0.25534993410110474,3,0.2564537823200226,0.28981325030326843,0.286388099193573,0.20000000298023224,0.0,0.20000000298023224,0.0,0.30000001192092896,0.4000000059604645,9669,802.0,844.7000122070312,287.3000183105469,17.899999618530273,val,26.0
0.22665517032146454,0.1423545479774475,0.35314682126045227,0.32271483540534973,0.2812659740447998,0.2879379987716675,0.2801191508769989,3,0.2979448139667511,0.33693987131118774,0.33426541090011597,0.10000000149011612,0.0,0.0,0.0,0.0,0.5,9670,1647.4000244140625,1539.4000244140625,724.7000122070312,29.899999618530273,val,29.0
0.19253391027450562,0.09301745146512985,0.28543567657470703,0.2614363133907318,0.26427534222602844,0.27162230014801025,0.24441297352313995,3,0.2617632746696472,0.31002822518348694,0.30891263484954834,0.20000000298023224,0.0,0.20000000298023224,0.10000000149011612,0.30000001192092896,0.6000000238418579,9671,1560.300048828125,915.2999877929688,349.6000061035156,25.700000762939453,val,26.0
0.2765454649925232,0.11889058351516724,0.3531813621520996,0.3610387444496155,0.2835584282875061,0.3163199722766876,0.3049023151397705,3,0.30583101511001587,0.34040766954421997,0.3364201486110687,0.30000001192092896,0.0,0.0,0.10000000149011612,0.0,0.5,9672,2708.60009765625,1560.7000732421875,397.8999938964844,46.5,val,27.0
0.27275151014328003,0.10333792865276337,0.38012072443962097,0.31091466546058655,0.2960387170314789,0.31578898429870605,0.2858373820781708,3,0.3209610879421234,0.34218013286590576,0.33790355920791626,0.10000000149011612,0.0,0.10000000149011612,0.0,0.10000000149011612,0.30000001192092896,9673,2619.5,2036.0,557.5,47.900001525878906,val,28.0
0.19269287586212158,0.11185944080352783,0.31075549125671387,0.30013027787208557,0.247117280960083,0.2935011386871338,0.27149197459220886,3,0.26107344031333923,0.3083046078681946,0.300971120595932,0.30000001192092896,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.4000000059604645,9674,3143.60009765625,1804.9000244140625,683.9000244140625,59.10000228881836,val,26.0
0.2239769697189331,0.10304121673107147,0.33056026697158813,0.32684874534606934,0.25392889976501465,0.28815925121307373,0.27637335658073425,3,0.2754790782928467,0.32634565234184265,0.3236992359161377,0.10000000149011612,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,9675,2989.10009765625,1766.5999755859375,390.1000061035156,80.4000015258789,val,29.0
0.1792224943637848,0.1155800074338913,0.3158837556838989,0.3164684474468231,0.29383552074432373,0.30370843410491943,0.28287798166275024,3,0.2859031856060028,0.32767707109451294,0.3276348114013672,0.4000000059604645,0.0,0.0,0.10000000149011612,0.20000000298023224,0.20000000298023224,9676,2714.699951171875,1802.5999755859375,497.3999938964844,60.400001525878906,val,26.0
0.21758632361888885,0.13225281238555908,0.3382284939289093,0.30191776156425476,0.2560180425643921,0.2926499843597412,0.27435293793678284,3,0.2782972753047943,0.3371489346027374,0.3338601291179657,0.10000000149011612,0.0,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.4000000059604645,9677,1696.7000732421875,1936.0999755859375,577.1000366210938,76.5,val,28.0
0.17012600600719452,0.11473318934440613,0.32097113132476807,0.30717965960502625,0.28731632232666016,0.2962143123149872,0.27567195892333984,3,0.28290921449661255,0.3472785949707031,0.3443836271762848,0.20000000298023224,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.30000001192092896,9678,2681.5,1376.5,433.1000061035156,48.400001525878906,val,27.0
0.21405582129955292,0.11018215119838715,0.3796294331550598,0.3301383852958679,0.36194556951522827,0.31505903601646423,0.29276856780052185,3,0.3481215536594391,0.36483103036880493,0.3620511591434479,0.20000000298023224,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.30000001192092896,9679,1615.0999755859375,574.6000366210938,300.1000061035156,54.900001525878906,val,27.0
0.31183552742004395,0.06004912778735161,0.20622003078460693,0.09509271383285522,0.1454959511756897,0.1243145614862442,0.1060052290558815,4,0.18791590631008148,0.17066077888011932,0.17066079378128052,0.0,0.0,0.0,0.0,0.10000000149011612,0.5,9664,2906.699951171875,3074.699951171875,1474.9000244140625,14.600000381469727,val,30.0
0.15927685797214508,0.04504433274269104,0.238507479429245,0.13427580893039703,0.17770248651504517,0.14111827313899994,0.12602758407592773,4,0.19551405310630798,0.17199979722499847,0.17199981212615967,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.5,9665,2783.400146484375,1386.2000732421875,632.5,17.0,val,30.0
