b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block1_regret,block2_regret,block3_regret,block_mse,delta_block_vs_global,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,relative_gain_block_vs_global,split,unique_u
0.6267499327659607,0.23922061920166016,0.5050504207611084,0.32909223437309265,0.9330205321311951,0.8328977227210999,0.38752931356430054,0.17595818638801575,0.10012280941009521,0.5858055949211121,0.16372215747833252,0.7495277523994446,0.7504757642745972,0.7507292628288269,0.05714285746216774,0.0,0.0714285746216774,0.0714285746216774,0.17142857611179352,0.34285715222358704,8921,2492.714599609375,1986.7857666015625,1373.685791015625,118.11429595947266,0.2184337497233596,val,28.714284896850586
0.5729894042015076,0.23592986166477203,0.42403554916381836,0.3193275034427643,0.9869726300239563,0.8415388464927673,0.33705954253673553,0.10470804572105408,0.14543378353118896,0.5867204666137695,0.15740865468978882,0.7441291213035583,0.7461387515068054,0.7451867461204529,0.04285714402794838,0.02857142873108387,0.08571428805589676,0.10000000149011612,0.20000001788139343,0.29999998211860657,8922,2830.614501953125,1813.8858642578125,1335.528564453125,178.97142028808594,0.2115340606668394,val,28.428571701049805
0.53009432554245,0.2503882050514221,0.4219280183315277,0.3334772288799286,1.0183860063552856,0.8549440503120422,0.27970612049102783,0.08845078945159912,0.1634419560432434,0.60051429271698,0.15394681692123413,0.7544611096382141,0.7507577538490295,0.752564013004303,0.02857142873108387,0.0,0.02857142873108387,0.08571428805589676,0.22857144474983215,0.15714286267757416,8923,2610.02880859375,1465.8857421875,1084.028564453125,177.04286193847656,0.20404871099990307,val,29.428571701049805
0.6268623471260071,0.3084259033203125,0.505649745464325,0.3746229112148285,1.017354130744934,0.8853790163993835,0.3184364438056946,0.13102683424949646,0.13197511434555054,0.6381999254226685,0.15652060508728027,0.7947205305099487,0.7866345643997192,0.7878278493881226,0.04285714402794838,0.0,0.0714285746216774,0.05714285746216774,0.2428571730852127,0.34285715222358704,8924,1967.1142578125,1313.228515625,995.3857421875,191.85716247558594,0.19695049904756534,val,28.85714340209961
0.6552793383598328,0.35112494230270386,0.6539298295974731,0.5095090270042419,1.0739206075668335,0.909493088722229,0.3041543960571289,0.1444208025932312,0.1644275188446045,0.7017160058021545,0.17638885974884033,0.8781048655509949,0.9062932729721069,0.893503725528717,0.04285714402794838,0.10000000149011612,0.08571428805589676,0.10000000149011612,0.22857142984867096,0.32857146859169006,8925,2359.685546875,1674.028564453125,1168.44287109375,188.28573608398438,0.2008744817034575,val,27.714284896850586
0.6967665553092957,0.3792972266674042,0.6980202794075012,0.5345198512077332,1.1090869903564453,0.9494428634643555,0.3174693286418915,0.16350042819976807,0.15964412689208984,0.735115647315979,0.18197304010391235,0.9170886874198914,0.9248310923576355,0.9135304093360901,0.05714285746216774,0.08571428805589676,0.05714285746216774,0.12857142090797424,0.20000000298023224,0.32857146859169006,8926,2330.614501953125,2027.8143310546875,1497.7427978515625,234.32858276367188,0.19842469174477512,val,28.0
0.747531533241272,0.31290191411972046,0.6471991539001465,0.48967596888542175,1.0728306770324707,0.9223260283470154,0.4346296191215515,0.15752318501472473,0.15050464868545532,0.6968527436256409,0.1907275915145874,0.8875803351402283,0.8717332482337952,0.872222363948822,0.04285714402794838,0.0,0.04285714402794838,0.04285714402794838,0.20000000298023224,0.24285714328289032,8927,2550.628662109375,1830.6002197265625,1321.9571533203125,268.15716552734375,0.21488487741727003,val,29.14285659790039
0.642335057258606,0.26957598328590393,0.5547425150871277,0.4080672264099121,0.9649893045425415,0.8560940623283386,0.372759073972702,0.14667528867721558,0.10889524221420288,0.6285493969917297,0.1566704511642456,0.7852198481559753,0.8064733147621155,0.8004719614982605,0.05714285746216774,0.0,0.0714285746216774,0.02857142873108387,0.20000000298023224,0.32857146859169006,8928,2379.457275390625,1849.7999267578125,1270.7000732421875,227.471435546875,0.19952431351827563,val,28.714284896850586
0.6194979548454285,0.29068538546562195,0.5809609293937683,0.4188959002494812,0.9441311955451965,0.8327871561050415,0.3288125693798065,0.1620650291442871,0.11134403944015503,0.6225431561470032,0.15724676847457886,0.779789924621582,0.7899633646011353,0.7883362770080566,0.15714286267757416,0.014285714365541935,0.10000000894069672,0.08571428805589676,0.2571428716182709,0.4285714328289032,8929,2110.1142578125,1723.871337890625,1019.2428588867188,174.54286193847656,0.20165273172885362,val,27.428571701049805
0.6162534356117249,0.2648109197616577,0.5737028121948242,0.4041167199611664,0.9375680088996887,0.8262532353401184,0.35144251585006714,0.16958609223365784,0.11131477355957031,0.6106820702552795,0.16275554895401,0.7734376192092896,0.7760375738143921,0.7748533487319946,0.08571428805589676,0.0,0.0714285746216774,0.08571428805589676,0.2571428716182709,0.2857142984867096,8930,2180.78564453125,1514.2000732421875,865.44287109375,195.2428741455078,0.21043138439580986,val,28.428571701049805
0.5645478367805481,0.23468329012393951,0.5381036996841431,0.38742271065711975,0.9016099572181702,0.8084621429443359,0.3298645466566086,0.15068098902702332,0.09314781427383423,0.5916118621826172,0.14388781785964966,0.7354996800422668,0.7359185814857483,0.7353296875953674,0.02857142873108387,0.0,0.04285714402794838,0.0,0.20000000298023224,0.3142857551574707,8931,2288.042724609375,1510.2286376953125,913.0571899414062,194.2714385986328,0.19563274024997657,val,29.285715103149414
0.5616899132728577,0.24444721639156342,0.5464951395988464,0.36650070548057556,0.8889527320861816,0.7986598014831543,0.31724269688129425,0.17999443411827087,0.09029293060302734,0.5807117819786072,0.15045344829559326,0.7311652302742004,0.732506275177002,0.7331085205078125,0.05714285746216774,0.0,0.04285714402794838,0.014285714365541935,0.17142857611179352,0.3285714089870453,8932,2708.614501953125,1769.7857666015625,1146.742919921875,216.65713500976562,0.20577215937794313,val,29.0
0.5559728741645813,0.2619273066520691,0.5682751536369324,0.38068389892578125,0.87752765417099,0.7937905192375183,0.2940455675125122,0.18759125471115112,0.08373713493347168,0.5851731896400452,0.14639627933502197,0.7315694689750671,0.7371740341186523,0.7375679016113281,0.02857142873108387,0.0,0.05714285746216774,0.02857142873108387,0.17142857611179352,0.37142854928970337,8933,2474.985595703125,1848.642822265625,1249.0142822265625,168.52857971191406,0.20011261478711512,val,29.14285659790039
0.5236064195632935,0.24401772022247314,0.5816139578819275,0.3725082576274872,0.8793969750404358,0.8014560341835022,0.2795886993408203,0.2091057002544403,0.0779409408569336,0.5841483473777771,0.14854884147644043,0.7326971888542175,0.7309615015983582,0.7306489944458008,0.04285714402794838,0.0,0.05714285746216774,0.02857142873108387,0.18571427464485168,0.3142857253551483,8934,2683.900146484375,1712.54296875,1208.5999755859375,191.7142791748047,0.20274247497624387,val,29.0
0.47514960169792175,0.22992455959320068,0.5371392369270325,0.36909985542297363,0.900096595287323,0.791997492313385,0.24522504210472107,0.16803938150405884,0.10809910297393799,0.576088547706604,0.14636266231536865,0.7224512100219727,0.7350323796272278,0.7342649102210999,0.02857142873108387,0.014285714365541935,0.04285714402794838,0.10000000149011612,0.12857143580913544,0.29999998211860657,8935,2224.685791015625,1719.142822265625,1234.7142333984375,133.95713806152344,0.20259176022546516,val,29.14285659790039
0.47712185978889465,0.2383326292037964,0.5093103051185608,0.3726092278957367,0.874394953250885,0.7821699976921082,0.23878923058509827,0.1367010772228241,0.09222495555877686,0.5731380581855774,0.12659227848052979,0.6997303366661072,0.7221282124519348,0.7213769555091858,0.02857142873108387,0.02857142873108387,0.04285714402794838,0.10000000894069672,0.2142857164144516,0.18571427464485168,8936,2733.271484375,2074.071533203125,1432.5,194.58572387695312,0.18091580691453754,val,29.285715103149414
0.4981584846973419,0.25189000368118286,0.5258609056472778,0.36245545744895935,0.8980928063392639,0.7744784355163574,0.24626848101615906,0.16340544819831848,0.1236143708229065,0.5674590468406677,0.15323185920715332,0.720690906047821,0.7366980314254761,0.7373294234275818,0.02857142873108387,0.02857142873108387,0.08571428805589676,0.04285714402794838,0.24285714328289032,0.2142857313156128,8937,2421.51416015625,2075.957275390625,1470.742919921875,177.5142822265625,0.21261800020130364,val,28.85714340209961
0.49031728506088257,0.23866517841815948,0.555000901222229,0.39881327748298645,0.9195451736450195,0.7884652018547058,0.2516521066427231,0.15618762373924255,0.13107997179031372,0.5852745771408081,0.15552544593811035,0.7408000230789185,0.7374717593193054,0.7374405860900879,0.10000000894069672,0.014285714365541935,0.05714285746216774,0.12857143580913544,0.18571427464485168,0.27142858505249023,8938,1899.1143798828125,1887.8143310546875,1394.142822265625,119.77143096923828,0.2099425500713598,val,28.428571701049805
0.5583159327507019,0.2343713492155075,0.6178698539733887,0.408900648355484,0.9199115037918091,0.807846188545227,0.3239445835351944,0.20896920561790466,0.11206531524658203,0.5984010696411133,0.17261725664138794,0.7710183262825012,0.7765108346939087,0.7732176184654236,0.0714285746216774,0.02857142873108387,0.08571428805589676,0.0714285746216774,0.17142857611179352,0.2571428418159485,8939,1210.5714111328125,1321.9285888671875,763.7999267578125,126.42858123779297,0.22388217083460213,val,28.428571701049805
0.633148729801178,0.22974072396755219,0.6903249621391296,0.4098342955112457,0.8825574517250061,0.8046256899833679,0.4034080058336258,0.2804906666278839,0.07793176174163818,0.5963772535324097,0.18884819746017456,0.7852254509925842,0.7777827382087708,0.7768920063972473,0.02857142873108387,0.0,0.1428571492433548,0.02857142873108387,0.20000001788139343,0.40000003576278687,8940,1012.0571899414062,1539.0572509765625,1018.2571411132812,116.71428680419922,0.24050188034717443,val,28.285715103149414
0.5895032286643982,0.2488643079996109,0.6682038903236389,0.4139425754547119,0.9129241108894348,0.7805187106132507,0.3406389206647873,0.254261314868927,0.13240540027618408,0.5874394774436951,0.20078837871551514,0.7882278561592102,0.7868607640266418,0.7891871333122253,0.0,0.02857142873108387,0.08571428805589676,0.02857142873108387,0.18571428954601288,0.29999998211860657,8941,1421.2857666015625,1222.414306640625,715.5142822265625,139.92857360839844,0.254733928960459,val,28.85714340209961
0.5815129280090332,0.27335402369499207,0.6526269316673279,0.43153491616249084,0.9234355688095093,0.7891043424606323,0.30815890431404114,0.22109201550483704,0.13433122634887695,0.6011478304862976,0.1864284873008728,0.7875763177871704,0.7961421608924866,0.7927113771438599,0.05714285746216774,0.014285714365541935,0.10000000894069672,0.08571428805589676,0.22857142984867096,0.30000001192092896,8942,1207.3572998046875,892.2999877929688,430.18572998046875,152.6999969482422,0.23671164697368674,val,28.428571701049805
0.6291584372520447,0.26785656809806824,0.6891350746154785,0.4350307881832123,0.907379150390625,0.8150423765182495,0.36130186915397644,0.25410428643226624,0.09233677387237549,0.6154137849807739,0.18212121725082397,0.7975350022315979,0.8064199090003967,0.8047856688499451,0.04285714402794838,0.014285714365541935,0.08571428805589676,0.04285714402794838,0.24285714328289032,0.30000001192092896,8943,1085.71435546875,909.7572021484375,408.528564453125,112.0857162475586,0.22835514020228218,val,28.714284896850586
0.40066686272621155,0.19938842952251434,0.6225929856300354,0.4163685441017151,0.8747687339782715,0.7941747903823853,0.2012784332036972,0.2062244415283203,0.08059394359588623,0.5889345407485962,0.13856202363967896,0.7274965643882751,0.7361008524894714,0.7364795804023743,0.014285714365541935,0.04285714402794838,0.04285714402794838,0.05714285746216774,0.17142857611179352,0.2142857164144516,8944,2269.699951171875,1610.7142333984375,1044.4857177734375,106.3857192993164,0.19046416220012066,val,29.0
0.42141780257225037,0.21699641644954681,0.6049407124519348,0.4222812056541443,0.9123088717460632,0.7929684519767761,0.20442138612270355,0.18265950679779053,0.11934041976928711,0.5926097631454468,0.15179091691970825,0.744400680065155,0.7375282049179077,0.7388450503349304,0.014285714365541935,0.04285714402794838,0.0,0.1428571492433548,0.10000000149011612,0.2857142984867096,8945,2263.000244140625,1278.9000244140625,871.8001098632812,86.59999084472656,0.20391023407773146,val,29.428571701049805
0.43176916241645813,0.20503003895282745,0.5845083594322205,0.4101152718067169,0.8800868988037109,0.8017880320549011,0.22673912346363068,0.17439308762550354,0.07829886674880981,0.5916627645492554,0.13012224435806274,0.7217850089073181,0.7192903161048889,0.7190543413162231,0.0,0.014285714365541935,0.05714285746216774,0.04285714402794838,0.17142857611179352,0.3285714089870453,8946,2185.728515625,1229.571533203125,784.4857788085938,99.08570861816406,0.18027839696345271,val,29.285715103149414
0.41981226205825806,0.2217111587524414,0.5927309989929199,0.40798479318618774,0.849662184715271,0.7832775115966797,0.19810110330581665,0.18474620580673218,0.06638467311859131,0.5833044648170471,0.12340062856674194,0.7067050933837891,0.7085911631584167,0.708625853061676,0.014285714365541935,0.0714285746216774,0.04285714402794838,0.11428571492433548,0.1428571492433548,0.3571428656578064,8947,2279.45703125,1320.857177734375,879.8857421875,168.7142791748047,0.17461403592817604,val,28.85714340209961
0.42787620425224304,0.2600049674510956,0.6623992919921875,0.481182336807251,0.9138075709342957,0.7881065011024475,0.16787123680114746,0.18121695518493652,0.12570106983184814,0.6153849363327026,0.1498289704322815,0.7652139067649841,0.7728897333145142,0.771641731262207,0.05714285746216774,0.05714285746216774,0.04285714402794838,0.1428571492433548,0.1428571492433548,0.3571428656578064,8948,2052.457275390625,1392.5,1046.7857666015625,81.84285736083984,0.19580011433103453,val,28.428571701049805
0.8985390067100525,0.41925641894340515,0.9267764687538147,0.7027015686035156,0.9767138361930847,0.869878888130188,0.47928258776664734,0.22407490015029907,0.10683494806289673,0.7540701627731323,0.19557446241378784,0.9496446251869202,1.0809704065322876,1.0119246244430542,0.0714285746216774,0.12857142090797424,0.17142857611179352,0.24285714328289032,0.2857142984867096,0.4000000059604645,8949,1702.7572021484375,1162.5714111328125,733.5857543945312,115.5142822265625,0.20594489478134265,val,26.714284896850586
0.503243088722229,0.29440054297447205,0.7437153458595276,0.5827017426490784,0.9599090218544006,0.8572673797607422,0.20884254574775696,0.16101360321044922,0.10264164209365845,0.6906965970993042,0.13625913858413696,0.8269557356834412,0.8565821647644043,0.8455344438552856,0.02857142873108387,0.10000000149011612,0.05714285746216774,0.17142857611179352,0.22857142984867096,0.3142856955528259,8950,1595.9571533203125,998.0428466796875,725.9142456054688,74.21428680419922,0.16477198561483464,val,28.285715103149414
0.6020684242248535,0.31505101919174194,0.8460502624511719,0.6452337503433228,0.9328243136405945,0.8629660606384277,0.2870174050331116,0.20081651210784912,0.06985825300216675,0.7173333168029785,0.1424655318260193,0.8597988486289978,0.8988838791847229,0.8965575098991394,0.11428571492433548,0.05714285746216774,0.05714285746216774,0.20000001788139343,0.20000000298023224,0.3142857551574707,8951,1688.4857177734375,1249.1142578125,869.0571899414062,97.62857818603516,0.16569635101650734,val,28.14285659790039
0.3993949294090271,0.17468753457069397,0.6569811701774597,0.470664918422699,0.919840395450592,0.8313633799552917,0.22470739483833313,0.18631625175476074,0.08847701549530029,0.6235737800598145,0.1392541527748108,0.7628279328346252,0.7586275339126587,0.7577769160270691,0.02857142873108387,0.014285714365541935,0.0,0.08571428805589676,0.18571427464485168,0.34285715222358704,8952,1885.7855224609375,1516.2572021484375,1198.2286376953125,79.54285430908203,0.18254988678423228,val,29.571428298950195
