b1_global_mse,b1_oracle_mse,b2_global_mse,b2_oracle_mse,b3_global_mse,b3_oracle_mse,block_mse,channel,global10_mse,global30_mse,globalU_mse,overlap_b1_b2,overlap_b1_b3,overlap_b2_b3,overlap_g_b1,overlap_g_b2,overlap_g_b3,query_id,rank_b1_of_b3,rank_b3_of_b1,rank_g_of_b1,rank_g_of_b3,split,unique_u
0.8055793642997742,0.269595205783844,0.47391486167907715,0.3795861005783081,0.6619960069656372,0.6674591898918152,0.5184530019760132,4,0.6184467673301697,0.6704278588294983,0.6621828675270081,0.10000000149011612,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.5,11960,102.9000015258789,89.0,32.70000076293945,14.90000057220459,test,27.0
0.25116682052612305,0.13026852905750275,0.5106269121170044,0.3771398961544037,0.5282067060470581,0.5217809677124023,0.4213656187057495,4,0.48540812730789185,0.4956860840320587,0.4956860840320587,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.4000000059604645,11961,847.7000122070312,1163.0999755859375,487.8000183105469,25.80000114440918,test,30.0
0.3334260880947113,0.06877201050519943,0.45903897285461426,0.296176552772522,0.5459924936294556,0.5139902830123901,0.38202324509620667,4,0.48866578936576843,0.4992326498031616,0.4992326498031616,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,11962,1543.7000732421875,2751.0,1464.800048828125,12.0,test,30.0
0.30603280663490295,0.08364429324865341,0.5257867574691772,0.3022014796733856,0.5804330110549927,0.4753890931606293,0.3654272258281708,4,0.5256309509277344,0.48739829659461975,0.48739829659461975,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,11963,2114.400146484375,2528.60009765625,1207.7000732421875,16.600000381469727,test,30.0
0.3903012275695801,0.1747855544090271,0.5132488012313843,0.31025201082229614,0.5721436738967896,0.5124577283859253,0.4000328481197357,4,0.5282663702964783,0.5013288855552673,0.5013289451599121,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,11964,2036.7000732421875,3109.5,1971.800048828125,25.399999618530273,test,30.0
0.5884599685668945,0.17118844389915466,0.6004799008369446,0.3422406017780304,0.7040883898735046,0.6361346244812012,0.47617706656455994,4,0.6541351675987244,0.6109636425971985,0.6109636425971985,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,11965,2067.400146484375,1776.800048828125,1223.0999755859375,15.90000057220459,test,30.0
0.5900697708129883,0.12624552845954895,0.5687795877456665,0.30746111273765564,0.6608037948608398,0.6179666519165039,0.4489019811153412,4,0.6206977963447571,0.5682419538497925,0.5682419538497925,0.0,0.0,0.0,0.0,0.20000000298023224,0.5,11966,2056.699951171875,1439.5,1337.800048828125,17.100000381469727,test,30.0
0.24163004755973816,0.06313838064670563,0.5206318497657776,0.28298166394233704,0.5539951324462891,0.46110495924949646,0.34866833686828613,4,0.5012253522872925,0.4655614197254181,0.4655614197254181,0.0,0.0,0.0,0.10000000149011612,0.0,0.5,11967,1556.2000732421875,1790.4000244140625,804.1000366210938,20.899999618530273,test,30.0
0.1411440372467041,0.07933750003576279,0.098811574280262,0.1164625734090805,0.1484081745147705,0.14069333672523499,0.12443562597036362,5,0.13090741634368896,0.12342485785484314,0.12558212876319885,0.10000000149011612,0.0,0.0,0.0,0.0,0.20000000298023224,11952,2239.900146484375,1872.800048828125,1379.4000244140625,59.400001525878906,test,29.0
0.1487358808517456,0.10191231966018677,0.12044194340705872,0.10666085034608841,0.1421022117137909,0.1557544320821762,0.13221094012260437,5,0.13576661050319672,0.1500188112258911,0.148641437292099,0.10000000149011612,0.0,0.0,0.0,0.0,0.6000000238418579,11953,262.8999938964844,440.20001220703125,244.90000915527344,16.0,test,29.0
0.11765635013580322,0.06195426732301712,0.0934717059135437,0.10196369886398315,0.17337951064109802,0.15521328151226044,0.12502889335155487,5,0.13931380212306976,0.12282808125019073,0.12282809615135193,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,11954,662.7999877929688,1259.5,1344.2000732421875,27.200000762939453,test,30.0
0.13540193438529968,0.06988592445850372,0.10171905159950256,0.10459408164024353,0.1573868989944458,0.16142155230045319,0.13027431070804596,5,0.1358996331691742,0.1321340799331665,0.1321340799331665,0.0,0.0,0.0,0.0,0.0,0.5,11955,657.1000366210938,1453.5999755859375,1826.300048828125,16.0,test,30.0
0.10726849734783173,0.0727737545967102,0.08425115048885345,0.10275167971849442,0.16513721644878387,0.1363743543624878,0.11668671667575836,5,0.13045935332775116,0.12038091570138931,0.12038091570138931,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,11956,795.4000244140625,950.7999877929688,802.2000122070312,29.899999618530273,test,30.0
0.1259443312883377,0.06891866028308868,0.09837809950113297,0.10437137633562088,0.17087602615356445,0.15813592076301575,0.12831877171993256,5,0.14071914553642273,0.12139488011598587,0.12139488011598587,0.0,0.0,0.0,0.0,0.0,0.5,11957,736.6000366210938,963.2999877929688,818.7999877929688,28.5,test,30.0
0.10917222499847412,0.06509579718112946,0.08203805983066559,0.10399716347455978,0.14018501341342926,0.12879835069179535,0.11203760653734207,5,0.11666765809059143,0.11935187876224518,0.11935187876224518,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,11958,1619.300048828125,1371.5999755859375,1085.7000732421875,31.200000762939453,test,30.0
0.14219164848327637,0.058482080698013306,0.10850317031145096,0.0953664779663086,0.16535191237926483,0.16032615303993225,0.1250937134027481,5,0.14331430196762085,0.13343456387519836,0.13343456387519836,0.0,0.0,0.0,0.0,0.10000000149011612,0.6000000238418579,11959,538.2000122070312,1112.0999755859375,1224.0,12.300000190734863,test,30.0
0.14150553941726685,0.06091107055544853,0.10228987038135529,0.09827601164579391,0.19010436534881592,0.1588139832019806,0.12558092176914215,5,0.15435302257537842,0.1315288096666336,0.1315288096666336,0.0,0.0,0.0,0.0,0.20000000298023224,0.30000001192092896,11960,560.5,1368.2000732421875,1721.0,15.0,test,30.0
0.13444218039512634,0.05926443263888359,0.08303365111351013,0.09007424116134644,0.1275697499513626,0.14693960547447205,0.11629445105791092,5,0.11364070326089859,0.11771204322576523,0.11771204322576523,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,11961,1680.0999755859375,2609.900146484375,2325.199951171875,22.100000381469727,test,30.0
0.0937080904841423,0.057732194662094116,0.0912046879529953,0.10169780999422073,0.13201837241649628,0.12709395587444305,0.109380342066288,5,0.11330576986074448,0.10803201794624329,0.10803201794624329,0.0,0.0,0.0,0.10000000149011612,0.0,0.30000001192092896,11962,2366.199951171875,2270.800048828125,1797.4000244140625,66.5999984741211,test,30.0
0.1216258853673935,0.05590296536684036,0.08609161525964737,0.09724229574203491,0.14136219024658203,0.1560261845588684,0.12308179587125778,5,0.12030716240406036,0.12001048773527145,0.12001046538352966,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,11963,1383.0999755859375,676.9000244140625,322.8999938964844,20.100000381469727,test,30.0
0.10515879094600677,0.05814503878355026,0.08561382442712784,0.0967717096209526,0.16014455258846283,0.11333931982517242,0.10045754164457321,5,0.12796953320503235,0.11806273460388184,0.11806273460388184,0.0,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,11964,2329.900146484375,2662.800048828125,2080.400146484375,116.30000305175781,test,30.0
0.08675752580165863,0.05638701841235161,0.0860070288181305,0.09149162471294403,0.14393821358680725,0.11626584827899933,0.10002393275499344,5,0.11700371652841568,0.11667631566524506,0.11667631566524506,0.0,0.0,0.0,0.0,0.10000000149011612,0.4000000059604645,11965,1974.2000732421875,3189.800048828125,2712.400146484375,34.10000228881836,test,30.0
0.11449220031499863,0.06004467234015465,0.07426739484071732,0.08095428347587585,0.12451641261577606,0.12134617567062378,0.0997086763381958,5,0.10643016546964645,0.11713393032550812,0.11713393777608871,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,11966,1575.5999755859375,2173.199951171875,1794.7000732421875,20.700000762939453,test,30.0
0.12017449736595154,0.0578172504901886,0.08893541246652603,0.09697135537862778,0.1678982675075531,0.152215838432312,0.12121453136205673,5,0.13521413505077362,0.1245371624827385,0.1245371624827385,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,11967,2446.199951171875,771.7000122070312,339.6000061035156,32.900001525878906,test,30.0
0.022975057363510132,0.010723731480538845,0.03308292105793953,0.015441583469510078,0.07326242327690125,0.05661609768867493,0.03677227720618248,6,0.053164269775152206,0.04875364527106285,0.04875364527106285,0.0,0.0,0.0,0.0,0.0,0.0,11952,4801.39990234375,3277.300048828125,2232.699951171875,915.7000122070312,test,30.0
0.022880375385284424,0.010372679680585861,0.03892294690012932,0.014811649918556213,0.07642616331577301,0.04645424708724022,0.03109584003686905,6,0.056785646826028824,0.04828914627432823,0.04828914627432823,0.0,0.0,0.0,0.0,0.0,0.0,11953,4584.7001953125,3335.5,2242.300048828125,829.9000244140625,test,30.0
0.030365150421857834,0.011678297072649002,0.03665247932076454,0.01524448487907648,0.07568696141242981,0.04623248800635338,0.03129592910408974,6,0.05663256347179413,0.04806305095553398,0.04806305095553398,0.0,0.0,0.0,0.0,0.0,0.0,11954,4636.2001953125,3394.199951171875,2362.800048828125,839.2000122070312,test,30.0
0.029292790219187737,0.011509343050420284,0.04009043425321579,0.015172411687672138,0.07491709291934967,0.055076152086257935,0.035965997725725174,6,0.05722496286034584,0.04747668653726578,0.04747667908668518,0.0,0.0,0.0,0.0,0.0,0.0,11955,4840.7001953125,3101.900146484375,2078.300048828125,904.5,test,30.0
0.0332399383187294,0.012389826588332653,0.036332376301288605,0.015236570499837399,0.07455605268478394,0.04413921758532524,0.030271749943494797,6,0.056306008249521255,0.04659755527973175,0.04659755527973175,0.0,0.0,0.0,0.0,0.0,0.0,11956,4715.7001953125,3194.400146484375,2203.699951171875,834.2999877929688,test,30.0
0.02598549798130989,0.01083956565707922,0.05001480132341385,0.018430715426802635,0.07607364654541016,0.036834150552749634,0.027233729138970375,6,0.060708947479724884,0.04901130497455597,0.049011312425136566,0.0,0.0,0.0,0.0,0.0,0.0,11957,4582.2001953125,3763.10009765625,2691.400146484375,813.1000366210938,test,30.0
0.024427399039268494,0.012091413140296936,0.049517616629600525,0.016576699912548065,0.07513586431741714,0.02876753732562065,0.022480441257357597,6,0.059835318475961685,0.04707437381148338,0.04707437381148338,0.0,0.0,0.0,0.0,0.0,0.0,11958,4627.39990234375,3722.300048828125,2739.800048828125,1230.800048828125,test,30.0
0.029048040509223938,0.01148359663784504,0.05056912451982498,0.017533965408802032,0.07741955667734146,0.04294949024915695,0.030282193794846535,6,0.06201988086104393,0.04575734958052635,0.045757342129945755,0.0,0.0,0.0,0.0,0.0,0.0,11959,4858.80029296875,3831.800048828125,2783.199951171875,928.7000122070312,test,30.0
0.02815151959657669,0.009463771246373653,0.03163968026638031,0.016150329262018204,0.06604528427124023,0.05129453167319298,0.034002359956502914,6,0.04952424392104149,0.045414432883262634,0.045414429157972336,0.0,0.0,0.0,0.0,0.0,0.0,11960,4962.80029296875,3529.5,2545.400146484375,928.6000366210938,test,30.0
0.02590644173324108,0.008328128606081009,0.04854352027177811,0.01907089538872242,0.07276935875415802,0.03570454567670822,0.026509804651141167,6,0.05844568833708763,0.04335744306445122,0.04335744306445122,0.0,0.0,0.0,0.0,0.0,0.0,11961,4725.2001953125,3610.60009765625,2196.0,1040.5999755859375,test,30.0
0.018055930733680725,0.005606202408671379,0.05679519101977348,0.01486216764897108,0.07256947457790375,0.037674058228731155,0.0257943794131279,6,0.06004290655255318,0.04813364893198013,0.04813364893198013,0.0,0.0,0.0,0.0,0.0,0.0,11962,3916.60009765625,3372.800048828125,2459.10009765625,1840.2000732421875,test,30.0
0.019425861537456512,0.005468941293656826,0.06212485209107399,0.01357119157910347,0.07313552498817444,0.0412164032459259,0.0272350050508976,6,0.06230401247739792,0.04837393760681152,0.04837393760681152,0.0,0.0,0.0,0.0,0.0,0.0,11963,3796.5,2882.699951171875,1971.7000732421875,1749.0999755859375,test,30.0
0.016704946756362915,0.007045789621770382,0.061781179159879684,0.01492185890674591,0.07135777920484543,0.03734708949923515,0.025831837207078934,6,0.060878533869981766,0.04839998111128807,0.048399973660707474,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,11964,3879.800048828125,2213.900146484375,1600.0999755859375,1634.5999755859375,test,30.0
0.01684744656085968,0.007199316285550594,0.057246990501880646,0.013387679122388363,0.06772291660308838,0.04065658152103424,0.02710597775876522,6,0.05744754150509834,0.04763152450323105,0.04763152822852135,0.0,0.0,0.0,0.0,0.0,0.0,11965,3809.199951171875,1381.5,631.9000244140625,1733.0,test,30.0
0.019447138532996178,0.005795535631477833,0.077229343354702,0.01679341122508049,0.07561613619327545,0.03994308039546013,0.027673518285155296,6,0.06866466999053955,0.0476815328001976,0.0476815328001976,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,11966,4091.400146484375,1727.5999755859375,913.7999877929688,1603.300048828125,test,30.0
0.02417099103331566,0.007685713469982147,0.0827893316745758,0.02098792977631092,0.07718365639448166,0.03445664420723915,0.026397615671157837,6,0.07198385894298553,0.047843143343925476,0.04784315079450607,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,11967,3563.300048828125,2031.5999755859375,1054.7000732421875,1347.7000732421875,test,30.0
0.7618829607963562,0.1624864637851715,0.60897296667099,0.48351800441741943,0.5739624500274658,0.48186272382736206,0.4398309588432312,0,0.6106886863708496,0.6573925018310547,0.6640989780426025,0.20000000298023224,0.0,0.20000000298023224,0.10000000149011612,0.4000000059604645,0.5,11968,177.5,172.1999969482422,58.10000228881836,17.30000114440918,test,26.0
0.5271190404891968,0.21895353496074677,0.5327920317649841,0.32708775997161865,0.5414040684700012,0.4962024390697479,0.40286433696746826,0,0.5366287231445312,0.5827924013137817,0.5827924609184265,0.0,0.0,0.0,0.30000001192092896,0.4000000059604645,0.0,11969,954.1000366210938,1619.5,929.2000122070312,141.3000030517578,test,30.0
0.5589870810508728,0.16074778139591217,0.5523201823234558,0.3222992420196533,0.5449880957603455,0.5004536509513855,0.3957746922969818,0,0.5492986440658569,0.558982253074646,0.558982253074646,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,0.0,11970,564.9000244140625,1692.800048828125,208.90000915527344,138.0,test,30.0
0.6459364295005798,0.15280738472938538,0.5571516752243042,0.2949061691761017,0.5496922135353088,0.46561485528945923,0.36700430512428284,0,0.5650112628936768,0.5833067893981934,0.5833067893981934,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,0.0,11971,909.2999877929688,2183.10009765625,356.20001220703125,136.10000610351562,test,30.0
0.6737326383590698,0.15799199044704437,0.5560812950134277,0.3212788999080658,0.7229938507080078,0.5007011294364929,0.395199179649353,0,0.6607882380485535,0.6349806785583496,0.6315158009529114,0.10000000149011612,0.0,0.0,0.10000000149011612,0.20000000298023224,0.0,11972,755.7000122070312,2201.10009765625,338.5,111.80000305175781,test,29.0
0.5181383490562439,0.20491081476211548,0.5515696406364441,0.39485064148902893,0.8688510656356812,0.5426196455955505,0.4483354985713959,0,0.7163287997245789,0.663571298122406,0.6648779511451721,0.10000000149011612,0.0,0.0,0.20000000298023224,0.30000001192092896,0.0,11973,330.20001220703125,2109.60009765625,586.7999877929688,112.5,test,29.0
0.647120475769043,0.2228306531906128,0.6700817346572876,0.38411879539489746,0.7261444926261902,0.5558271408081055,0.45419150590896606,0,0.6969203948974609,0.6949245929718018,0.694985032081604,0.10000000149011612,0.0,0.0,0.10000000149011612,0.20000000298023224,0.10000000149011612,11974,376.8000183105469,1896.300048828125,587.6000366210938,80.80000305175781,test,29.0
0.7061542272567749,0.17522339522838593,0.5203720331192017,0.3116978406906128,0.6506242752075195,0.5081014633178711,0.3982498347759247,0,0.6146107912063599,0.6375407576560974,0.6378107070922852,0.10000000149011612,0.0,0.0,0.0,0.30000001192092896,0.0,11975,752.2999877929688,2117.300048828125,452.6000061035156,205.0,test,29.0
0.7806192636489868,0.15784122049808502,0.5259677171707153,0.31172358989715576,0.617154061794281,0.4382726550102234,0.3586987555027008,0,0.608553946018219,0.6014872193336487,0.6007947325706482,0.10000000149011612,0.0,0.0,0.0,0.30000001192092896,0.30000001192092896,11976,2171.699951171875,2079.10009765625,324.8000183105469,92.80000305175781,test,29.0
0.4429783821105957,0.14434048533439636,0.6201450824737549,0.35277655720710754,0.47355377674102783,0.4193180501461029,0.3604739010334015,0,0.5183408260345459,0.5630890727043152,0.5581517815589905,0.10000000149011612,0.0,0.0,0.20000000298023224,0.10000000149011612,0.10000000149011612,11977,1317.2000732421875,1402.5,280.1000061035156,237.6999969482422,test,29.0
